ID,label,prediction,probability
298,0,0,"[0.9999555349349976, 4.4483378587756306e-05]"
302,1,0,"[0.998375415802002, 0.0016245880397036672]"
304,0,0,"[0.9982636570930481, 0.0017363374354317784]"
306,0,0,"[0.9994810223579407, 0.0005190352094359696]"
307,0,0,"[0.9994294047355652, 0.0005706169176846743]"
321,0,0,"[0.9868361949920654, 0.013163839466869831]"
323,0,0,"[0.9998866319656372, 0.00011330738925607875]"
324,0,0,"[0.9939284324645996, 0.006071559619158506]"
327,1,0,"[0.9628549218177795, 0.03714510053396225]"
343,0,0,"[0.9999449253082275, 5.508969843504019e-05]"
351,0,0,"[0.9995778203010559, 0.00042223892523907125]"
355,1,0,"[0.9959903359413147, 0.004009679891169071]"
359,0,0,"[0.9997647404670715, 0.00023520889226347208]"
363,1,0,"[0.9933659434318542, 0.006634044926613569]"
368,1,0,"[0.997126042842865, 0.0028739571571350098]"
370,0,0,"[0.9999262094497681, 7.380590250249952e-05]"
372,1,0,"[0.9977243542671204, 0.002275605220347643]"
377,0,0,"[0.9998468160629272, 0.00015316814824473113]"
378,0,0,"[0.9975649118423462, 0.002435137052088976]"
379,0,0,"[0.9957866072654724, 0.004213344771414995]"
389,0,0,"[0.9999794960021973, 2.0518078599707223e-05]"
393,1,1,"[0.2019060254096985, 0.7980939745903015]"
397,0,0,"[0.999967098236084, 3.2952273613773286e-05]"
403,0,0,"[0.99891197681427, 0.0010880843037739396]"
405,1,0,"[0.8344710469245911, 0.16552895307540894]"
416,0,0,"[0.999021053314209, 0.0009789949981495738]"
420,0,0,"[0.999275267124176, 0.0007246889872476459]"
421,0,0,"[0.9999929666519165, 7.0714636422053445e-06]"
423,0,0,"[0.9999293088912964, 7.07141516613774e-05]"
432,0,0,"[0.9991557598114014, 0.0008442722028121352]"
439,0,0,"[0.9933117628097534, 0.006688294000923634]"
450,0,0,"[0.9999853372573853, 1.4614174688176718e-05]"
453,1,0,"[0.9882757663726807, 0.011724278330802917]"
454,1,0,"[0.9961007833480835, 0.00389920175075531]"
459,0,0,"[0.9969522953033447, 0.003047729143872857]"
468,1,0,"[0.8889449238777161, 0.11105507612228394]"
478,0,0,"[0.9999732971191406, 2.668168417585548e-05]"
479,0,0,"[0.9999872446060181, 1.2765116480295546e-05]"
493,0,0,"[0.9999076128005981, 9.240888903150335e-05]"
503,0,0,"[0.9998225569725037, 0.00017744253273122013]"
507,0,0,"[0.9906662106513977, 0.009333712980151176]"
510,0,0,"[0.9996101260185242, 0.00038994220085442066]"
513,1,0,"[0.99224454164505, 0.0077554043382406235]"
520,1,1,"[0.058829836547374725, 0.9411701560020447]"
521,1,1,"[0.4740784466266632, 0.5259215831756592]"
531,0,0,"[0.9999327659606934, 6.717764335917309e-05]"
534,1,1,"[0.1402321308851242, 0.8597678542137146]"
540,0,0,"[0.9961051940917969, 0.0038948708679527044]"
545,0,0,"[0.9999345541000366, 6.540192407555878e-05]"
546,0,0,"[0.999413013458252, 0.0005870048189535737]"
559,0,0,"[0.9995778203010559, 0.00042219183524139225]"
564,1,0,"[0.9806073904037476, 0.01939254254102707]"
570,0,0,"[0.9999538660049438, 4.614169665728696e-05]"
578,0,0,"[0.9985950589179993, 0.001404974958859384]"
587,0,0,"[0.9999890327453613, 1.1010976777470205e-05]"
597,1,0,"[0.9460322260856628, 0.053967803716659546]"
602,0,0,"[0.9999414682388306, 5.84939552936703e-05]"
603,0,0,"[0.999365508556366, 0.0006344799767248333]"
612,0,0,"[0.9994981288909912, 0.0005019169766455889]"
615,0,0,"[0.99986732006073, 0.00013268415932543576]"
617,0,0,"[0.9969642758369446, 0.003035726258531213]"
622,0,0,"[0.999975323677063, 2.46903691731859e-05]"
629,1,0,"[0.9923416376113892, 0.007658413611352444]"
633,1,0,"[0.9948698282241821, 0.005130223464220762]"
635,0,0,"[0.9999933242797852, 6.699555797240464e-06]"
640,0,0,"[0.999830961227417, 0.00016903689538594335]"
641,0,0,"[0.9968156218528748, 0.003184397704899311]"
643,1,0,"[0.9831401705741882, 0.016859853640198708]"
645,1,0,"[0.9924277663230896, 0.007572251837700605]"
653,0,0,"[0.9994381070137024, 0.0005618738359771669]"
655,0,0,"[0.9999240636825562, 7.594189810333773e-05]"
656,0,0,"[0.9999303817749023, 6.96295901434496e-05]"
665,1,1,"[0.3216979503631592, 0.6783021092414856]"
667,1,0,"[0.9978598952293396, 0.002140100346878171]"
670,0,0,"[0.9970570802688599, 0.00294297793880105]"
672,0,0,"[0.9999954700469971, 4.549800905806478e-06]"
673,1,0,"[0.9852582812309265, 0.014741725288331509]"
675,0,0,"[0.9999598264694214, 4.021880522486754e-05]"
685,0,0,"[0.9996637105941772, 0.00033629778772592545]"
689,0,0,"[0.9999731779098511, 2.677821794350166e-05]"
690,0,0,"[0.9975674152374268, 0.0024325947742909193]"
695,0,0,"[0.9997469782829285, 0.00025301158893853426]"
698,0,0,"[0.9997430443763733, 0.0002569307398516685]"
704,1,0,"[0.5656670331954956, 0.4343329966068268]"
707,0,0,"[0.9994291663169861, 0.0005707912496291101]"
715,0,0,"[0.9999696016311646, 3.0353341571753845e-05]"
741,0,0,"[0.9964444041252136, 0.0035556298680603504]"
742,1,1,"[0.4136774241924286, 0.5863226056098938]"
745,1,0,"[0.9811293482780457, 0.018870685249567032]"
754,0,0,"[0.9998766183853149, 0.000123416815767996]"
758,1,0,"[0.9924847483634949, 0.007515274453908205]"
760,0,0,"[0.9999560117721558, 4.399757744977251e-05]"
770,0,0,"[0.9999523162841797, 4.7645193262724206e-05]"
776,0,0,"[0.9998236298561096, 0.00017636331904213876]"
786,0,0,"[0.9957700371742249, 0.00422988785430789]"
790,1,0,"[0.9883279204368591, 0.01167207770049572]"
793,0,0,"[0.9999233484268188, 7.663227006560192e-05]"
803,0,0,"[0.9999347925186157, 6.526225479319692e-05]"
804,0,0,"[0.9999904632568359, 9.579297511663754e-06]"
807,1,0,"[0.9825353622436523, 0.017464645206928253]"
808,1,0,"[0.9827573895454407, 0.017242534086108208]"
811,0,0,"[0.9999452829360962, 5.465824142447673e-05]"
815,0,0,"[0.9972090125083923, 0.002790953265503049]"
824,0,0,"[0.9852123260498047, 0.014787636697292328]"
826,0,0,"[0.9998409748077393, 0.00015902923769317567]"
828,0,0,"[0.9996676445007324, 0.0003323963610455394]"
837,1,0,"[0.9982888102531433, 0.0017111379420384765]"
845,0,0,"[0.9991673231124878, 0.000832702498883009]"
851,0,0,"[0.9998050332069397, 0.0001949636498466134]"
859,1,0,"[0.9970191717147827, 0.0029808368999511003]"
866,0,0,"[0.9999822378158569, 1.7732680134940892e-05]"
867,0,0,"[0.9999804496765137, 1.9500390408211388e-05]"
873,1,0,"[0.9750573039054871, 0.024942707270383835]"
874,0,0,"[0.9999599456787109, 4.00306198571343e-05]"
882,0,0,"[0.9981434345245361, 0.001856519840657711]"
889,0,0,"[0.9995860457420349, 0.00041401979979127645]"
895,0,0,"[0.9798570275306702, 0.020142994821071625]"
899,0,0,"[0.998346209526062, 0.0016538328491151333]"
905,0,0,"[0.9998214840888977, 0.0001785351341823116]"
907,0,0,"[0.9999173879623413, 8.256122237071395e-05]"
910,0,0,"[0.9999127388000488, 8.726351370569319e-05]"
911,0,0,"[0.9993390440940857, 0.0006609042757190764]"
914,0,0,"[0.9999563694000244, 4.365482527646236e-05]"
920,0,0,"[0.9998923540115356, 0.00010760977602330968]"
922,0,0,"[0.9985944628715515, 0.0014055222272872925]"
926,0,0,"[0.9982700347900391, 0.0017299874452874064]"
928,0,0,"[0.9998956918716431, 0.00010426322114653885]"
938,0,0,"[0.9988262057304382, 0.0011738083558157086]"
939,1,0,"[0.9992386102676392, 0.000761370814871043]"
943,0,0,"[0.999967098236084, 3.287674917373806e-05]"
950,1,0,"[0.9958382844924927, 0.0041617718525230885]"
965,0,0,"[0.999992847442627, 7.199446372396778e-06]"
969,0,0,"[0.9997598528862, 0.00024020344426389784]"
979,0,0,"[0.9999403953552246, 5.9644396969815716e-05]"
980,0,0,"[0.9997715353965759, 0.00022844936756882817]"
984,1,0,"[0.999241828918457, 0.0007582151447422802]"
985,0,0,"[0.9997987151145935, 0.00020132334611844271]"
987,0,0,"[0.9998342990875244, 0.00016566777776461095]"
988,0,0,"[0.9997749924659729, 0.00022498432372231036]"
999,1,1,"[0.07375932484865189, 0.9262406826019287]"
1001,1,0,"[0.8473775386810303, 0.15262243151664734]"
1002,1,0,"[0.9959079027175903, 0.004092080518603325]"
1005,0,0,"[0.988933801651001, 0.011066210456192493]"
1009,0,0,"[0.9979562759399414, 0.0020437282510101795]"
1011,0,0,"[0.9998354911804199, 0.00016447425878141075]"
1028,0,0,"[0.9978381991386414, 0.002161884680390358]"
1029,0,0,"[0.9922601580619812, 0.007739835884422064]"
1032,0,0,"[0.9997337460517883, 0.000266205141087994]"
1041,0,0,"[0.9999748468399048, 2.512875471438747e-05]"
1045,0,0,"[0.9987298846244812, 0.0012701203813776374]"
1047,0,0,"[0.9994469285011292, 0.0005530370981432498]"
1049,1,0,"[0.957107424736023, 0.04289265349507332]"
1067,0,0,"[0.9986355900764465, 0.00136444135569036]"
1072,1,0,"[0.9966527819633484, 0.0033472850918769836]"
1077,0,0,"[0.9997543692588806, 0.0002456007350701839]"
1081,0,0,"[0.9998891353607178, 0.0001108610158553347]"
1090,1,0,"[0.9816645383834839, 0.018335456028580666]"
1100,0,0,"[0.9992522597312927, 0.0007477532490156591]"
1112,0,0,"[0.9994757771492004, 0.0005242579500190914]"
1117,0,0,"[0.9969346523284912, 0.0030652813147753477]"
1118,1,0,"[0.9762045741081238, 0.023795370012521744]"
1123,0,0,"[0.9880478382110596, 0.01195213571190834]"
1133,0,0,"[0.9998605251312256, 0.0001393963466398418]"
1138,0,0,"[0.9985101819038391, 0.0014897463843226433]"
1139,0,0,"[0.999007523059845, 0.0009925380581989884]"
1150,0,0,"[0.9999841451644897, 1.5858693586778827e-05]"
1153,0,0,"[0.9949575066566467, 0.005042492412030697]"
1159,0,0,"[0.9999877214431763, 1.2297013199713547e-05]"
1162,1,0,"[0.9860659241676331, 0.013934106566011906]"
1176,0,0,"[0.9999717473983765, 2.830128141795285e-05]"
1179,0,0,"[0.9999666213989258, 3.3371990866726264e-05]"
1180,1,0,"[0.9968776702880859, 0.003122375113889575]"
1209,0,0,"[0.9981294274330139, 0.0018705942202359438]"
1213,1,1,"[0.0889715850353241, 0.9110283851623535]"
1216,1,1,"[0.18353644013404846, 0.8164635896682739]"
1227,0,0,"[0.9972453117370605, 0.0027547599747776985]"
1230,1,0,"[0.9577903747558594, 0.04220956936478615]"
1236,0,0,"[0.999873161315918, 0.00012683110253419727]"
1237,0,0,"[0.9993308782577515, 0.0006690952577628195]"
1238,0,0,"[0.9999796152114868, 2.034074714174494e-05]"
1244,0,0,"[0.9998575448989868, 0.00014243023179005831]"
1264,0,0,"[0.99991774559021, 8.220833115046844e-05]"
1265,0,0,"[0.999823272228241, 0.00017675846174824983]"
1267,0,0,"[0.9967789053916931, 0.003221175167709589]"
1273,0,0,"[0.999919056892395, 8.09130651759915e-05]"
1281,1,0,"[0.9986032843589783, 0.0013967015547677875]"
1305,1,0,"[0.9933579564094543, 0.006642050575464964]"
1306,0,0,"[0.9997976422309875, 0.00020234579278621823]"
1307,0,0,"[0.9999841451644897, 1.5893729141680524e-05]"
1310,0,0,"[0.9523357152938843, 0.047664351761341095]"
1313,0,0,"[0.9998437166213989, 0.0001562038087286055]"
1316,1,1,"[0.4549434185028076, 0.5450565814971924]"
1317,0,0,"[0.9988133907318115, 0.0011866830755025148]"
1319,1,0,"[0.9886435866355896, 0.011356445029377937]"
1320,0,0,"[0.9998413324356079, 0.0001585931022418663]"
1321,0,0,"[0.9999642372131348, 3.576829476514831e-05]"
1325,0,0,"[0.9999878406524658, 1.2184620572952554e-05]"
1326,0,0,"[0.9985204339027405, 0.0014795651659369469]"
1332,0,0,"[0.9999595880508423, 4.03795565944165e-05]"
1333,0,0,"[0.9575721621513367, 0.042427852749824524]"
1334,1,0,"[0.9926611185073853, 0.0073388367891311646]"
1337,1,0,"[0.9942958950996399, 0.005704133305698633]"
1340,0,0,"[0.9995131492614746, 0.0004868337418884039]"
1349,0,0,"[0.996885359287262, 0.0031146237161010504]"
1350,1,0,"[0.9990901947021484, 0.0009097734000533819]"
1351,1,1,"[0.06222107261419296, 0.9377789497375488]"
1358,0,0,"[0.9995461106300354, 0.00045383480028249323]"
1360,0,0,"[0.9998026490211487, 0.00019743111624848098]"
1363,0,0,"[0.9996145963668823, 0.0003853552043437958]"
1379,0,0,"[0.9992004036903381, 0.0007996579515747726]"
1381,0,0,"[0.9995427131652832, 0.0004572646867018193]"
1382,0,0,"[0.9994478821754456, 0.0005520909326151013]"
1391,1,0,"[0.997489333152771, 0.002510624937713146]"
1393,0,0,"[0.9999550580978394, 4.4960186642128974e-05]"
1398,0,0,"[0.998810887336731, 0.0011891656322404742]"
1409,0,0,"[0.9985700845718384, 0.0014299510512501001]"
1410,0,0,"[0.9998986721038818, 0.00010131178714800626]"
1411,0,0,"[0.9943127632141113, 0.005687238648533821]"
1414,0,0,"[0.9953709244728088, 0.00462908111512661]"
1416,0,0,"[0.9998738765716553, 0.0001260499411728233]"
1425,0,0,"[0.999889612197876, 0.00011031622852897272]"
1428,0,0,"[0.9999426603317261, 5.729611075366847e-05]"
1431,0,0,"[0.9992932081222534, 0.0007068177801556885]"
1435,0,0,"[0.9967060685157776, 0.0032939075026661158]"
1438,0,0,"[0.9993453621864319, 0.0006546526565216482]"
1447,0,0,"[0.9923041462898254, 0.007695887703448534]"
1448,1,0,"[0.9863992929458618, 0.01360065583139658]"
1450,0,0,"[0.9998440742492676, 0.0001558815420139581]"
1451,0,0,"[0.9998819828033447, 0.00011804295354522765]"
1464,0,0,"[0.9998563528060913, 0.000143641242175363]"
1468,0,0,"[0.9995724558830261, 0.0004275389073882252]"
1473,0,0,"[0.9910656809806824, 0.008934296667575836]"
1477,0,0,"[0.9999438524246216, 5.6175806093961e-05]"
1481,1,0,"[0.9939470291137695, 0.006052944343537092]"
1493,1,0,"[0.7290050983428955, 0.2709948420524597]"
1494,0,0,"[0.9999626874923706, 3.726953218574636e-05]"
1495,1,0,"[0.9984636306762695, 0.0015363642014563084]"
1496,1,0,"[0.999840497970581, 0.00015952707326505333]"
1498,1,0,"[0.9912081956863403, 0.008791823871433735]"
1500,1,0,"[0.9308453798294067, 0.06915463507175446]"
1503,1,1,"[0.05477743223309517, 0.9452225565910339]"
1510,0,0,"[0.9998877048492432, 0.0001122953399317339]"
1512,1,0,"[0.9845123291015625, 0.015487725846469402]"
1513,0,0,"[0.991058349609375, 0.008941732347011566]"
1514,1,0,"[0.9596100449562073, 0.040389880537986755]"
1517,0,0,"[0.9865664839744568, 0.01343347318470478]"
1518,0,0,"[0.9992964267730713, 0.0007035425514914095]"
1523,0,0,"[0.9999797344207764, 2.020949796133209e-05]"
1524,0,0,"[0.99757319688797, 0.002426835475489497]"
1525,0,0,"[0.999969482421875, 3.0565595807274804e-05]"
1533,1,0,"[0.9988389611244202, 0.0011611185036599636]"
1535,0,0,"[0.99959796667099, 0.00040205614641308784]"
1549,0,0,"[0.9999814033508301, 1.8583035853225738e-05]"
1558,0,0,"[0.9998370409011841, 0.0001629250473342836]"
1563,0,0,"[0.9980382323265076, 0.001961825182661414]"
1565,0,0,"[0.9998817443847656, 0.00011820943473139778]"
1582,0,0,"[0.9908603429794312, 0.009139591827988625]"
1584,0,0,"[0.9987099170684814, 0.0012901016743853688]"
1586,0,0,"[0.9987581968307495, 0.0012418015394359827]"
1594,0,0,"[0.9984474778175354, 0.00155258912127465]"
1598,0,0,"[0.9999696016311646, 3.04236491501797e-05]"
1602,0,0,"[0.9999771118164062, 2.2835880372440442e-05]"
1605,0,0,"[0.9974697828292847, 0.0025302316062152386]"
1608,0,0,"[0.9984775185585022, 0.0015224273083731532]"
1611,1,0,"[0.9930534958839417, 0.006946498993784189]"
1613,1,0,"[0.9979398846626282, 0.0020601076539605856]"
1614,0,0,"[0.9998902082443237, 0.00010975382610922679]"
1616,1,1,"[0.16779159009456635, 0.8322084546089172]"
1620,1,0,"[0.9923765063285828, 0.007623503915965557]"
1632,1,0,"[0.9953677654266357, 0.004632219672203064]"
1636,0,0,"[0.9999780654907227, 2.1889414711040445e-05]"
1637,0,0,"[0.9998459815979004, 0.00015398277901113033]"
1640,0,0,"[0.9999228715896606, 7.707845361437649e-05]"
1642,1,1,"[0.16422399878501892, 0.8357760310173035]"
1648,1,0,"[0.9751344919204712, 0.02486547641456127]"
1649,0,0,"[0.9998911619186401, 0.00010885704978136346]"
1662,0,0,"[0.9983869791030884, 0.0016130328876897693]"
1666,1,0,"[0.9827813506126404, 0.01721866801381111]"
1672,0,0,"[0.9984226226806641, 0.001577420043759048]"
1673,0,0,"[0.9999595880508423, 4.042556247441098e-05]"
1677,0,0,"[0.999869704246521, 0.00013022214989177883]"
1685,1,0,"[0.984046995639801, 0.015953050926327705]"
1694,0,0,"[0.9918713569641113, 0.00812869518995285]"
1695,1,0,"[0.9948535561561584, 0.005146437790244818]"
1698,0,0,"[0.9995480179786682, 0.0004520010552369058]"
1699,0,0,"[0.9592189788818359, 0.04078095778822899]"
1705,0,0,"[0.9998286962509155, 0.000171324543771334]"
1707,0,0,"[0.9999332427978516, 6.675756594631821e-05]"
1708,0,0,"[0.999743640422821, 0.0002563288144301623]"
1709,1,0,"[0.9155386090278625, 0.08446141332387924]"
1710,0,0,"[0.9998003840446472, 0.00019961204088758677]"
1721,0,0,"[0.9912315011024475, 0.008768521249294281]"
1722,1,0,"[0.9982185959815979, 0.0017813973827287555]"
1725,0,0,"[0.9992997646331787, 0.0007002034690231085]"
1726,1,0,"[0.9969062209129333, 0.0030937246046960354]"
1731,0,0,"[0.9990904331207275, 0.0009096288122236729]"
1739,0,0,"[0.995306670665741, 0.004693261347711086]"
1743,0,0,"[0.9996941089630127, 0.0003059626615140587]"
1746,0,0,"[0.9993662238121033, 0.0006337922532111406]"
1748,0,0,"[0.9999709129333496, 2.9127548259566538e-05]"
1750,0,0,"[0.9998503923416138, 0.00014960256521590054]"
1754,1,0,"[0.9955145716667175, 0.004485434852540493]"
1760,1,0,"[0.9857702255249023, 0.014229741878807545]"
1762,0,0,"[0.9995312690734863, 0.00046875979751348495]"
1769,1,0,"[0.9970332384109497, 0.002966775558888912]"
1773,0,0,"[0.9999918937683105, 8.149774657795206e-06]"
1786,1,0,"[0.9809034466743469, 0.019096555188298225]"
1788,0,0,"[0.999671459197998, 0.0003286027640569955]"
1792,0,0,"[0.9999501705169678, 4.9875274271471426e-05]"
1796,0,0,"[0.9994027614593506, 0.0005971836508251727]"
1803,1,0,"[0.9717082977294922, 0.02829165570437908]"
1807,0,0,"[0.996802568435669, 0.0031973926816135645]"
1808,0,0,"[0.9985369443893433, 0.0014631052035838366]"
1815,0,0,"[0.9999852180480957, 1.4807904335611966e-05]"
1819,1,0,"[0.990947425365448, 0.009052490815520287]"
1826,1,0,"[0.9965493679046631, 0.003450643038377166]"
1827,0,0,"[0.9999281167984009, 7.187610026448965e-05]"
1832,0,0,"[0.9960487484931946, 0.003951251972466707]"
1843,0,0,"[0.9987673759460449, 0.0012326915748417377]"
1850,0,0,"[0.9997296929359436, 0.00027034126105718315]"
1855,0,0,"[0.9998337030410767, 0.0001663243310758844]"
1856,0,0,"[0.9978103041648865, 0.002189685357734561]"
1857,0,0,"[0.9999939203262329, 6.0993729675828945e-06]"
1862,1,0,"[0.9298765659332275, 0.07012345641851425]"
1865,0,0,"[0.999669075012207, 0.00033096387051045895]"
1872,1,0,"[0.9889110326766968, 0.011088932864367962]"
1881,1,0,"[0.9857178926467896, 0.014282080344855785]"
1888,0,0,"[0.9999862909317017, 1.3754000974586233e-05]"
1896,0,0,"[0.981981098651886, 0.018018901348114014]"
1898,0,0,"[0.9993599057197571, 0.0006400683196261525]"
1900,0,0,"[0.9998441934585571, 0.00015582182095386088]"
1903,0,0,"[0.9999386072158813, 6.13890151726082e-05]"
1926,0,0,"[0.9975377321243286, 0.0024622196797281504]"
1929,0,0,"[0.9924806356430054, 0.007519357837736607]"
1932,0,0,"[0.9999097585678101, 9.025078907143325e-05]"
1935,0,0,"[0.966381847858429, 0.033618103712797165]"
1936,0,0,"[0.9992258548736572, 0.000774137384723872]"
1940,0,0,"[0.9975855350494385, 0.002414484042674303]"
1946,0,0,"[0.9975963234901428, 0.0024036222603172064]"
1949,1,0,"[0.9712066650390625, 0.028793372213840485]"
1950,0,0,"[0.982222318649292, 0.01777765154838562]"
1952,0,0,"[0.9993398785591125, 0.00066010607406497]"
1960,0,0,"[0.9999125003814697, 8.74664619914256e-05]"
1967,0,0,"[0.9999603033065796, 3.9732822187943384e-05]"
1971,0,0,"[0.9999145269393921, 8.550405618734658e-05]"
1976,0,0,"[0.9994211196899414, 0.0005788997514173388]"
1980,0,0,"[0.9962067604064941, 0.0037931667175143957]"
1986,1,0,"[0.9879262447357178, 0.012073829770088196]"
1988,0,0,"[0.9968079924583435, 0.00319201429374516]"
2000,0,0,"[0.9998887777328491, 0.00011117097892565653]"
2001,0,0,"[0.9998494386672974, 0.00015049061039462686]"
2004,0,0,"[0.9980809688568115, 0.001919058500789106]"
2006,0,0,"[0.9997541308403015, 0.00024592646514065564]"
2010,0,0,"[0.9980995059013367, 0.001900549279525876]"
2019,0,0,"[0.9999769926071167, 2.2965365133131854e-05]"
2025,0,0,"[0.9997275471687317, 0.00027245134697295725]"
2030,1,0,"[0.9688877463340759, 0.031112205237150192]"
2033,0,0,"[0.9977993369102478, 0.0022006668150424957]"
2035,0,0,"[0.9999048709869385, 9.514652629150078e-05]"
2037,0,0,"[0.9985080361366272, 0.0014919128734618425]"
2040,0,0,"[0.999613344669342, 0.0003867163322865963]"
2042,0,0,"[0.9989625215530396, 0.001037431531585753]"
2049,0,0,"[0.9998660087585449, 0.00013395132555160671]"
2053,0,0,"[0.9998371601104736, 0.000162778131198138]"
2054,0,0,"[0.999942421913147, 5.756441532867029e-05]"
2066,1,0,"[0.994074285030365, 0.005925758276134729]"
2067,0,0,"[0.9997162222862244, 0.00028372046654112637]"
2074,1,0,"[0.994426965713501, 0.00557308504357934]"
2078,0,0,"[0.9999793767929077, 2.0647115889005363e-05]"
2090,1,0,"[0.9904648065567017, 0.009535226039588451]"
2091,0,0,"[0.999403715133667, 0.0005962987197563052]"
2095,1,0,"[0.9892084002494812, 0.01079164631664753]"
2100,1,0,"[0.998450756072998, 0.001549236010760069]"
2102,0,0,"[0.9999147653579712, 8.528613398084417e-05]"
2109,1,0,"[0.9791966080665588, 0.020803354680538177]"
2110,1,0,"[0.9959414601325989, 0.004058468155562878]"
2119,0,0,"[0.9998544454574585, 0.00014558274415321648]"
2123,0,0,"[0.9996864795684814, 0.00031353571102954447]"
2125,0,0,"[0.9999406337738037, 5.9308280469849706e-05]"
2152,0,0,"[0.9999490976333618, 5.092463834444061e-05]"
2155,0,0,"[0.9980267882347107, 0.0019732285290956497]"
2158,1,1,"[0.06246345862746239, 0.9375365376472473]"
2160,1,0,"[0.8772730827331543, 0.12272688001394272]"
2165,0,0,"[0.9999914169311523, 8.528685611963738e-06]"
2168,0,0,"[0.9996604919433594, 0.0003395062522031367]"
2170,0,0,"[0.9963822364807129, 0.003617781912907958]"
2177,0,0,"[0.9997432827949524, 0.000256756175076589]"
2180,1,0,"[0.9709594249725342, 0.02904055081307888]"
2184,1,0,"[0.9392008781433105, 0.060799095779657364]"
2194,0,0,"[0.9917492866516113, 0.008250716142356396]"
2195,0,0,"[0.9981993436813354, 0.0018006268655881286]"
2216,0,0,"[0.9999220371246338, 7.801396714057773e-05]"
2219,0,0,"[0.9996700286865234, 0.00032992364140227437]"
2221,0,0,"[0.9999274015426636, 7.254983938764781e-05]"
2223,0,0,"[0.9999855756759644, 1.448057810193859e-05]"
2226,0,0,"[0.999934196472168, 6.578284956049174e-05]"
2242,1,0,"[0.9972997307777405, 0.0027003067079931498]"
2246,0,0,"[0.9987002611160278, 0.0012997182784602046]"
2252,1,0,"[0.9669254422187805, 0.03307453170418739]"
2253,0,0,"[0.9995993971824646, 0.0004005839873570949]"
2258,1,1,"[0.21884483098983765, 0.7811551690101624]"
2260,0,0,"[0.9999663829803467, 3.362429197295569e-05]"
2263,0,0,"[0.999420166015625, 0.0005798421334475279]"
2268,0,0,"[0.9976465106010437, 0.0023534814827144146]"
2272,0,0,"[0.9999392032623291, 6.0757338360417634e-05]"
2274,0,0,"[0.9973159432411194, 0.0026841035578399897]"
2279,0,0,"[0.9983844757080078, 0.0016155021730810404]"
2289,0,0,"[0.9990818500518799, 0.0009180815541185439]"
2303,0,0,"[0.9996985197067261, 0.000301564228720963]"
