ID,label,prediction,probability
13169,0,0,"[0.9819172024726868, 0.018082743510603905]"
1588,0,0,"[0.9995360374450684, 0.00046402239240705967]"
28044,0,0,"[0.9895569682121277, 0.010443026199936867]"
45988,0,0,"[0.9973287582397461, 0.0026711835525929928]"
16577,0,0,"[0.9372608065605164, 0.06273913383483887]"
16789,1,0,"[0.6465182900428772, 0.3534816801548004]"
45415,0,0,"[0.9664232730865479, 0.03357670456171036]"
36457,0,0,"[0.6280764937400818, 0.3719235062599182]"
30737,0,0,"[0.9766038656234741, 0.023396171629428864]"
6677,1,0,"[0.6152204871177673, 0.38477954268455505]"
16492,1,1,"[0.41605105996131897, 0.5839489698410034]"
31445,0,0,"[0.9296566247940063, 0.07034330070018768]"
48381,0,0,"[0.9994574189186096, 0.0005426071002148092]"
1288,0,0,"[0.8662499785423279, 0.13374999165534973]"
30336,0,0,"[0.9975378513336182, 0.0024621780030429363]"
29932,0,0,"[0.8312520980834961, 0.1687479019165039]"
36167,0,0,"[0.9661577939987183, 0.033842165023088455]"
43370,0,0,"[0.9896794557571411, 0.010320620611310005]"
42280,0,0,"[0.9758491516113281, 0.024150894954800606]"
11141,0,0,"[0.9924922585487366, 0.007507795467972755]"
16807,0,0,"[0.9988076686859131, 0.0011923464480787516]"
20553,0,0,"[0.9807522892951965, 0.01924767531454563]"
15319,0,0,"[0.9985954165458679, 0.0014045345596969128]"
38187,0,0,"[0.934929609298706, 0.06507040560245514]"
13216,0,0,"[0.979220986366272, 0.020779095590114594]"
40846,0,0,"[0.8359264731407166, 0.16407358646392822]"
923,0,0,"[0.7754797339439392, 0.2245202660560608]"
44743,0,0,"[0.998371422290802, 0.0016285900492221117]"
2727,0,0,"[0.9961119294166565, 0.0038881280925124884]"
43916,0,0,"[0.9997097849845886, 0.00029016417101956904]"
44171,0,0,"[0.998325765132904, 0.0016742717707529664]"
3162,0,0,"[0.9894234538078308, 0.010576524771749973]"
11285,0,0,"[0.9423467516899109, 0.057653192430734634]"
35821,0,0,"[0.8317051529884338, 0.16829486191272736]"
45734,0,0,"[0.9660762548446655, 0.03392381966114044]"
29192,1,0,"[0.7610068917274475, 0.23899304866790771]"
21307,1,1,"[0.49584993720054626, 0.5041500926017761]"
3098,0,0,"[0.9816314578056335, 0.01836852729320526]"
44203,0,0,"[0.9183400273323059, 0.0816599577665329]"
39091,1,0,"[0.5721909999847412, 0.4278090000152588]"
30919,0,0,"[0.9350820779800415, 0.06491794437170029]"
30853,0,0,"[0.8601451516151428, 0.1398547887802124]"
26294,0,0,"[0.9967284202575684, 0.003271525027230382]"
31793,0,0,"[0.9902091026306152, 0.009790929034352303]"
3567,0,0,"[0.8709568381309509, 0.12904313206672668]"
45869,0,0,"[0.997520387172699, 0.002479531802237034]"
31028,1,1,"[0.11632979661226273, 0.8836702108383179]"
30221,0,0,"[0.9989840388298035, 0.0010159891098737717]"
19920,1,1,"[0.4159579575061798, 0.5840420722961426]"
20473,0,1,"[0.39257609844207764, 0.6074239015579224]"
11230,1,0,"[0.6893736124038696, 0.31062638759613037]"
33589,0,0,"[0.991657018661499, 0.008342979475855827]"
18655,0,0,"[0.9991631507873535, 0.0008368116104975343]"
34747,1,0,"[0.5228705406188965, 0.4771294593811035]"
38957,0,0,"[0.6549138426780701, 0.3450861871242523]"
34073,0,0,"[0.8619706034660339, 0.13802945613861084]"
26893,0,0,"[0.7197908163070679, 0.28020918369293213]"
19261,0,0,"[0.9944051504135132, 0.005594819784164429]"
39573,0,0,"[0.9999314546585083, 6.849467899883166e-05]"
41401,1,0,"[0.7403780817985535, 0.25962191820144653]"
25695,0,0,"[0.9982712268829346, 0.0017287320224568248]"
11347,0,0,"[0.9991581439971924, 0.0008418935467489064]"
45537,0,0,"[0.9951344132423401, 0.004865530412644148]"
46959,0,0,"[0.9988728165626526, 0.001127154566347599]"
37019,0,0,"[0.9825050234794617, 0.017495019361376762]"
14840,0,0,"[0.9980753660202026, 0.0019245625007897615]"
8969,0,0,"[0.9980644583702087, 0.0019355411641299725]"
15553,1,1,"[0.1505771428346634, 0.8494228720664978]"
13041,0,0,"[0.9951378703117371, 0.004862119443714619]"
30934,0,0,"[0.9981133937835693, 0.001886600162833929]"
41562,1,0,"[0.8037998676300049, 0.19620011746883392]"
41656,0,0,"[0.9986507296562195, 0.0013492427533492446]"
37623,0,0,"[0.9536494016647339, 0.04635057598352432]"
45131,1,1,"[0.04423331841826439, 0.9557666182518005]"
44664,1,0,"[0.728519856929779, 0.27148017287254333]"
23862,0,0,"[0.9959213733673096, 0.0040785870514810085]"
316,0,0,"[0.8170374631881714, 0.18296247720718384]"
27266,0,0,"[0.6867530345916748, 0.3132469356060028]"
33408,0,0,"[0.779435396194458, 0.220564603805542]"
46887,0,0,"[0.9001662731170654, 0.09983375668525696]"
37789,1,0,"[0.5822700262069702, 0.4177300035953522]"
28586,0,0,"[0.9998219609260559, 0.00017804894014261663]"
26259,0,0,"[0.9993427395820618, 0.0006572817801497877]"
36295,1,1,"[0.24347367882728577, 0.7565262913703918]"
26226,0,0,"[0.9256225228309631, 0.07437742501497269]"
41337,1,0,"[0.5623091459274292, 0.4376908540725708]"
25204,0,1,"[0.450165331363678, 0.549834668636322]"
46118,0,0,"[0.9924310445785522, 0.007568940985947847]"
42163,0,0,"[0.9996603727340698, 0.0003396871034055948]"
46602,0,0,"[0.8861783146858215, 0.11382172256708145]"
30209,0,0,"[0.999809205532074, 0.0001908009871840477]"
27918,0,0,"[0.8515890836715698, 0.14841094613075256]"
29268,1,0,"[0.842839241027832, 0.15716072916984558]"
12316,0,0,"[0.8469132781028748, 0.1530867964029312]"
7781,0,0,"[0.8797582983970642, 0.12024164944887161]"
20002,0,0,"[0.959636390209198, 0.04036363214254379]"
361,1,1,"[0.37100693583488464, 0.6289930939674377]"
19235,0,0,"[0.9979299306869507, 0.002070056274533272]"
5963,0,0,"[0.9989546537399292, 0.0010453670984134078]"
11689,0,0,"[0.9507399797439575, 0.04926004260778427]"
44948,0,0,"[0.9985278844833374, 0.0014721215702593327]"
33725,0,0,"[0.991095781326294, 0.008904202841222286]"
28890,1,1,"[0.43899691104888916, 0.5610030889511108]"
15309,0,0,"[0.9971211552619934, 0.0028788766358047724]"
20278,1,0,"[0.6552301049232483, 0.3447698652744293]"
36032,0,0,"[0.6413297057151794, 0.35867026448249817]"
32576,1,1,"[0.22634969651699066, 0.7736502885818481]"
1951,0,0,"[0.8457165360450745, 0.15428346395492554]"
27552,0,0,"[0.9977732300758362, 0.0022267799358814955]"
34686,0,0,"[0.9998551607131958, 0.0001448223483748734]"
37149,0,0,"[0.9983178377151489, 0.001682170433923602]"
35286,0,0,"[0.999811589717865, 0.00018839984841179103]"
32900,0,0,"[0.8886845707893372, 0.11131542921066284]"
10500,0,0,"[0.887046754360199, 0.11295326054096222]"
1901,0,0,"[0.9989006519317627, 0.001099280663765967]"
16351,0,0,"[0.9966989159584045, 0.003301080549135804]"
13721,0,0,"[0.9968101382255554, 0.0031898971647024155]"
1717,1,1,"[0.39927202463150024, 0.6007279753684998]"
37069,0,0,"[0.9999512434005737, 4.87498109578155e-05]"
15822,0,0,"[0.9995641112327576, 0.0004358240985311568]"
25440,0,0,"[0.8570435643196106, 0.1429564654827118]"
35078,1,0,"[0.6673004031181335, 0.33269959688186646]"
45451,0,0,"[0.9943678975105286, 0.005632058717310429]"
14762,0,0,"[0.9864280819892883, 0.013571951538324356]"
20013,0,0,"[0.9997312426567078, 0.00026870897272601724]"
36618,0,0,"[0.9942411184310913, 0.005758922081440687]"
43522,0,0,"[0.564673900604248, 0.43532606959342957]"
11895,0,0,"[0.9115287065505981, 0.08847136050462723]"
31102,0,0,"[0.9999102354049683, 8.977970719570294e-05]"
20608,0,0,"[0.8918470144271851, 0.10815300792455673]"
36726,0,0,"[0.9850637912750244, 0.014936278574168682]"
44343,0,0,"[0.8794018626213074, 0.12059814482927322]"
17545,0,0,"[0.9902899861335754, 0.009710016660392284]"
33362,0,0,"[0.9518835544586182, 0.048116493970155716]"
29392,1,0,"[0.9960033297538757, 0.003996702842414379]"
41802,1,1,"[0.1728000044822693, 0.8271999955177307]"
45176,0,0,"[0.9873222708702087, 0.012677687220275402]"
33326,0,0,"[0.9994600415229797, 0.0005399832734838128]"
629,1,0,"[0.7281935214996338, 0.2718065083026886]"
42787,0,0,"[0.9995840191841125, 0.0004160173120908439]"
47571,0,0,"[0.9995691180229187, 0.00043088782695122063]"
42741,0,0,"[0.9997239708900452, 0.00027604890055954456]"
18132,1,1,"[0.3696325421333313, 0.6303675174713135]"
45543,1,1,"[0.004252662416547537, 0.9957473874092102]"
26491,0,0,"[0.8042606115341187, 0.19573934376239777]"
38358,0,0,"[0.9539002180099487, 0.04609975963830948]"
25208,0,0,"[0.9983651041984558, 0.0016348703065887094]"
8147,0,0,"[0.9969801306724548, 0.0030198164749890566]"
43712,0,0,"[0.9698386788368225, 0.030161328613758087]"
41777,1,0,"[0.5594632625579834, 0.440536767244339]"
23639,0,0,"[0.8751841187477112, 0.12481585890054703]"
40399,1,0,"[0.9272509217262268, 0.07274915277957916]"
10933,0,0,"[0.9887233972549438, 0.011276600882411003]"
21484,0,0,"[0.9998939037322998, 0.00010611402103677392]"
28547,0,0,"[0.9739530682563782, 0.02604696899652481]"
38404,0,0,"[0.9368160963058472, 0.06318394094705582]"
32568,1,0,"[0.6385055780410767, 0.36149439215660095]"
2821,0,0,"[0.998763918876648, 0.001236062846146524]"
19325,1,0,"[0.9011947512626648, 0.098805271089077]"
30419,0,0,"[0.9998891353607178, 0.00011081112461397424]"
24361,0,0,"[0.9732037782669067, 0.026796216145157814]"
5278,0,0,"[0.9704295992851257, 0.029570424929261208]"
26054,0,0,"[0.9916394352912903, 0.008360643871128559]"
33137,0,0,"[0.9470838904380798, 0.052916061133146286]"
38867,0,0,"[0.9710649847984314, 0.028934987261891365]"
12179,1,0,"[0.973414421081543, 0.026585528627038002]"
44638,0,0,"[0.9800410866737366, 0.019958849996328354]"
10375,0,0,"[0.8645858764648438, 0.13541418313980103]"
23663,0,0,"[0.7647535800933838, 0.2352464497089386]"
1342,0,0,"[0.9703486561775208, 0.029651310294866562]"
37135,0,0,"[0.9587042927742004, 0.04129571095108986]"
20682,0,0,"[0.9912002682685852, 0.008799704723060131]"
14743,0,0,"[0.9983741044998169, 0.0016259228577837348]"
33791,0,0,"[0.9995976090431213, 0.0004023613000754267]"
37307,0,0,"[0.8188608884811401, 0.18113912642002106]"
46640,0,0,"[0.9904012084007263, 0.009598816744983196]"
31843,0,0,"[0.7107326984405518, 0.28926730155944824]"
22650,0,0,"[0.9571256637573242, 0.04287439212203026]"
19784,0,0,"[0.9817642569541931, 0.01823570765554905]"
46358,0,1,"[0.48441991209983826, 0.5155800580978394]"
34720,0,0,"[0.5757444500923157, 0.4242556095123291]"
7869,0,0,"[0.9708591103553772, 0.029140949249267578]"
8825,1,0,"[0.8008763790130615, 0.19912365078926086]"
45281,1,0,"[0.8881732225418091, 0.11182670295238495]"
26728,0,0,"[0.983170211315155, 0.016829757019877434]"
19024,0,0,"[0.9978234767913818, 0.0021765760611742735]"
17773,0,0,"[0.9954764246940613, 0.004523587413132191]"
41375,1,0,"[0.9444392919540405, 0.05556076392531395]"
11627,0,0,"[0.9871938824653625, 0.012806068174540997]"
1718,1,0,"[0.5589859485626221, 0.4410141110420227]"
38684,0,0,"[0.8972561955451965, 0.10274378210306168]"
28935,1,0,"[0.9591667056083679, 0.040833353996276855]"
48671,0,0,"[0.9310669898986816, 0.06893298774957657]"
24378,1,0,"[0.7750662565231323, 0.22493375837802887]"
19517,0,0,"[0.99959796667099, 0.00040202582022175193]"
38234,0,0,"[0.9998959302902222, 0.0001040239876601845]"
26877,0,0,"[0.9974780678749084, 0.0025219207163900137]"
24772,0,0,"[0.9935885667800903, 0.006411383394151926]"
12067,0,0,"[0.9821536540985107, 0.017846262082457542]"
17225,0,0,"[0.9068414568901062, 0.09315858781337738]"
12123,0,0,"[0.9984869956970215, 0.0015129426028579473]"
21102,0,0,"[0.8258070945739746, 0.17419293522834778]"
7349,0,0,"[0.9239287972450256, 0.07607118785381317]"
44881,0,0,"[0.9980792999267578, 0.0019206812139600515]"
22655,1,0,"[0.8193037509918213, 0.1806962490081787]"
48473,1,0,"[0.7742621898651123, 0.22573785483837128]"
35608,1,0,"[0.823089599609375, 0.1769104301929474]"
11482,0,0,"[0.8979734182357788, 0.10202661156654358]"
32528,0,0,"[0.9023622870445251, 0.09763769060373306]"
46828,1,1,"[0.42669880390167236, 0.5733011364936829]"
26731,0,0,"[0.985880970954895, 0.014119035564363003]"
46102,1,0,"[0.7732256650924683, 0.22677434980869293]"
14972,0,0,"[0.9997817873954773, 0.0002182197931688279]"
15035,1,1,"[0.011451991274952888, 0.9885480403900146]"
43944,0,0,"[0.9974701404571533, 0.002529878867790103]"
7732,1,0,"[0.7013619542121887, 0.29863807559013367]"
11233,0,1,"[0.4739361107349396, 0.526063859462738]"
13463,1,1,"[0.003143548732623458, 0.9968564510345459]"
27618,0,0,"[0.8305279612541199, 0.16947200894355774]"
25771,0,0,"[0.9752925038337708, 0.02470746636390686]"
19653,0,0,"[0.9042420387268066, 0.09575795382261276]"
5451,0,0,"[0.9950489401817322, 0.004951095674186945]"
40743,1,1,"[0.3264005482196808, 0.6735994219779968]"
7309,1,0,"[0.9367443919181824, 0.06325559318065643]"
20422,1,0,"[0.7949401140213013, 0.20505988597869873]"
30969,1,0,"[0.7287885546684265, 0.2712114453315735]"
13310,1,1,"[0.4856516420841217, 0.5143483281135559]"
41511,1,0,"[0.7822161316871643, 0.21778380870819092]"
36277,0,0,"[0.9448522329330444, 0.055147796869277954]"
37098,0,0,"[0.9990515112876892, 0.0009484644397161901]"
26314,0,0,"[0.8607619404792786, 0.13923805952072144]"
34481,1,0,"[0.8243715763092041, 0.1756283938884735]"
16043,0,0,"[0.9982853531837463, 0.0017146097961813211]"
5172,1,0,"[0.9333033561706543, 0.06669669598340988]"
39820,0,0,"[0.9984729886054993, 0.0015269729774445295]"
27431,0,0,"[0.9985519051551819, 0.0014480402460321784]"
47360,0,0,"[0.9994149208068848, 0.0005850400775671005]"
19231,0,0,"[0.9963828325271606, 0.003617130219936371]"
35563,0,0,"[0.9977982044219971, 0.002201867289841175]"
45159,0,0,"[0.9975239634513855, 0.002476000925526023]"
35044,1,1,"[0.4992058277130127, 0.5007941722869873]"
11277,0,0,"[0.9978766441345215, 0.002123408718034625]"
35685,0,0,"[0.7051658630371094, 0.29483410716056824]"
36258,0,0,"[0.993013322353363, 0.0069866967387497425]"
1355,1,0,"[0.7376922369003296, 0.2623078227043152]"
513,1,0,"[0.6362594366073608, 0.36374056339263916]"
23912,0,0,"[0.8012714982032776, 0.1987285166978836]"
38076,0,0,"[0.9262604117393494, 0.07373961061239243]"
26921,0,0,"[0.9994204044342041, 0.0005796147743239999]"
10625,1,1,"[0.36127153038978577, 0.6387284994125366]"
19315,0,0,"[0.999700665473938, 0.00029933397308923304]"
42580,1,0,"[0.5563443899154663, 0.4436556100845337]"
15942,0,0,"[0.9838836789131165, 0.016116341575980186]"
25307,0,0,"[0.9977591037750244, 0.002240871312096715]"
17742,0,0,"[0.9996097683906555, 0.00039030052721500397]"
36587,0,0,"[0.9817620515823364, 0.018237944692373276]"
22002,0,0,"[0.9961155652999878, 0.0038843953516334295]"
1587,0,0,"[0.9984758496284485, 0.0015241564251482487]"
45567,0,0,"[0.9989184141159058, 0.001081598806194961]"
10214,0,0,"[0.9878476858139038, 0.012152275070548058]"
40053,1,0,"[0.9948031306266785, 0.005196799989789724]"
2551,0,0,"[0.9351924657821655, 0.06480758637189865]"
139,1,0,"[0.7803342938423157, 0.21966572105884552]"
7969,0,0,"[0.999663233757019, 0.00033675978193059564]"
4465,1,1,"[0.12876658141613007, 0.8712334036827087]"
29958,1,1,"[0.23989950120449066, 0.7601004838943481]"
22876,0,0,"[0.645124077796936, 0.3548758625984192]"
34406,0,0,"[0.997376561164856, 0.002623399021103978]"
36117,0,0,"[0.9088071584701538, 0.09119291603565216]"
29333,0,0,"[0.9977573752403259, 0.0022426825016736984]"
31012,0,0,"[0.8238118886947632, 0.176188126206398]"
14114,0,0,"[0.8931872248649597, 0.1068127453327179]"
48110,0,0,"[0.9986249208450317, 0.0013750813668593764]"
29488,0,0,"[0.9743303060531616, 0.0256696455180645]"
13341,0,0,"[0.9899646639823914, 0.010035376995801926]"
20835,0,0,"[0.5134146213531494, 0.4865853190422058]"
44628,0,0,"[0.9773208498954773, 0.022679107263684273]"
21808,0,0,"[0.9976087808609009, 0.0023912442848086357]"
30383,1,1,"[0.32706013321876526, 0.6729398369789124]"
33871,0,0,"[0.9420633912086487, 0.05793667957186699]"
3107,1,1,"[0.2786283493041992, 0.7213716506958008]"
21872,0,0,"[0.9955195188522339, 0.0044804830104112625]"
22020,0,0,"[0.8626342415809631, 0.13736581802368164]"
15992,0,0,"[0.9988847374916077, 0.001115267165005207]"
20328,0,0,"[0.9709740281105042, 0.029025940224528313]"
25395,0,0,"[0.5252861380577087, 0.47471386194229126]"
32824,0,0,"[0.9983437061309814, 0.0016562767559662461]"
17274,0,0,"[0.9842981100082397, 0.015701917931437492]"
41435,0,0,"[0.9900868535041809, 0.009913112968206406]"
5061,0,0,"[0.9992238283157349, 0.0007761147571727633]"
37190,0,0,"[0.9984889030456543, 0.0015110780950635672]"
25020,0,0,"[0.913664698600769, 0.08633526414632797]"
5889,1,0,"[0.6289252638816833, 0.37107476592063904]"
39804,0,0,"[0.996682345867157, 0.003317666007205844]"
35238,1,0,"[0.8752744197845459, 0.12472561001777649]"
29471,1,1,"[0.30480673909187317, 0.6951932907104492]"
24881,0,0,"[0.7997345924377441, 0.20026536285877228]"
46214,0,0,"[0.7635008096694946, 0.23649919033050537]"
1133,0,0,"[0.9959565997123718, 0.004043323919177055]"
46752,1,0,"[0.7340980172157288, 0.26590195298194885]"
33732,0,0,"[0.9442155361175537, 0.055784501135349274]"
19013,0,0,"[0.889988124370575, 0.11001182347536087]"
34508,0,0,"[0.9984729886054993, 0.0015270465519279242]"
36868,0,0,"[0.9889612793922424, 0.011038701049983501]"
7902,1,1,"[0.031511761248111725, 0.9684882164001465]"
9601,0,0,"[0.6670514941215515, 0.3329485356807709]"
10178,0,0,"[0.7796956896781921, 0.22030428051948547]"
5893,0,0,"[0.9937247633934021, 0.006275249645113945]"
42991,0,0,"[0.9877201914787292, 0.012279803864657879]"
7007,0,0,"[0.9987597465515137, 0.0012402152642607689]"
14454,0,0,"[0.8956676125526428, 0.1043323203921318]"
48308,0,0,"[0.9986860156059265, 0.0013139998773112893]"
34698,0,0,"[0.9880461692810059, 0.01195382047444582]"
23416,1,0,"[0.9200934767723083, 0.07990655303001404]"
15780,0,0,"[0.7441217303276062, 0.2558782994747162]"
41944,0,0,"[0.6274480819702148, 0.37255197763442993]"
37396,0,0,"[0.9994620680809021, 0.0005379117792472243]"
21652,1,0,"[0.8544048070907593, 0.14559516310691833]"
37001,0,0,"[0.9964235424995422, 0.0035763802006840706]"
34692,0,0,"[0.9982296824455261, 0.0017703240737318993]"
15816,0,0,"[0.7263975143432617, 0.2736024856567383]"
26290,0,0,"[0.9983389377593994, 0.0016610894817858934]"
14741,1,0,"[0.8665024638175964, 0.13349753618240356]"
3295,0,0,"[0.9940112233161926, 0.005988754332065582]"
3384,1,1,"[0.01184854656457901, 0.9881514310836792]"
35245,0,0,"[0.9982932209968567, 0.001706814975477755]"
46376,1,1,"[0.05473436787724495, 0.9452656507492065]"
36041,0,0,"[0.9931105375289917, 0.006889501120895147]"
36451,0,0,"[0.999897837638855, 0.0001022072319756262]"
31737,0,0,"[0.9022241830825806, 0.09777583181858063]"
21946,0,0,"[0.9376658201217651, 0.06233413517475128]"
19397,0,0,"[0.9276216626167297, 0.07237836718559265]"
18794,0,0,"[0.7035910487174988, 0.29640889167785645]"
42326,0,0,"[0.9714756608009338, 0.0285243671387434]"
46902,0,0,"[0.9025904536247253, 0.09740950912237167]"
29178,0,0,"[0.9311951398849487, 0.06880486011505127]"
35854,0,0,"[0.9659317135810852, 0.03406825289130211]"
19078,1,1,"[0.3424566984176636, 0.6575432419776917]"
2890,0,0,"[0.9985756874084473, 0.001424308167770505]"
40553,1,1,"[0.340965211391449, 0.659034788608551]"
5072,1,0,"[0.9325023293495178, 0.06749772280454636]"
43956,1,1,"[0.4220156967639923, 0.5779843330383301]"
11405,0,0,"[0.9999388456344604, 6.114146526670083e-05]"
35884,0,0,"[0.8976558446884155, 0.10234422236680984]"
15706,0,0,"[0.5239850282669067, 0.47601500153541565]"
41617,0,0,"[0.984670877456665, 0.015329139307141304]"
9958,0,1,"[0.2825525403022766, 0.7174474596977234]"
18514,0,0,"[0.9991697072982788, 0.0008303476497530937]"
36908,0,0,"[0.5846537351608276, 0.41534629464149475]"
23813,0,0,"[0.902677595615387, 0.097322478890419]"
7422,0,0,"[0.9995983242988586, 0.00040169942076317966]"
3784,0,0,"[0.8021506071090698, 0.1978493630886078]"
8847,0,0,"[0.9929343461990356, 0.0070656375028193]"
25430,0,0,"[0.9984861016273499, 0.0015138924354687333]"
31511,0,1,"[0.4205663204193115, 0.5794337391853333]"
22833,0,0,"[0.9561758041381836, 0.04382416233420372]"
31466,0,0,"[0.9999840259552002, 1.5971249013091438e-05]"
7599,1,1,"[0.2812846302986145, 0.7187153697013855]"
25546,0,0,"[0.9965227842330933, 0.0034772888757288456]"
47006,1,1,"[0.3533843159675598, 0.6466156840324402]"
37240,1,0,"[0.6377529501914978, 0.3622470498085022]"
35417,0,0,"[0.9392871260643005, 0.06071291118860245]"
25338,0,0,"[0.9818019270896912, 0.01819801516830921]"
10634,0,0,"[0.750154972076416, 0.2498449981212616]"
22402,1,1,"[0.26419487595558167, 0.735805094242096]"
85,0,0,"[0.9960707426071167, 0.00392928346991539]"
25973,1,1,"[0.2522476315498352, 0.7477524280548096]"
39555,0,0,"[0.999893307685852, 0.00010669032781152055]"
45079,1,1,"[0.49372321367263794, 0.5062767863273621]"
750,1,1,"[0.02513001300394535, 0.974869966506958]"
37617,0,0,"[0.9996922016143799, 0.00030784812406636775]"
25309,0,0,"[0.916364848613739, 0.08363521099090576]"
29318,0,0,"[0.9989542961120605, 0.0010456303134560585]"
31818,0,0,"[0.9771423935890198, 0.022857606410980225]"
1026,0,0,"[0.9668951034545898, 0.033104829490184784]"
27965,0,0,"[0.7569149136543274, 0.2430850863456726]"
43888,0,0,"[0.9982249140739441, 0.0017751236446201801]"
3368,1,1,"[0.0020079032983630896, 0.9979921579360962]"
43917,0,0,"[0.9883168339729309, 0.011683217249810696]"
27687,1,1,"[0.01022570114582777, 0.989774227142334]"
40127,0,0,"[0.9390622973442078, 0.060937684029340744]"
3106,1,1,"[0.13095012307167053, 0.8690498471260071]"
40618,0,0,"[0.9015084505081177, 0.09849157184362411]"
5688,1,0,"[0.8114749789237976, 0.1885250210762024]"
8945,0,0,"[0.7686660885810852, 0.23133398592472076]"
4440,1,1,"[0.1384003609418869, 0.8615996241569519]"
27263,0,0,"[0.999901294708252, 9.868044435279444e-05]"
1782,0,0,"[0.9996938705444336, 0.00030613772105425596]"
48063,0,0,"[0.9994844198226929, 0.000515496067237109]"
28402,0,0,"[0.979524552822113, 0.020475449040532112]"
23765,0,0,"[0.9467093348503113, 0.053290631622076035]"
35419,0,0,"[0.8536954522132874, 0.14630451798439026]"
41407,0,0,"[0.5679523944854736, 0.43204760551452637]"
15462,1,0,"[0.6071577072143555, 0.39284229278564453]"
32043,0,0,"[0.8861463665962219, 0.11385361850261688]"
7156,1,0,"[0.961330235004425, 0.038669731467962265]"
3487,0,0,"[0.9949694275856018, 0.005030570551753044]"
48397,1,0,"[0.7112224102020264, 0.288777619600296]"
47504,0,0,"[0.9055604934692383, 0.09443949908018112]"
14618,0,0,"[0.9568951725959778, 0.04310479015111923]"
33314,0,0,"[0.9974796175956726, 0.0025204026605933905]"
19999,1,0,"[0.9158716797828674, 0.08412835001945496]"
742,1,1,"[0.007698877714574337, 0.9923011064529419]"
43364,0,0,"[0.9991287589073181, 0.0008712926646694541]"
45365,0,0,"[0.9964877367019653, 0.0035122574772685766]"
30239,1,0,"[0.5754216313362122, 0.42457833886146545]"
41840,1,1,"[0.0017018060898408294, 0.9982982277870178]"
4108,0,0,"[0.9810522794723511, 0.018947729840874672]"
44143,1,0,"[0.8682726621627808, 0.13172733783721924]"
344,0,0,"[0.9992868304252625, 0.0007132544997148216]"
