ID,label,prediction,probability
32479,0,0,"[0.9806822538375854, 0.019317684695124626]"
29110,0,0,"[0.7796486616134644, 0.22035129368305206]"
1619,0,0,"[0.8912559747695923, 0.10874403268098831]"
48649,1,1,"[0.47988393902778625, 0.5201160311698914]"
44164,0,0,"[0.8804299235343933, 0.11957006901502609]"
23746,0,0,"[0.9997054934501648, 0.0002945153973996639]"
20328,0,0,"[0.9592598080635071, 0.040740255266427994]"
18802,0,0,"[0.9939011335372925, 0.006098903249949217]"
36829,0,0,"[0.9998911619186401, 0.00010879768524318933]"
27799,0,0,"[0.9959041476249695, 0.00409589521586895]"
13126,0,0,"[0.9873160123825073, 0.0126839904114604]"
1598,0,0,"[0.99952232837677, 0.00047770244418643415]"
28189,0,0,"[0.646582305431366, 0.35341769456863403]"
46000,0,0,"[0.9998108744621277, 0.00018913745589088649]"
16558,0,0,"[0.6856473088264465, 0.3143526613712311]"
16790,1,1,"[0.31028473377227783, 0.6897152662277222]"
45443,0,0,"[0.9478867053985596, 0.05211326479911804]"
36495,0,0,"[0.9640525579452515, 0.035947445780038834]"
30827,0,0,"[0.7662018537521362, 0.23379813134670258]"
6677,1,0,"[0.6955415606498718, 0.30445849895477295]"
16500,1,1,"[0.256954550743103, 0.743045449256897]"
31525,0,0,"[0.9990155696868896, 0.0009844294982030988]"
48426,0,0,"[0.9935528039932251, 0.006447173655033112]"
1288,0,0,"[0.8818598389625549, 0.11814016848802567]"
30455,0,0,"[0.8318256139755249, 0.1681743860244751]"
30070,0,0,"[0.9993201494216919, 0.0006798422546125948]"
36198,0,0,"[0.9967310428619385, 0.0032690074294805527]"
43384,0,0,"[0.9587087035179138, 0.04129127040505409]"
42290,0,0,"[0.9636463522911072, 0.03635360300540924]"
11036,0,0,"[0.9976067543029785, 0.0023932105395942926]"
16787,0,0,"[0.9996004700660706, 0.0003995572915300727]"
20666,0,0,"[0.5394617319107056, 0.4605382978916168]"
15310,0,0,"[0.9890283346176147, 0.010971710085868835]"
38298,0,1,"[0.30791807174682617, 0.6920819878578186]"
13151,0,0,"[0.9902995824813843, 0.009700443595647812]"
40910,0,0,"[0.9322088360786438, 0.06779114902019501]"
909,0,0,"[0.6732679605484009, 0.32673200964927673]"
44746,0,0,"[0.8888047933578491, 0.11119522899389267]"
2735,0,0,"[0.9911602139472961, 0.008839806541800499]"
43937,0,0,"[0.9901629686355591, 0.00983700156211853]"
44191,0,0,"[0.9985222220420837, 0.0014778438489884138]"
3173,0,0,"[0.9522237777709961, 0.04777616262435913]"
11180,0,0,"[0.9945131540298462, 0.005486875306814909]"
35850,0,0,"[0.9886882901191711, 0.011311673559248447]"
45757,0,0,"[0.9990338087081909, 0.0009662068914622068]"
29138,1,0,"[0.5449514985084534, 0.4550485610961914]"
21215,1,1,"[0.4764806926250458, 0.5235192775726318]"
3101,0,1,"[0.4486125707626343, 0.5513874292373657]"
44223,0,0,"[0.9835004806518555, 0.0164994765073061]"
39149,1,1,"[0.17315024137496948, 0.8268498182296753]"
31022,0,0,"[0.9917846918106079, 0.0082153445109725]"
30946,0,0,"[0.9945043921470642, 0.005495564546436071]"
26441,0,0,"[0.879242479801178, 0.12075752764940262]"
31850,0,0,"[0.9681251645088196, 0.03187481686472893]"
3571,0,0,"[0.7492830157279968, 0.2507169842720032]"
45880,0,0,"[0.9997946619987488, 0.00020531361224129796]"
30981,1,0,"[0.909794270992279, 0.09020571410655975]"
30345,0,0,"[0.9946933388710022, 0.005306683015078306]"
19817,1,1,"[0.37089303135871887, 0.6291069984436035]"
20582,0,0,"[0.8728477358818054, 0.127152219414711]"
11373,1,1,"[0.009319706819951534, 0.9906802773475647]"
33682,0,1,"[0.2490045428276062, 0.7509954571723938]"
18703,0,0,"[0.9491236209869385, 0.0508764311671257]"
34812,1,0,"[0.6808242797851562, 0.31917572021484375]"
39030,0,0,"[0.9694045186042786, 0.030595481395721436]"
34152,0,0,"[0.9998154044151306, 0.0001846262312028557]"
27034,0,0,"[0.9411635994911194, 0.058836426585912704]"
19349,0,0,"[0.878117024898529, 0.12188296765089035]"
39660,0,0,"[0.9656565189361572, 0.03434344008564949]"
41522,1,0,"[0.8732042908668518, 0.126795694231987]"
25871,0,0,"[0.9969713687896729, 0.0030286284163594246]"
11251,0,0,"[0.9881982207298279, 0.011801832355558872]"
45554,0,0,"[0.933192789554596, 0.06680727750062943]"
46991,0,0,"[0.9985241293907166, 0.0014759000623598695]"
37059,0,0,"[0.8901245594024658, 0.10987541079521179]"
14832,0,0,"[0.9562487602233887, 0.04375120997428894]"
8892,0,0,"[0.9963430762290955, 0.003656933316960931]"
15508,1,0,"[0.9549545049667358, 0.04504546895623207]"
12966,0,0,"[0.9978819489479065, 0.0021180505864322186]"
31034,0,0,"[0.8740663528442383, 0.1259336769580841]"
41732,1,1,"[0.46036335825920105, 0.5396366119384766]"
41706,0,0,"[0.9441819190979004, 0.055818114429712296]"
37687,0,0,"[0.782425045967102, 0.21757499873638153]"
45081,1,0,"[0.6554780602455139, 0.3445218801498413]"
44586,1,0,"[0.7049944400787354, 0.29500555992126465]"
24055,0,0,"[0.9261165261268616, 0.07388342916965485]"
321,0,0,"[0.762493371963501, 0.2375066727399826]"
27391,0,0,"[0.998465895652771, 0.0015341801336035132]"
33487,0,0,"[0.979074239730835, 0.020925842225551605]"
46918,0,0,"[0.9203858375549316, 0.07961419224739075]"
37820,1,0,"[0.945341169834137, 0.054658833891153336]"
28708,0,0,"[0.9999294281005859, 7.05080310581252e-05]"
26408,0,0,"[0.9988829493522644, 0.0011170054785907269]"
36435,1,0,"[0.9276087284088135, 0.07239121198654175]"
26378,0,0,"[0.6189236044883728, 0.3810764253139496]"
41456,1,1,"[0.3454813063144684, 0.654518723487854]"
25379,0,0,"[0.776469886302948, 0.22353015840053558]"
46143,0,0,"[0.9890742897987366, 0.010925732553005219]"
42179,0,0,"[0.9137343168258667, 0.08626570552587509]"
46640,0,0,"[0.9902646541595459, 0.009735331870615482]"
30334,0,0,"[0.9993911981582642, 0.000608737813308835]"
28044,0,0,"[0.9885972142219543, 0.011402804404497147]"
29187,1,0,"[0.9949930310249329, 0.005007000640034676]"
12270,0,0,"[0.9915457367897034, 0.008454257622361183]"
7752,0,0,"[0.9121377468109131, 0.08786221593618393]"
20067,0,0,"[0.882124125957489, 0.11787587404251099]"
408,1,0,"[0.6102191209793091, 0.3897808790206909]"
19318,0,0,"[0.9875625371932983, 0.012437447905540466]"
5928,0,0,"[0.9995731711387634, 0.0004267906479071826]"
11618,0,0,"[0.9945932030677795, 0.005406843964010477]"
44967,0,0,"[0.9818142056465149, 0.01818581111729145]"
33818,0,0,"[0.8024133443832397, 0.19758667051792145]"
28866,1,0,"[0.5943350195884705, 0.40566498041152954]"
15304,0,0,"[0.9999418258666992, 5.818674617330544e-05]"
20200,1,1,"[0.006913318298757076, 0.9930866360664368]"
36061,0,0,"[0.9888445734977722, 0.011155443266034126]"
32575,1,0,"[0.9081369638442993, 0.09186303615570068]"
1951,0,0,"[0.8670439124107361, 0.13295605778694153]"
27682,0,0,"[0.9997420907020569, 0.0002579469291958958]"
34756,0,0,"[0.8107233643531799, 0.18927665054798126]"
37196,0,0,"[0.902970552444458, 0.09702946245670319]"
35334,0,0,"[0.9998137354850769, 0.0001862697972683236]"
32999,0,0,"[0.7123718857765198, 0.2876281142234802]"
10387,0,0,"[0.8981598019599915, 0.10184015333652496]"
1902,0,0,"[0.9870476722717285, 0.01295240968465805]"
16344,0,0,"[0.9628880023956299, 0.037112001329660416]"
13718,0,0,"[0.9998182654380798, 0.00018174256547354162]"
1718,1,0,"[0.57072514295578, 0.42927485704421997]"
37111,0,0,"[0.994376540184021, 0.0056234910152852535]"
15810,0,0,"[0.8277215957641602, 0.17227843403816223]"
25609,0,0,"[0.9994181394577026, 0.0005818886565975845]"
35186,1,0,"[0.5484127402305603, 0.4515872895717621]"
45477,0,0,"[0.9726395010948181, 0.02736053615808487]"
14762,0,0,"[0.9907031059265137, 0.00929692480713129]"
20081,0,1,"[0.43407195806503296, 0.565928041934967]"
36659,0,0,"[0.7240371704101562, 0.275962769985199]"
43536,0,0,"[0.9921017289161682, 0.007898311130702496]"
11832,0,0,"[0.9972838163375854, 0.002716169459745288]"
31184,0,0,"[0.9980140924453735, 0.001985881244763732]"
20703,0,0,"[0.9398794174194336, 0.06012054905295372]"
36759,0,0,"[0.9785860776901245, 0.021413957700133324]"
44360,0,0,"[0.8896609544754028, 0.11033900827169418]"
17559,0,0,"[0.9993171691894531, 0.0006828479818068445]"
33442,0,0,"[0.9722214937210083, 0.027778463438153267]"
29296,1,1,"[0.0010412129340693355, 0.9989588260650635]"
41914,1,1,"[0.006565993186086416, 0.993433952331543]"
45202,0,0,"[0.9998816251754761, 0.0001183447748189792]"
33406,0,0,"[0.9874167442321777, 0.012583248317241669]"
665,1,1,"[0.34558674693107605, 0.6544132232666016]"
42811,0,0,"[0.9634698033332825, 0.036530230194330215]"
47635,0,0,"[0.9996471405029297, 0.0003528438974171877]"
42767,0,0,"[0.6571954488754272, 0.34280461072921753]"
18076,1,1,"[0.12573902308940887, 0.8742609620094299]"
45484,1,0,"[0.743082582950592, 0.25691744685173035]"
26615,0,0,"[0.9916331768035889, 0.008366753347218037]"
38472,0,0,"[0.9882305860519409, 0.011769488453865051]"
25384,0,0,"[0.9998016953468323, 0.00019834868726320565]"
8098,0,0,"[0.9998745918273926, 0.00012533464177977294]"
43740,0,0,"[0.95774906873703, 0.04225090518593788]"
41908,1,1,"[0.4145321846008301, 0.5854678750038147]"
23799,0,0,"[0.9872739315032959, 0.012726087123155594]"
40513,1,0,"[0.8104551434516907, 0.18954482674598694]"
10838,0,0,"[0.9985723495483398, 0.0014276569709181786]"
21591,0,0,"[0.9933387637138367, 0.006661215331405401]"
28663,0,0,"[0.861111044883728, 0.1388888955116272]"
38509,0,0,"[0.9756163358688354, 0.024383606389164925]"
32568,1,0,"[0.6835260391235352, 0.31647399067878723]"
2831,0,0,"[0.5513187050819397, 0.4486812949180603]"
19225,1,0,"[0.9039201140403748, 0.09607995301485062]"
30527,0,0,"[0.5198125243186951, 0.48018747568130493]"
24572,0,0,"[0.8786738514900208, 0.12132612615823746]"
5232,0,0,"[0.9960635304450989, 0.003936478402465582]"
26208,0,0,"[0.5042122006416321, 0.49578776955604553]"
33222,0,0,"[0.9783049821853638, 0.02169501967728138]"
38964,0,0,"[0.997286319732666, 0.002713658381253481]"
12246,1,0,"[0.8529582619667053, 0.14704173803329468]"
44642,0,0,"[0.9617701172828674, 0.038229845464229584]"
10276,0,0,"[0.9404503107070923, 0.05954963341355324]"
23818,0,0,"[0.8483436107635498, 0.151656374335289]"
1341,0,0,"[0.8752645254135132, 0.12473549693822861]"
37180,0,0,"[0.99793940782547, 0.002060580300167203]"
20776,0,0,"[0.9986422657966614, 0.0013577743666246533]"
14727,0,0,"[0.9954753518104553, 0.0045246584340929985]"
33878,0,0,"[0.9447974562644958, 0.05520256981253624]"
37353,0,0,"[0.5011666417121887, 0.49883338809013367]"
46682,0,0,"[0.9947176575660706, 0.0052824062295258045]"
31891,0,0,"[0.6473283767700195, 0.35267162322998047]"
22776,0,0,"[0.9992632269859314, 0.0007367974030785263]"
19867,0,0,"[0.8978020548820496, 0.10219799727201462]"
46375,0,0,"[0.9739912748336792, 0.02600873075425625]"
34797,0,0,"[0.9985044002532959, 0.0014955948572605848]"
7839,0,0,"[0.9969424605369568, 0.003057575784623623]"
8872,1,1,"[0.025989951565861702, 0.9740100502967834]"
45213,1,0,"[0.5393732786178589, 0.4606267511844635]"
26837,0,0,"[0.9854519963264465, 0.014547973871231079]"
19101,0,0,"[0.9064410328865051, 0.09355898946523666]"
17753,0,0,"[0.9999053478240967, 9.458592103328556e-05]"
41504,1,0,"[0.6932997703552246, 0.30670028924942017]"
11535,0,0,"[0.9953895807266235, 0.004610416945070028]"
1722,1,0,"[0.8885619640350342, 0.11143804341554642]"
38797,0,0,"[0.9890407919883728, 0.010959215462207794]"
28908,1,0,"[0.990323543548584, 0.009676429443061352]"
48679,0,0,"[0.911927342414856, 0.08807262778282166]"
24220,1,1,"[0.0018171473639085889, 0.9981828331947327]"
19596,0,0,"[0.9903054237365723, 0.00969458743929863]"
38354,0,0,"[0.9839361906051636, 0.016063803806900978]"
27015,0,0,"[0.9752646088600159, 0.02473532035946846]"
24923,0,0,"[0.6392041444778442, 0.3607958257198334]"
12014,0,0,"[0.9573546051979065, 0.0426454097032547]"
17216,0,0,"[0.882645308971405, 0.11735473573207855]"
12072,0,0,"[0.9992251396179199, 0.0007748238276690245]"
21197,0,0,"[0.9680299758911133, 0.031970009207725525]"
7322,0,0,"[0.9962363839149475, 0.0037636361084878445]"
44900,0,0,"[0.952266275882721, 0.047733746469020844]"
22458,1,0,"[0.9701808094978333, 0.029819181188941002]"
48415,1,0,"[0.9693201184272766, 0.030679898336529732]"
35766,1,0,"[0.7401195168495178, 0.25988051295280457]"
11375,0,0,"[0.9349474310874939, 0.06505259871482849]"
32596,0,0,"[0.8211204409599304, 0.17887955904006958]"
46771,1,0,"[0.6923705339431763, 0.30762943625450134]"
26839,0,0,"[0.8369280099868774, 0.16307203471660614]"
46115,1,0,"[0.5778775811195374, 0.42212241888046265]"
14969,0,0,"[0.933708906173706, 0.06629113107919693]"
15035,1,1,"[0.023605886846780777, 0.9763941168785095]"
43954,0,0,"[0.9046825170516968, 0.0953175351023674]"
7835,1,1,"[0.3123810291290283, 0.6876190304756165]"
11125,0,0,"[0.9761077761650085, 0.02389216423034668]"
13516,1,0,"[0.8572379946708679, 0.14276202023029327]"
27745,0,0,"[0.9765456318855286, 0.023454323410987854]"
25935,0,0,"[0.9922248125076294, 0.007775186561048031]"
19728,0,0,"[0.9985841512680054, 0.0014158369740471244]"
5402,0,0,"[0.9737453460693359, 0.026254642754793167]"
40837,1,1,"[0.363477498292923, 0.6365225315093994]"
7393,1,1,"[0.31651923060417175, 0.6834807991981506]"
20309,1,1,"[0.376384973526001, 0.6236149668693542]"
30928,1,0,"[0.8177435398101807, 0.18225641548633575]"
13384,1,0,"[0.7932129502296448, 0.20678704977035522]"
41678,1,0,"[0.8946194052696228, 0.10538056492805481]"
36298,0,0,"[0.9044586420059204, 0.0955413430929184]"
37146,0,0,"[0.9965741634368896, 0.003425821429118514]"
26460,0,0,"[0.9988253712654114, 0.0011745833326131105]"
34539,1,1,"[0.25981223583221436, 0.7401877641677856]"
16014,0,0,"[0.995274543762207, 0.004725473467260599]"
5167,1,1,"[0.04898010939359665, 0.9510198831558228]"
39886,0,0,"[0.9877272844314575, 0.012272732332348824]"
27559,0,0,"[0.9740285873413086, 0.025971369817852974]"
47414,0,0,"[0.9914661645889282, 0.00853375717997551]"
19313,0,0,"[0.9990828037261963, 0.000917151803150773]"
35614,0,0,"[0.9265124201774597, 0.07348764687776566]"
45180,0,0,"[0.985968828201294, 0.014031121507287025]"
35180,1,0,"[0.946086049079895, 0.053914014250040054]"
11169,0,0,"[0.9245581030845642, 0.075441874563694]"
35728,0,0,"[0.9810814261436462, 0.018918558955192566]"
36284,0,0,"[0.9885701537132263, 0.011429891921579838]"
1399,1,0,"[0.7815998792648315, 0.21840009093284607]"
573,1,1,"[0.4247158169746399, 0.5752842426300049]"
24119,0,1,"[0.439358115196228, 0.5606418251991272]"
38187,0,0,"[0.931637167930603, 0.06836280971765518]"
27068,0,0,"[0.7210767865180969, 0.27892324328422546]"
10719,1,1,"[0.013892884366214275, 0.9861071109771729]"
19401,0,0,"[0.9954729676246643, 0.004526974633336067]"
42662,1,1,"[0.19232505559921265, 0.8076749444007874]"
15919,0,0,"[0.9931857585906982, 0.006814273539930582]"
25493,0,0,"[0.9923616647720337, 0.007638323586434126]"
17725,0,0,"[0.7967758774757385, 0.20322415232658386]"
36631,0,0,"[0.9421631693840027, 0.057836804538965225]"
22105,0,0,"[0.9995402097702026, 0.0004598438972607255]"
1597,0,0,"[0.9743989109992981, 0.0256011001765728]"
45583,0,0,"[0.9993500113487244, 0.0006499691517092288]"
10124,0,0,"[0.9973543882369995, 0.0026455943007022142]"
40154,1,0,"[0.8864265084266663, 0.11357343941926956]"
2566,0,0,"[0.8284329771995544, 0.17156696319580078]"
139,1,0,"[0.7660045623779297, 0.23399537801742554]"
7934,0,0,"[0.8473590612411499, 0.15264098346233368]"
4445,1,1,"[0.29383718967437744, 0.7061628103256226]"
29892,1,1,"[0.02803526259958744, 0.9719647765159607]"
22999,0,0,"[0.9965245127677917, 0.0034754087682813406]"
34489,0,0,"[0.9961663484573364, 0.0038336357101798058]"
36142,0,0,"[0.9979578256607056, 0.0020421785302460194]"
29453,0,0,"[0.9999346733093262, 6.526361539727077e-05]"
31098,0,0,"[0.9974338412284851, 0.0025661918334662914]"
14107,0,1,"[0.41753900051116943, 0.5824609994888306]"
48166,0,0,"[0.98853600025177, 0.011463942937552929]"
29614,0,0,"[0.9934338331222534, 0.006566111464053392]"
13296,0,0,"[0.9991649389266968, 0.0008351237047463655]"
20933,0,0,"[0.9604723453521729, 0.03952764347195625]"
44627,0,0,"[0.9886196851730347, 0.011380359530448914]"
21919,0,0,"[0.9972243309020996, 0.002775640459731221]"
30342,1,1,"[0.435612291097641, 0.5643876791000366]"
33958,0,0,"[0.9168527126312256, 0.0831473171710968]"
3154,1,0,"[0.770581066608429, 0.22941890358924866]"
21982,0,0,"[0.999326229095459, 0.0006738257361575961]"
22116,0,0,"[0.9714235067367554, 0.028576524928212166]"
15965,0,0,"[0.9858638644218445, 0.01413619052618742]"
20408,0,0,"[0.9926339983940125, 0.00736599275842309]"
25565,0,0,"[0.9898375272750854, 0.010162469930946827]"
32930,0,0,"[0.9996740818023682, 0.00032595996162854135]"
17255,0,0,"[0.9995115995407104, 0.0004883679794147611]"
41489,0,0,"[0.9952129125595093, 0.004787025041878223]"
5011,0,0,"[0.9962543249130249, 0.0037456199061125517]"
37239,0,0,"[0.9080265164375305, 0.0919734463095665]"
25173,0,0,"[0.9970382452011108, 0.002961828839033842]"
5925,1,0,"[0.7450168132781982, 0.25498321652412415]"
39867,0,0,"[0.956089198589325, 0.043910782784223557]"
35370,1,0,"[0.8260894417762756, 0.17391055822372437]"
29411,1,1,"[0.10679913312196732, 0.8932009339332581]"
25028,0,0,"[0.97446209192276, 0.025537917390465736]"
46240,0,0,"[0.9980279803276062, 0.00197199871763587]"
1142,0,0,"[0.9714424014091492, 0.028557561337947845]"
46718,1,0,"[0.5942277312278748, 0.40577226877212524]"
33828,0,0,"[0.9989763498306274, 0.0010236415546387434]"
19092,0,0,"[0.9673684239387512, 0.03263159468770027]"
34580,0,0,"[0.9997767806053162, 0.00022323026496451348]"
36915,0,0,"[0.997674286365509, 0.002325669163838029]"
7975,1,1,"[0.21732211112976074, 0.7826778888702393]"
9517,0,0,"[0.992197573184967, 0.0078023928217589855]"
10095,0,0,"[0.9965648055076599, 0.003435237566009164]"
5842,0,0,"[0.9998993873596191, 0.00010060447675641626]"
43021,0,0,"[0.9957984089851379, 0.004201527684926987]"
6978,0,0,"[0.9998522996902466, 0.00014771461428608745]"
14439,0,0,"[0.9580904841423035, 0.04190950468182564]"
48344,0,0,"[0.7423344850540161, 0.25766557455062866]"
34774,0,0,"[0.9809471964836121, 0.019052842631936073]"
23273,1,0,"[0.999815046787262, 0.00018499628640711308]"
15771,0,0,"[0.9998428821563721, 0.00015711550076957792]"
41974,0,0,"[0.9996912479400635, 0.00030882059945724905]"
37464,0,0,"[0.9967345595359802, 0.003265432780608535]"
21548,1,1,"[0.03007904626429081, 0.9699209928512573]"
37033,0,0,"[0.9850532412528992, 0.01494672056287527]"
34765,0,0,"[0.9977453351020813, 0.0022546066902577877]"
15803,0,0,"[0.9996026158332825, 0.0003973522689193487]"
26436,0,0,"[0.959807276725769, 0.04019271954894066]"
14738,1,0,"[0.9319095611572266, 0.06809047609567642]"
3294,0,0,"[0.9821848273277283, 0.017815200611948967]"
3410,1,1,"[0.29049256443977356, 0.7095074653625488]"
35279,0,0,"[0.8741374015808105, 0.12586262822151184]"
46388,1,1,"[0.011998116038739681, 0.9880018830299377]"
36070,0,0,"[0.9303893446922302, 0.06961064040660858]"
36482,0,0,"[0.9949270486831665, 0.0050730048678815365]"
31791,0,0,"[0.8444961905479431, 0.1555037796497345]"
22056,0,0,"[0.9369829893112183, 0.06301707774400711]"
19481,0,0,"[0.9949289560317993, 0.005071082152426243]"
18836,0,0,"[0.9998712539672852, 0.00012874093954451382]"
42340,0,0,"[0.9974613189697266, 0.0025386817287653685]"
46933,0,0,"[0.9971957206726074, 0.0028042185585945845]"
29305,0,0,"[0.993880033493042, 0.006119967438280582]"
35881,0,0,"[0.9223513007164001, 0.07764872908592224]"
19014,1,0,"[0.8079796433448792, 0.19202038645744324]"
2899,0,0,"[0.9992198944091797, 0.0007801500614732504]"
40648,1,1,"[0.4240713119506836, 0.5759287476539612]"
5085,1,0,"[0.9067789316177368, 0.09322115033864975]"
43982,1,0,"[0.8269997835159302, 0.17300018668174744]"
11306,0,0,"[0.6448647975921631, 0.35513514280319214]"
35908,0,0,"[0.7321004867553711, 0.26789945363998413]"
15709,0,0,"[0.6961933374404907, 0.3038066625595093]"
41663,0,0,"[0.998612642288208, 0.0013873197603970766]"
9870,0,0,"[0.9997245669364929, 0.0002753678127191961]"
18545,0,0,"[0.8780246376991272, 0.12197532504796982]"
36952,0,0,"[0.9898509979248047, 0.010149062611162663]"
24004,0,0,"[0.9963086247444153, 0.00369133404456079]"
7391,0,0,"[0.7562649846076965, 0.24373498558998108]"
3792,0,0,"[0.639046847820282, 0.36095312237739563]"
8766,0,0,"[0.8507513403892517, 0.1492486447095871]"
25599,0,0,"[0.9817380309104919, 0.018261997029185295]"
31584,0,0,"[0.9810643196105957, 0.018935726955533028]"
22956,0,0,"[0.8652044534683228, 0.13479551672935486]"
31545,0,0,"[0.9518163800239563, 0.0481836162507534]"
7714,1,1,"[0.002352955285459757, 0.9976469874382019]"
25731,0,0,"[0.9849757552146912, 0.015024250373244286]"
47002,1,1,"[0.43676918745040894, 0.5632308125495911]"
37274,1,0,"[0.7901822328567505, 0.2098177969455719]"
35458,0,0,"[0.8599955439567566, 0.14000451564788818]"
25518,0,0,"[0.9551220536231995, 0.04487793147563934]"
10517,0,0,"[0.9978172779083252, 0.0021827672608196735]"
22197,1,0,"[0.5127266645431519, 0.48727330565452576]"
95,0,0,"[0.9916669726371765, 0.008333099074661732]"
25817,1,1,"[0.007281070109456778, 0.9927189350128174]"
39639,0,0,"[0.9997521042823792, 0.00024791056057438254]"
45027,1,0,"[0.9018594622612, 0.09814054518938065]"
798,1,0,"[0.9151490926742554, 0.08485093712806702]"
37682,0,0,"[0.9955599308013916, 0.004440024960786104]"
25495,0,0,"[0.9916167855262756, 0.008383193053305149]"
29441,0,0,"[0.9726538062095642, 0.02734614536166191]"
31866,0,0,"[0.9958315491676331, 0.004168464802205563]"
1018,0,0,"[0.9976244568824768, 0.0023755549918860197]"
28096,0,0,"[0.9994266033172607, 0.0005734053556807339]"
43908,0,0,"[0.941627562046051, 0.0583723820745945]"
3407,1,0,"[0.6514500975608826, 0.34854987263679504]"
43940,0,0,"[0.9716736078262329, 0.02832636423408985]"
27595,1,0,"[0.7813169360160828, 0.21868303418159485]"
40194,0,0,"[0.9665173292160034, 0.03348267450928688]"
3153,1,1,"[0.34735819697380066, 0.6526418328285217]"
40685,0,0,"[0.9997616410255432, 0.00023841984511818737]"
5703,1,1,"[0.0021911803632974625, 0.9978088736534119]"
8870,0,0,"[0.9995073080062866, 0.0004927456611767411]"
4438,1,1,"[0.17124120891094208, 0.8287588357925415]"
27389,0,0,"[0.8707172870635986, 0.12928268313407898]"
1778,0,0,"[0.9996247291564941, 0.0003753062046598643]"
48117,0,0,"[0.9967933297157288, 0.0032066982239484787]"
28498,0,0,"[0.8178730607032776, 0.182126984000206]"
23935,0,0,"[0.994201123714447, 0.005798811558634043]"
35461,0,0,"[0.9922078251838684, 0.007792139891535044]"
41458,0,0,"[0.8888116478919983, 0.1111883819103241]"
15431,1,0,"[0.8401205539703369, 0.15987944602966309]"
32095,0,0,"[0.9835154414176941, 0.016484547406435013]"
7266,1,1,"[0.4550698697566986, 0.544930100440979]"
3495,0,0,"[0.999711811542511, 0.0002882209373638034]"
48367,1,1,"[0.04253452271223068, 0.9574654698371887]"
47553,0,0,"[0.9979288578033447, 0.002071139169856906]"
14591,0,0,"[0.7955443859100342, 0.20445558428764343]"
33391,0,0,"[0.9747635126113892, 0.025236451998353004]"
19896,1,1,"[0.1040031760931015, 0.8959968090057373]"
784,1,0,"[0.9184447526931763, 0.08155526220798492]"
43381,0,0,"[0.9948719143867493, 0.005128038115799427]"
45388,0,0,"[0.9957988858222961, 0.004201080650091171]"
30174,1,0,"[0.9319925904273987, 0.06800737977027893]"
41956,1,0,"[0.7215896248817444, 0.278410404920578]"
4093,0,0,"[0.5287126898765564, 0.4712873697280884]"
44159,1,0,"[0.9040852189064026, 0.095914825797081]"
346,0,0,"[0.97025066614151, 0.029749330133199692]"
9541,0,0,"[0.9858934879302979, 0.01410649623721838]"
