ID,label,prediction,probability
12705,0,0,"[0.9793843626976013, 0.020615695044398308]"
10116,0,0,"[0.8114992380142212, 0.18850073218345642]"
44437,0,0,"[0.7600730061531067, 0.23992694914340973]"
40694,0,0,"[0.6732465028762817, 0.3267534673213959]"
33575,0,0,"[0.9249536395072937, 0.0750463530421257]"
27684,0,0,"[0.9912182688713074, 0.008781680837273598]"
47806,0,0,"[0.6804752945899963, 0.31952473521232605]"
41573,1,0,"[0.73506098985672, 0.26493898034095764]"
836,0,0,"[0.9967681169509888, 0.0032318730372935534]"
27608,0,0,"[0.9540302753448486, 0.04596974328160286]"
25665,0,0,"[0.7849457859992981, 0.2150542140007019]"
17154,1,1,"[0.3169507086277008, 0.6830493211746216]"
44954,1,1,"[0.36705926060676575, 0.6329407691955566]"
45698,0,0,"[0.5364546179771423, 0.46354541182518005]"
3379,0,0,"[0.9218000173568726, 0.07819999009370804]"
38201,0,0,"[0.9922160506248474, 0.007783989422023296]"
20139,0,0,"[0.877293050289154, 0.12270690500736237]"
11333,0,0,"[0.9925969839096069, 0.007402964401990175]"
31201,0,0,"[0.9996861219406128, 0.0003139204054605216]"
33100,0,0,"[0.9999524354934692, 4.758444265462458e-05]"
1792,0,0,"[0.9963520765304565, 0.0036478685215115547]"
44524,0,0,"[0.9996559619903564, 0.0003440607979428023]"
26323,1,0,"[0.8516731858253479, 0.14832676947116852]"
22600,0,0,"[0.6197113394737244, 0.38028866052627563]"
23919,1,0,"[0.8020980954170227, 0.1979019045829773]"
41666,0,0,"[0.9851740002632141, 0.014825950376689434]"
20063,0,0,"[0.9879981279373169, 0.012001887895166874]"
14315,0,0,"[0.7818971872329712, 0.2181028574705124]"
44244,0,0,"[0.6470933556556702, 0.3529066741466522]"
27932,0,0,"[0.9721941947937012, 0.02780577912926674]"
14129,0,0,"[0.9674416184425354, 0.03255835175514221]"
5310,0,0,"[0.9853951930999756, 0.014604803174734116]"
8658,0,0,"[0.9980748891830444, 0.001925047137774527]"
22749,1,1,"[0.009054981172084808, 0.9909449815750122]"
5712,1,0,"[0.8293899297714233, 0.17061005532741547]"
9699,0,0,"[0.90614914894104, 0.09385078400373459]"
45922,0,0,"[0.9063753485679626, 0.09362461417913437]"
19819,0,0,"[0.9689733982086182, 0.03102659434080124]"
24222,0,0,"[0.8492115139961243, 0.15078848600387573]"
18039,1,0,"[0.9156085848808289, 0.08439145982265472]"
44273,0,0,"[0.6152147054672241, 0.3847852945327759]"
30717,0,0,"[0.9677028656005859, 0.032297078520059586]"
48179,0,0,"[0.5209036469459534, 0.479096382856369]"
29977,1,1,"[0.4730716049671173, 0.5269283652305603]"
35709,0,0,"[0.7454313635826111, 0.2545686662197113]"
4320,0,0,"[0.9973136782646179, 0.002686263993382454]"
46138,0,0,"[0.7158077359199524, 0.2841922640800476]"
22274,0,0,"[0.9975619316101074, 0.0024381112307310104]"
15671,0,0,"[0.9283168315887451, 0.07168318331241608]"
29246,0,0,"[0.8738732933998108, 0.12612664699554443]"
46804,0,0,"[0.9951232075691223, 0.004876747727394104]"
33667,0,0,"[0.986967146396637, 0.013032812625169754]"
26573,0,0,"[0.9994847774505615, 0.0005152465892024338]"
8735,0,0,"[0.9327373504638672, 0.06726264208555222]"
42626,0,0,"[0.9522592425346375, 0.04774079471826553]"
2436,0,0,"[0.9702951312065125, 0.029704878106713295]"
46055,1,0,"[0.6556300520896912, 0.34436991810798645]"
45593,0,0,"[0.9773783683776855, 0.022621607407927513]"
39802,0,0,"[0.8347119688987732, 0.1652880162000656]"
24818,0,0,"[0.9559593200683594, 0.04404066503047943]"
10622,0,0,"[0.9999032020568848, 9.674143075244501e-05]"
25259,1,1,"[0.010073630139231682, 0.9899263381958008]"
369,0,0,"[0.9900718927383423, 0.009928129613399506]"
26593,1,1,"[0.08973028510808945, 0.9102697372436523]"
5622,0,0,"[0.9879747629165649, 0.012025268748402596]"
12511,0,0,"[0.9998189806938171, 0.00018101237947121263]"
43266,0,0,"[0.9523323178291321, 0.04766770824790001]"
6325,1,1,"[0.4965304434299469, 0.5034695267677307]"
43608,0,0,"[0.9094659090042114, 0.09053404629230499]"
13049,0,0,"[0.9969162940979004, 0.0030836686491966248]"
4619,0,0,"[0.9932215213775635, 0.006778516806662083]"
13204,1,1,"[0.42776745557785034, 0.5722326040267944]"
38733,0,0,"[0.9758847951889038, 0.02411522902548313]"
1624,0,0,"[0.9986143112182617, 0.0013856845907866955]"
2269,0,0,"[0.7113550901412964, 0.2886449098587036]"
39078,1,1,"[0.005904028657823801, 0.9940959215164185]"
48290,1,0,"[0.697834312915802, 0.3021656274795532]"
10545,1,1,"[0.014987875707447529, 0.9850121736526489]"
43222,0,0,"[0.9981645941734314, 0.0018353890627622604]"
29055,1,0,"[0.9491395354270935, 0.05086050555109978]"
33263,1,1,"[0.11216795444488525, 0.8878320455551147]"
48488,0,0,"[0.9996090531349182, 0.00039101819857023656]"
2521,0,0,"[0.9529375433921814, 0.047062523663043976]"
4140,0,0,"[0.8505218029022217, 0.14947821199893951]"
3218,1,0,"[0.5838971138000488, 0.41610291600227356]"
28728,1,1,"[0.019507208839058876, 0.9804927706718445]"
42341,1,0,"[0.5789748430252075, 0.42102518677711487]"
6551,0,0,"[0.997734785079956, 0.002265225164592266]"
44227,1,0,"[0.6333856582641602, 0.36661437153816223]"
34171,0,0,"[0.9970957040786743, 0.0029042442329227924]"
19455,0,0,"[0.9996722936630249, 0.00032773485872894526]"
3034,0,0,"[0.7973484396934509, 0.20265160501003265]"
45474,0,0,"[0.7915565371513367, 0.2084435075521469]"
16744,0,0,"[0.8905174136161804, 0.10948255658149719]"
42069,0,0,"[0.9708291888237, 0.029170768335461617]"
6733,0,0,"[0.9995502829551697, 0.00044971524039283395]"
807,1,0,"[0.6433967351913452, 0.3566032350063324]"
11212,0,0,"[0.8970602750778198, 0.1029396802186966]"
14970,0,0,"[0.9838696122169495, 0.016130350530147552]"
48289,0,0,"[0.6945495009422302, 0.3054504692554474]"
955,0,0,"[0.9701364636421204, 0.029863588511943817]"
11584,1,1,"[0.02427639625966549, 0.9757236242294312]"
17298,0,0,"[0.9990403056144714, 0.0009596352465450764]"
42192,0,0,"[0.6715489625930786, 0.3284510672092438]"
4832,1,0,"[0.742594838142395, 0.2574051320552826]"
29056,1,0,"[0.6452940106391907, 0.35470592975616455]"
5567,0,0,"[0.9887392520904541, 0.01126081682741642]"
17568,0,0,"[0.8398073315620422, 0.16019263863563538]"
29000,0,0,"[0.9961245656013489, 0.003875435097143054]"
583,0,0,"[0.8655220866203308, 0.134477898478508]"
27140,1,0,"[0.6568032503128052, 0.3431967794895172]"
5649,1,0,"[0.6086423993110657, 0.39135754108428955]"
4634,0,0,"[0.8594902753829956, 0.1405097395181656]"
15984,0,0,"[0.7419823408126831, 0.2580176889896393]"
16671,0,0,"[0.5442126393318176, 0.4557873606681824]"
29474,0,0,"[0.9986252784729004, 0.0013747467892244458]"
10211,1,0,"[0.8003931045532227, 0.19960692524909973]"
29964,0,0,"[0.9917369484901428, 0.008263087831437588]"
242,0,0,"[0.8334336280822754, 0.16656631231307983]"
36172,1,0,"[0.745664656162262, 0.25433531403541565]"
27178,0,0,"[0.8847002387046814, 0.11529981344938278]"
38496,0,0,"[0.992664635181427, 0.0073352986946702]"
12955,0,0,"[0.7450894117355347, 0.25491058826446533]"
801,0,0,"[0.9999089241027832, 9.111395047511905e-05]"
17735,0,0,"[0.9981822967529297, 0.0018177087185904384]"
16414,0,0,"[0.9284979701042175, 0.0715019702911377]"
23862,0,0,"[0.996264636516571, 0.003735389793291688]"
46603,0,0,"[0.9559765458106995, 0.044023483991622925]"
21852,0,0,"[0.9500287175178528, 0.049971338361501694]"
17965,1,0,"[0.7659066319465637, 0.23409336805343628]"
10192,1,0,"[0.6656743884086609, 0.3343256115913391]"
5126,0,0,"[0.9524573683738708, 0.047542646527290344]"
18752,0,0,"[0.7903808951377869, 0.20961906015872955]"
1210,1,1,"[0.27668190002441406, 0.7233180999755859]"
21209,1,0,"[0.8800268769264221, 0.11997318267822266]"
29578,1,1,"[0.1384950429201126, 0.8615049123764038]"
2274,0,0,"[0.7804523706436157, 0.21954762935638428]"
8738,0,0,"[0.9515038132667542, 0.04849613085389137]"
23412,0,0,"[0.9758316278457642, 0.024168366566300392]"
17367,1,0,"[0.6675408482551575, 0.3324591815471649]"
41236,1,1,"[0.33707112073898315, 0.6629288792610168]"
43803,1,1,"[0.2873113751411438, 0.7126886248588562]"
35420,0,0,"[0.9982932209968567, 0.001706787385046482]"
12908,0,0,"[0.5887402296066284, 0.4112597703933716]"
3700,1,0,"[0.6109960675239563, 0.3890039026737213]"
23888,0,0,"[0.9963704347610474, 0.003629557555541396]"
2841,0,0,"[0.5274406671524048, 0.47255939245224]"
35162,0,0,"[0.6591768860816956, 0.34082311391830444]"
41331,0,0,"[0.9970491528511047, 0.0029509051237255335]"
1245,0,0,"[0.9906648397445679, 0.009335212409496307]"
14983,0,0,"[0.8406968116760254, 0.15930315852165222]"
39476,0,0,"[0.9616899490356445, 0.038309987634420395]"
43665,0,0,"[0.948393702507019, 0.051606304943561554]"
13978,1,0,"[0.6990188360214233, 0.3009811043739319]"
3727,1,0,"[0.5961734652519226, 0.4038265645503998]"
37670,1,0,"[0.5708885192871094, 0.4291114807128906]"
12664,0,0,"[0.9952878952026367, 0.004712098743766546]"
24519,0,0,"[0.840904176235199, 0.15909579396247864]"
47245,0,0,"[0.9868038296699524, 0.013196226209402084]"
26745,0,0,"[0.6943162679672241, 0.3056837022304535]"
2090,1,0,"[0.8349680304527283, 0.1650320291519165]"
16749,0,0,"[0.9993284940719604, 0.0006715161725878716]"
46154,0,0,"[0.9854705333709717, 0.014529474079608917]"
13576,0,0,"[0.9816100597381592, 0.018389958888292313]"
452,1,0,"[0.837077260017395, 0.16292276978492737]"
48568,0,0,"[0.9976160526275635, 0.0023839944042265415]"
43479,1,0,"[0.8306574821472168, 0.16934256255626678]"
11520,0,0,"[0.9847780466079712, 0.015221994370222092]"
12993,0,0,"[0.9970732927322388, 0.0029267517384141684]"
21519,0,0,"[0.9836328625679016, 0.016367167234420776]"
2699,0,0,"[0.6747905611991882, 0.32520946860313416]"
12883,0,0,"[0.988201916217804, 0.011798129417002201]"
12446,1,1,"[0.4696025848388672, 0.5303974151611328]"
26665,0,0,"[0.9158067107200623, 0.08419334888458252]"
22540,0,0,"[0.8220601677894592, 0.177939772605896]"
7390,0,0,"[0.8753695487976074, 0.12463042140007019]"
1654,1,0,"[0.8923599123954773, 0.10764011740684509]"
7158,0,0,"[0.989608108997345, 0.010391943156719208]"
40367,0,1,"[0.3272319436073303, 0.6727680563926697]"
36184,1,0,"[0.7010493278503418, 0.2989506721496582]"
29390,0,0,"[0.8104467988014221, 0.18955323100090027]"
40012,0,0,"[0.9970983266830444, 0.0029017131309956312]"
20661,1,1,"[0.005753925070166588, 0.9942460656166077]"
1123,0,1,"[0.4503694772720337, 0.5496305227279663]"
22545,0,0,"[0.9834623336791992, 0.01653766818344593]"
36250,0,0,"[0.9996558427810669, 0.00034414971014484763]"
9814,1,1,"[0.27422407269477844, 0.7257758975028992]"
11462,0,0,"[0.9760665893554688, 0.023933399468660355]"
20126,1,0,"[0.725254476070404, 0.27474549412727356]"
21328,1,0,"[0.8043717741966248, 0.19562825560569763]"
39022,0,0,"[0.9996312856674194, 0.0003687553689815104]"
1336,0,0,"[0.9148795008659363, 0.08512046933174133]"
17415,1,0,"[0.5780711770057678, 0.42192888259887695]"
37200,0,0,"[0.9998193383216858, 0.0001806678483262658]"
13199,1,0,"[0.7948489189147949, 0.20515114068984985]"
20625,0,0,"[0.6872847080230713, 0.3127153515815735]"
189,1,0,"[0.5082539916038513, 0.49174603819847107]"
21524,0,0,"[0.9956761002540588, 0.004323885310441256]"
21653,0,1,"[0.3876611590385437, 0.6123387813568115]"
29282,0,0,"[0.851267397403717, 0.148732528090477]"
35527,1,0,"[0.7134307026863098, 0.2865693271160126]"
14789,0,0,"[0.9467900395393372, 0.05321000516414642]"
24517,0,0,"[0.9996293783187866, 0.00037060416070744395]"
45038,0,0,"[0.9879881143569946, 0.012011900544166565]"
15339,0,0,"[0.8435983657836914, 0.15640166401863098]"
26989,0,0,"[0.8493659496307373, 0.15063408017158508]"
33149,0,0,"[0.9976620674133301, 0.0023379859048873186]"
41305,0,0,"[0.9954637885093689, 0.00453625014051795]"
44388,1,0,"[0.7194240689277649, 0.2805759012699127]"
32571,1,1,"[0.1290281116962433, 0.8709718585014343]"
23185,0,0,"[0.959642231464386, 0.04035777598619461]"
11430,0,0,"[0.9971778392791748, 0.0028222184628248215]"
6482,1,1,"[0.47648030519485474, 0.5235196948051453]"
26672,0,0,"[0.9517988562583923, 0.04820115864276886]"
43335,0,0,"[0.972934365272522, 0.027065597474575043]"
33856,0,0,"[0.9844025373458862, 0.015597501769661903]"
47849,0,0,"[0.6917023658752441, 0.30829760432243347]"
34633,0,0,"[0.9036121964454651, 0.09638775140047073]"
25044,0,0,"[0.9984241724014282, 0.0015758586814627051]"
9249,0,0,"[0.9975461363792419, 0.002453802851960063]"
16692,0,0,"[0.9928883910179138, 0.007111691404134035]"
32642,0,0,"[0.9852170348167419, 0.014782922342419624]"
6092,0,0,"[0.9391620755195618, 0.060837939381599426]"
41845,0,0,"[0.9920839071273804, 0.0079161012545228]"
16843,0,0,"[0.6386798620223999, 0.3613201081752777]"
32626,0,0,"[0.9899672269821167, 0.01003279909491539]"
48702,0,0,"[0.9976807832717896, 0.0023192402441054583]"
46621,0,0,"[0.9984949827194214, 0.0015049808425828815]"
24739,0,0,"[0.9998708963394165, 0.00012911272642668337]"
27820,0,0,"[0.9932538866996765, 0.006746184546500444]"
35044,1,1,"[0.33179423213005066, 0.6682057976722717]"
14472,0,0,"[0.8188689947128296, 0.18113099038600922]"
9750,0,0,"[0.9579382538795471, 0.04206174612045288]"
5095,0,0,"[0.9539916515350342, 0.04600834101438522]"
47623,0,0,"[0.9997572302818298, 0.00024277897318825126]"
44544,1,0,"[0.9633002281188965, 0.0366998165845871]"
33248,0,0,"[0.8452064990997314, 0.15479351580142975]"
36088,0,0,"[0.6896138191223145, 0.31038615107536316]"
17139,0,0,"[0.9977340698242188, 0.0022658640518784523]"
7091,0,0,"[0.9322816729545593, 0.06771830469369888]"
46575,1,0,"[0.9606289863586426, 0.03937104344367981]"
43259,0,0,"[0.8997356295585632, 0.10026432573795319]"
34069,1,0,"[0.9733976125717163, 0.02660244330763817]"
19073,0,0,"[0.9915056824684143, 0.008494273759424686]"
45891,1,0,"[0.5996763706207275, 0.4003235697746277]"
18738,0,0,"[0.9322078227996826, 0.06779222190380096]"
13106,0,0,"[0.932547926902771, 0.06745205819606781]"
38062,0,0,"[0.8077093958854675, 0.19229061901569366]"
16735,0,0,"[0.9957863688468933, 0.0042136432603001595]"
20837,0,1,"[0.4190070629119873, 0.5809929370880127]"
20356,0,0,"[0.8735378980636597, 0.1264621466398239]"
22840,1,0,"[0.8189881443977356, 0.18101182579994202]"
44329,0,0,"[0.995471715927124, 0.004528306890279055]"
21976,1,0,"[0.508561909198761, 0.491438090801239]"
31420,1,1,"[0.41894233226776123, 0.5810576677322388]"
44724,0,0,"[0.9982116222381592, 0.0017884348053485155]"
556,0,0,"[0.8464371562004089, 0.15356282889842987]"
28519,1,1,"[0.36352095007896423, 0.6364790201187134]"
18081,0,0,"[0.9935517311096191, 0.0064482307061553]"
45488,0,0,"[0.8169806599617004, 0.18301931023597717]"
44534,0,0,"[0.9947958588600159, 0.005204134155064821]"
18200,0,0,"[0.8480547070503235, 0.15194526314735413]"
30950,1,0,"[0.9867420792579651, 0.013257971964776516]"
38907,0,0,"[0.8970081210136414, 0.10299186408519745]"
4215,1,1,"[0.18620318174362183, 0.8137968182563782]"
34057,1,1,"[0.4830144941806793, 0.5169855356216431]"
34305,0,0,"[0.8308402299880981, 0.16915975511074066]"
27599,0,0,"[0.8751764297485352, 0.12482354044914246]"
41334,0,0,"[0.8494102954864502, 0.15058964490890503]"
19639,0,0,"[0.8942524194717407, 0.10574764758348465]"
30829,0,0,"[0.9956817626953125, 0.004318241495639086]"
11264,0,0,"[0.7478100061416626, 0.2521900534629822]"
17897,0,0,"[0.7479483485221863, 0.2520516812801361]"
16446,0,0,"[0.6827218532562256, 0.3172781765460968]"
36804,0,0,"[0.9550456404685974, 0.04495435953140259]"
33420,0,0,"[0.9612475037574768, 0.038752444088459015]"
17973,0,0,"[0.9633337259292603, 0.03666628524661064]"
48111,0,0,"[0.998809814453125, 0.0011901756515726447]"
9335,0,0,"[0.9899312257766724, 0.010068814270198345]"
36599,0,0,"[0.9557197093963623, 0.0442802719771862]"
31123,0,0,"[0.9995163679122925, 0.00048363168025389314]"
34698,0,0,"[0.9219210743904114, 0.07807891815900803]"
12976,0,0,"[0.9871463775634766, 0.012853640131652355]"
9899,0,0,"[0.9928239583969116, 0.007175977807492018]"
27396,0,0,"[0.9611008167266846, 0.03889917954802513]"
36469,1,0,"[0.9867410063743591, 0.01325896941125393]"
16002,0,0,"[0.8811883330345154, 0.1188117265701294]"
16316,0,0,"[0.9982154369354248, 0.0017845883267000318]"
10372,0,0,"[0.9989529848098755, 0.0010470055276528]"
37411,0,0,"[0.623841404914856, 0.37615856528282166]"
34347,0,1,"[0.4582190215587616, 0.541780948638916]"
30699,0,0,"[0.9912727475166321, 0.008727260865271091]"
41057,0,0,"[0.9495664834976196, 0.05043348670005798]"
32905,1,1,"[0.012354635633528233, 0.9876453280448914]"
15150,0,0,"[0.8570296764373779, 0.14297035336494446]"
46848,0,0,"[0.9717087149620056, 0.02829129621386528]"
16699,1,1,"[0.2914527654647827, 0.7085472941398621]"
34643,1,0,"[0.7473411560058594, 0.25265881419181824]"
45424,0,0,"[0.976511538028717, 0.023488493636250496]"
12135,0,0,"[0.7784910798072815, 0.2215089499950409]"
2617,0,0,"[0.9989686012268066, 0.0010314583778381348]"
11075,0,0,"[0.7820606231689453, 0.21793942153453827]"
44151,1,0,"[0.7586761713027954, 0.2413238137960434]"
34031,0,0,"[0.897732675075531, 0.10226736962795258]"
7605,0,0,"[0.8170911073684692, 0.18290890753269196]"
15362,0,0,"[0.9364933967590332, 0.0635066032409668]"
11629,0,0,"[0.9909141063690186, 0.00908589642494917]"
15758,0,0,"[0.8433820605278015, 0.1566178798675537]"
10571,0,0,"[0.9968923926353455, 0.0031076937448233366]"
24708,0,0,"[0.8111552000045776, 0.18884481489658356]"
20632,0,0,"[0.9952293634414673, 0.004770626313984394]"
22642,0,0,"[0.8177050352096558, 0.18229494988918304]"
6903,0,0,"[0.5225578546524048, 0.47744208574295044]"
47984,1,0,"[0.605640709400177, 0.394359290599823]"
15239,1,0,"[0.546973705291748, 0.45302629470825195]"
47165,0,0,"[0.6759883761405945, 0.3240116536617279]"
37083,0,0,"[0.9030322432518005, 0.09696777164936066]"
26354,0,0,"[0.7708137035369873, 0.22918632626533508]"
14438,1,1,"[0.2483799010515213, 0.7516201138496399]"
3197,0,0,"[0.8092731833457947, 0.19072680175304413]"
22189,1,0,"[0.6616518497467041, 0.3383481502532959]"
11219,0,1,"[0.011819740757346153, 0.9881802797317505]"
12048,0,0,"[0.9996820688247681, 0.00031797742121852934]"
37642,1,1,"[0.45686206221580505, 0.5431379675865173]"
35946,0,0,"[0.993949294090271, 0.006050704512745142]"
15476,0,0,"[0.9951789379119873, 0.004821110051125288]"
17593,0,0,"[0.994179368019104, 0.005820640828460455]"
