ID,label,prediction,probability
593,1,1,"[0.0062905908562242985, 0.9937094449996948]"
598,0,0,"[0.9985951781272888, 0.0014047540025785565]"
608,0,0,"[0.9737294316291809, 0.026270616799592972]"
611,0,0,"[0.9968947172164917, 0.00310525088571012]"
624,0,0,"[0.9974701404571533, 0.0025299126282334328]"
627,0,0,"[0.8179908990859985, 0.18200913071632385]"
630,0,0,"[0.9977782368659973, 0.0022217328660190105]"
632,1,1,"[0.004574363585561514, 0.9954256415367126]"
636,0,0,"[0.9962350726127625, 0.003764959517866373]"
639,1,1,"[0.26735690236091614, 0.7326430678367615]"
642,0,0,"[0.999510645866394, 0.000489294994622469]"
658,0,0,"[0.9725855588912964, 0.027414418756961823]"
659,1,0,"[0.889235258102417, 0.1107647716999054]"
661,0,0,"[0.754562258720398, 0.24543775618076324]"
664,0,0,"[0.9987026453018188, 0.0012973339762538671]"
677,0,0,"[0.9184533357620239, 0.08154671639204025]"
678,0,0,"[0.991378664970398, 0.008621382527053356]"
681,1,0,"[0.7909615635871887, 0.2090383917093277]"
692,0,0,"[0.5635968446731567, 0.43640318512916565]"
693,0,0,"[0.9988872408866882, 0.0011127943871542811]"
694,0,0,"[0.9962552785873413, 0.003744667861610651]"
699,0,0,"[0.9997201561927795, 0.00027981746825389564]"
702,0,0,"[0.9996931552886963, 0.0003068588557653129]"
713,0,0,"[0.547028124332428, 0.452971875667572]"
721,0,1,"[0.36488252878189087, 0.6351175308227539]"
723,1,0,"[0.7144538164138794, 0.2855461537837982]"
728,0,0,"[0.9782187342643738, 0.021781330928206444]"
731,0,0,"[0.9856081008911133, 0.014391861855983734]"
733,0,0,"[0.9998351335525513, 0.00016484603111166507]"
735,0,0,"[0.8887006640434265, 0.11129934340715408]"
738,0,0,"[0.999129593372345, 0.0008704325300641358]"
740,0,0,"[0.9998683929443359, 0.00013162664254195988]"
743,0,0,"[0.9967021346092224, 0.0032978469971567392]"
747,0,0,"[0.9981786012649536, 0.0018214128213003278]"
748,0,0,"[0.998091995716095, 0.0019079680787399411]"
749,0,0,"[0.5841734409332275, 0.41582655906677246]"
753,0,0,"[0.9941728711128235, 0.005827109795063734]"
755,0,0,"[0.9978196620941162, 0.002180289477109909]"
756,1,0,"[0.8228508234024048, 0.17714916169643402]"
761,1,0,"[0.8158060908317566, 0.18419384956359863]"
763,1,1,"[0.06616196036338806, 0.9338380098342896]"
764,1,0,"[0.8184875845909119, 0.18151244521141052]"
765,0,0,"[0.9994171857833862, 0.0005827905260957778]"
768,0,0,"[0.9320363998413086, 0.06796357780694962]"
769,0,0,"[0.9951517581939697, 0.004848215263336897]"
773,1,0,"[0.7406612038612366, 0.2593387961387634]"
774,0,0,"[0.9763911366462708, 0.023608827963471413]"
775,0,0,"[0.981635570526123, 0.01836443692445755]"
778,1,1,"[0.44971752166748047, 0.5502825379371643]"
784,1,0,"[0.9359999895095825, 0.06400004774332047]"
788,0,0,"[0.919499933719635, 0.0805000513792038]"
789,0,0,"[0.9996758699417114, 0.00032409330015070736]"
791,0,1,"[0.44106224179267883, 0.5589377284049988]"
799,1,1,"[0.2155105471611023, 0.7844893932342529]"
800,0,0,"[0.9541411995887756, 0.045858848839998245]"
801,0,0,"[0.9997319579124451, 0.0002679838798940182]"
805,1,0,"[0.5641538500785828, 0.43584614992141724]"
813,0,0,"[0.9988642930984497, 0.0011357697658240795]"
822,0,0,"[0.9945736527442932, 0.00542640034109354]"
832,0,0,"[0.9993126392364502, 0.0006873318343423307]"
834,0,0,"[0.9955356121063232, 0.004464447032660246]"
839,0,0,"[0.9942277669906616, 0.005772159434854984]"
848,0,0,"[0.6496578454971313, 0.35034215450286865]"
850,1,0,"[0.8927100300788879, 0.10728991031646729]"
858,0,0,"[0.9867987036705017, 0.013201350346207619]"
863,0,0,"[0.6158223152160645, 0.38417768478393555]"
864,0,0,"[0.9284658432006836, 0.0715341567993164]"
872,1,1,"[0.002366760978475213, 0.9976332187652588]"
884,0,0,"[0.6270006895065308, 0.3729993402957916]"
888,0,0,"[0.8884349465370178, 0.11156502366065979]"
898,1,0,"[0.55906742811203, 0.4409325420856476]"
902,0,0,"[0.9998534917831421, 0.0001464438537368551]"
906,0,0,"[0.971504807472229, 0.028495123609900475]"
908,0,0,"[0.9990171194076538, 0.0009828634792938828]"
909,0,0,"[0.6708014011383057, 0.3291986286640167]"
913,0,0,"[0.9836507439613342, 0.01634921319782734]"
924,0,0,"[0.9196828007698059, 0.08031723648309708]"
929,0,0,"[0.9992592930793762, 0.0007406912627629936]"
935,1,0,"[0.7439941167831421, 0.2560059130191803]"
937,1,1,"[0.07754231244325638, 0.9224576950073242]"
945,0,0,"[0.9833336472511292, 0.016666360199451447]"
946,0,0,"[0.9890176057815552, 0.010982406325638294]"
947,1,1,"[0.07559645175933838, 0.9244035482406616]"
949,0,0,"[0.9924871921539307, 0.007512763142585754]"
951,1,1,"[0.3040943145751953, 0.6959056258201599]"
953,0,0,"[0.9999289512634277, 7.100253424141556e-05]"
955,0,0,"[0.9658843278884888, 0.03411562368273735]"
970,1,0,"[0.9163923859596252, 0.08360759913921356]"
972,1,1,"[0.4739237129688263, 0.5260763168334961]"
991,0,0,"[0.816624104976654, 0.18337590992450714]"
1004,0,0,"[0.9994385838508606, 0.0005613816319964826]"
1006,0,0,"[0.9860427975654602, 0.013957185670733452]"
1020,0,0,"[0.9549046158790588, 0.04509534686803818]"
1033,0,0,"[0.9986746311187744, 0.001325432094745338]"
1039,0,0,"[0.9659514427185059, 0.03404855355620384]"
1042,0,0,"[0.9850714206695557, 0.014928619377315044]"
1043,1,1,"[0.006106377113610506, 0.993893563747406]"
1046,0,0,"[0.9894166588783264, 0.010583347640931606]"
1058,1,1,"[0.1617296189069748, 0.8382704257965088]"
1059,1,0,"[0.774968147277832, 0.22503186762332916]"
1062,0,0,"[0.9688562154769897, 0.031143805012106895]"
1068,0,1,"[0.492853581905365, 0.5071464776992798]"
1083,1,0,"[0.7196516990661621, 0.2803483009338379]"
1086,0,0,"[0.8533605933189392, 0.1466394066810608]"
1092,0,0,"[0.6752607822418213, 0.3247392475605011]"
1098,1,0,"[0.7045682072639465, 0.29543179273605347]"
1104,1,0,"[0.8036999702453613, 0.19629999995231628]"
1108,1,0,"[0.7922375202178955, 0.2077624350786209]"
1110,1,1,"[0.48828572034835815, 0.5117142796516418]"
1116,0,0,"[0.8206602931022644, 0.1793396919965744]"
1120,0,0,"[0.8368792533874512, 0.1631208062171936]"
1122,0,0,"[0.7821254134178162, 0.21787452697753906]"
1127,0,0,"[0.9847819209098816, 0.01521809957921505]"
1131,0,0,"[0.9946080446243286, 0.005391930229961872]"
1132,0,0,"[0.9990602135658264, 0.0009397934773005545]"
1134,0,0,"[0.9780102372169495, 0.021989738568663597]"
1144,0,0,"[0.736961305141449, 0.263038694858551]"
1149,1,1,"[0.05977978929877281, 0.9402201771736145]"
1157,1,1,"[0.4644588530063629, 0.5355411767959595]"
1167,0,0,"[0.99974125623703, 0.000258735817624256]"
1169,0,0,"[0.9842610359191895, 0.01573888771235943]"
1173,0,0,"[0.9987844824790955, 0.0012155192671343684]"
1175,1,0,"[0.769085168838501, 0.23091481626033783]"
1177,1,0,"[0.6803737282752991, 0.3196263015270233]"
1184,0,0,"[0.8423046469688416, 0.15769539773464203]"
1190,0,0,"[0.9835949540138245, 0.01640506274998188]"
1192,0,0,"[0.7566915154457092, 0.24330849945545197]"
1193,0,0,"[0.7171626091003418, 0.2828374207019806]"
1198,0,0,"[0.9998290538787842, 0.0001709286734694615]"
1204,0,0,"[0.8698856830596924, 0.13011427223682404]"
1206,0,0,"[0.7577107548713684, 0.2422892451286316]"
1210,1,1,"[0.2089962214231491, 0.7910038232803345]"
1212,0,0,"[0.9967447519302368, 0.003255279967561364]"
1222,0,0,"[0.7535945773124695, 0.24640536308288574]"
1225,0,0,"[0.9978391528129578, 0.0021608707029372454]"
1228,0,0,"[0.9920384883880615, 0.007961463183164597]"
1229,0,1,"[0.46021637320518494, 0.5397836565971375]"
1231,0,0,"[0.987852931022644, 0.012147130444645882]"
1232,0,0,"[0.9942100048065186, 0.005789970979094505]"
1234,0,0,"[0.998609185218811, 0.001390836201608181]"
1239,0,0,"[0.9961666464805603, 0.0038333830889314413]"
1270,0,0,"[0.9354647397994995, 0.06453528255224228]"
1272,0,0,"[0.9956369996070862, 0.00436297245323658]"
1283,0,0,"[0.9998379945755005, 0.0001619301037862897]"
1289,0,0,"[0.8207446932792664, 0.17925527691841125]"
1291,0,0,"[0.9996328353881836, 0.00036715753958560526]"
1299,0,0,"[0.964682936668396, 0.03531700000166893]"
1301,0,0,"[0.9990987777709961, 0.0009012264781631529]"
1323,1,0,"[0.878610372543335, 0.12138961255550385]"
1324,1,0,"[0.8730390667915344, 0.1269609034061432]"
1327,1,0,"[0.9963299632072449, 0.003670063801109791]"
1328,0,0,"[0.9997630715370178, 0.0002369655849179253]"
1336,0,0,"[0.9099071621894836, 0.09009286016225815]"
1347,0,0,"[0.9998437166213989, 0.00015627415268681943]"
1354,0,0,"[0.9954203963279724, 0.004579533822834492]"
1356,0,0,"[0.9963477253913879, 0.0036522941663861275]"
1357,0,0,"[0.9643608927726746, 0.035639114677906036]"
1367,0,0,"[0.9777808785438538, 0.022219093516469002]"
1369,0,0,"[0.999886155128479, 0.00011387714766897261]"
1371,0,0,"[0.9180799722671509, 0.08191996067762375]"
1372,0,0,"[0.9861268997192383, 0.013873032294213772]"
1373,0,1,"[0.3562190532684326, 0.6437809467315674]"
1380,0,0,"[0.9979962706565857, 0.0020037242211401463]"
1386,0,0,"[0.9776556491851807, 0.022344328463077545]"
1387,1,0,"[0.9511251449584961, 0.04887484386563301]"
1394,0,0,"[0.9966731071472168, 0.0033268295228481293]"
1400,0,0,"[0.9924535155296326, 0.0075464509427547455]"
1402,0,0,"[0.9898890852928162, 0.01011092122644186]"
1406,0,0,"[0.9954627156257629, 0.004537264350801706]"
1423,0,0,"[0.99370276927948, 0.006297303829342127]"
1427,0,0,"[0.9819299578666687, 0.018070049583911896]"
1429,1,0,"[0.6657918691635132, 0.3342081308364868]"
1432,1,0,"[0.9453420639038086, 0.0546579584479332]"
1434,0,0,"[0.9810701608657837, 0.018929872661828995]"
1443,0,0,"[0.9649999737739563, 0.03500004857778549]"
1445,0,0,"[0.6697409152984619, 0.3302590548992157]"
1453,1,1,"[0.17536310851573944, 0.8246368765830994]"
1460,1,1,"[0.03865751251578331, 0.961342453956604]"
1470,1,0,"[0.5428619980812073, 0.4571380019187927]"
1472,0,0,"[0.9891567230224609, 0.010843214578926563]"
1474,0,0,"[0.9998055100440979, 0.00019456514564808458]"
1488,0,0,"[0.9869217872619629, 0.013078223913908005]"
1490,0,0,"[0.7376095056533813, 0.26239049434661865]"
1499,0,0,"[0.9964892864227295, 0.0035107124131172895]"
1526,0,0,"[0.9958627223968506, 0.004137208219617605]"
1527,0,0,"[0.8814828991889954, 0.11851714551448822]"
1528,1,1,"[0.004041187930852175, 0.9959588646888733]"
1530,0,0,"[0.8586626052856445, 0.14133745431900024]"
1531,1,0,"[0.9602302312850952, 0.03976977616548538]"
1542,0,0,"[0.9727475047111511, 0.02725241146981716]"
1543,0,0,"[0.7760043144226074, 0.22399573028087616]"
1553,0,0,"[0.9982665181159973, 0.0017335527809336782]"
1554,1,1,"[0.002612045034766197, 0.9973879456520081]"
1557,0,0,"[0.9679189324378967, 0.032081037759780884]"
1567,0,0,"[0.9963674545288086, 0.003632493782788515]"
1580,1,0,"[0.9076159596443176, 0.09238402545452118]"
1591,0,0,"[0.7983900904655457, 0.20160990953445435]"
1596,0,0,"[0.7933700084686279, 0.20662997663021088]"
1619,0,0,"[0.8899320363998413, 0.11006799340248108]"
1634,0,0,"[0.9863036274909973, 0.01369633711874485]"
1638,1,1,"[0.33444368839263916, 0.6655563116073608]"
1639,1,0,"[0.5327998995780945, 0.4672001600265503]"
1646,0,0,"[0.9060718417167664, 0.09392815828323364]"
1647,0,0,"[0.903203010559082, 0.09679701179265976]"
1656,0,0,"[0.9986691474914551, 0.0013308351626619697]"
1658,0,0,"[0.9991652965545654, 0.000834762875456363]"
1659,0,0,"[0.9869152903556824, 0.013084711506962776]"
1669,1,1,"[0.15388958156108856, 0.846110463142395]"
1671,0,0,"[0.9275250434875488, 0.07247498631477356]"
1679,0,0,"[0.9019154906272888, 0.09808451682329178]"
1680,0,0,"[0.998578667640686, 0.001421365886926651]"
1681,0,0,"[0.9350747466087341, 0.06492525339126587]"
1682,1,1,"[0.003286028513684869, 0.9967139959335327]"
1686,0,0,"[0.9969562292098999, 0.0030438140965998173]"
1689,1,1,"[0.2568872570991516, 0.7431127429008484]"
1690,0,0,"[0.9995686411857605, 0.00043132976861670613]"
1697,0,0,"[0.8994503617286682, 0.10054957866668701]"
1701,0,0,"[0.9998952150344849, 0.0001047602272592485]"
1714,0,0,"[0.9507712125778198, 0.04922875389456749]"
1727,0,0,"[0.988895058631897, 0.011104977689683437]"
1728,1,1,"[0.21668490767478943, 0.7833150625228882]"
1734,0,0,"[0.9840620160102844, 0.01593802496790886]"
1737,0,0,"[0.9995840191841125, 0.00041602327837608755]"
1741,0,0,"[0.9697872996330261, 0.030212722718715668]"
1742,0,0,"[0.9981101751327515, 0.0018897885456681252]"
1744,0,0,"[0.7874176502227783, 0.21258234977722168]"
1749,0,0,"[0.9936222434043884, 0.006377775222063065]"
1753,0,0,"[0.9976744055747986, 0.0023256351705640554]"
1756,0,0,"[0.7724830508232117, 0.22751691937446594]"
1759,0,0,"[0.9998987913131714, 0.00010123617539647967]"
1761,0,0,"[0.8275477886199951, 0.1724521666765213]"
1763,0,0,"[0.9996455907821655, 0.00035435540485195816]"
1765,1,1,"[0.010464286431670189, 0.9895357489585876]"
1768,0,1,"[0.2234579622745514, 0.776542067527771]"
1791,0,0,"[0.954952597618103, 0.04504738748073578]"
1793,0,0,"[0.9597275257110596, 0.04027242958545685]"
1795,1,0,"[0.8677974939346313, 0.13220244646072388]"
1800,0,0,"[0.8295866250991821, 0.17041335999965668]"
1811,1,1,"[0.024530069902539253, 0.9754698872566223]"
1813,0,0,"[0.9996421337127686, 0.000357823446393013]"
1816,0,0,"[0.6227837800979614, 0.3772162199020386]"
1818,0,0,"[0.8365933895111084, 0.1634066253900528]"
1821,0,0,"[0.9956247210502625, 0.0043752770870924]"
1831,0,0,"[0.9818230867385864, 0.018176889047026634]"
1834,0,0,"[0.9786614179611206, 0.021338554099202156]"
1836,0,1,"[0.4558212161064148, 0.54417884349823]"
1837,0,0,"[0.9605585932731628, 0.03944145515561104]"
1846,0,0,"[0.999505877494812, 0.0004940797225572169]"
1849,1,0,"[0.5330275893211365, 0.46697238087654114]"
1851,0,0,"[0.6684334874153137, 0.3315664529800415]"
1864,1,0,"[0.7518228888511658, 0.24817711114883423]"
1866,0,0,"[0.9992305040359497, 0.0007695037638768554]"
1870,0,0,"[0.9283457398414612, 0.07165426015853882]"
1871,0,0,"[0.9984375834465027, 0.001562455901876092]"
1874,0,0,"[0.9997919201850891, 0.00020806968677788973]"
1895,1,0,"[0.8064957857131958, 0.19350415468215942]"
1899,0,0,"[0.9915847778320312, 0.008415238000452518]"
1902,0,0,"[0.9882579445838928, 0.011742111295461655]"
1911,0,0,"[0.988524854183197, 0.011475135572254658]"
1912,0,1,"[0.16653133928775787, 0.8334686756134033]"
1923,0,0,"[0.9995118379592896, 0.0004881611093878746]"
1924,0,0,"[0.9969933032989502, 0.0030067176558077335]"
1928,0,0,"[0.9992049336433411, 0.000795081490650773]"
1931,0,0,"[0.991717517375946, 0.008282498456537724]"
1933,1,0,"[0.9915931224822998, 0.008406925946474075]"
1938,1,1,"[0.4870185852050781, 0.5129813551902771]"
1939,0,0,"[0.9988715052604675, 0.001128415809944272]"
1953,0,0,"[0.9763879776000977, 0.02361203357577324]"
1956,0,0,"[0.7935009002685547, 0.2064991295337677]"
1964,0,0,"[0.9899725914001465, 0.010027391836047173]"
1965,0,0,"[0.9992491602897644, 0.0007507860427722335]"
1987,0,0,"[0.9320926070213318, 0.06790734827518463]"
1996,1,0,"[0.6822044253349304, 0.3177955746650696]"
1997,0,0,"[0.8471546173095703, 0.1528453677892685]"
2008,0,0,"[0.9965211153030396, 0.003478929866105318]"
2013,0,0,"[0.9912946820259094, 0.00870537105947733]"
2014,0,1,"[0.39236322045326233, 0.6076367497444153]"
2017,0,0,"[0.9068755507469177, 0.09312443435192108]"
2021,0,0,"[0.7837929129600525, 0.21620702743530273]"
2031,1,1,"[0.013551843352615833, 0.9864481687545776]"
2046,0,0,"[0.9982563853263855, 0.0017435869667679071]"
2050,0,0,"[0.9990612864494324, 0.0009387222235091031]"
2055,0,0,"[0.9765987396240234, 0.023401303216814995]"
2059,0,0,"[0.999854326248169, 0.00014560729323420674]"
2060,0,0,"[0.996253490447998, 0.003746533067896962]"
2062,0,0,"[0.9977351427078247, 0.0022648524027317762]"
2072,0,0,"[0.8363087773323059, 0.1636911779642105]"
2075,0,0,"[0.9990360736846924, 0.0009639725903980434]"
2077,0,0,"[0.9991713762283325, 0.0008286359952762723]"
2084,0,0,"[0.9675613641738892, 0.03243863582611084]"
2086,1,0,"[0.6231400370597839, 0.3768599033355713]"
2089,1,0,"[0.9313693642616272, 0.06863071024417877]"
2108,0,0,"[0.9365030527114868, 0.06349699199199677]"
2121,0,0,"[0.9997733235359192, 0.0002266466908622533]"
2124,0,0,"[0.9996904134750366, 0.00030959289870224893]"
2127,0,0,"[0.9680573344230652, 0.0319427065551281]"
2128,1,0,"[0.9568049907684326, 0.04319504275918007]"
2132,0,0,"[0.9968519806861877, 0.0031480826437473297]"
2133,0,0,"[0.9852007627487183, 0.01479924377053976]"
2134,0,1,"[0.49708226323127747, 0.5029177069664001]"
2139,1,1,"[0.30982711911201477, 0.6901728510856628]"
2141,0,0,"[0.9660773277282715, 0.03392261266708374]"
2143,0,0,"[0.9663006067276001, 0.033699408173561096]"
2147,0,0,"[0.8732301592826843, 0.12676984071731567]"
2157,1,1,"[0.45006656646728516, 0.5499333739280701]"
2162,0,0,"[0.9997417330741882, 0.0002582003071438521]"
2166,0,0,"[0.802882194519043, 0.19711779057979584]"
2174,0,0,"[0.7440526485443115, 0.2559473514556885]"
2185,0,0,"[0.9916543960571289, 0.008345530368387699]"
2188,0,0,"[0.9925552010536194, 0.007444848772138357]"
2189,0,0,"[0.9796717762947083, 0.02032827027142048]"
2190,1,0,"[0.852456271648407, 0.14754366874694824]"
2191,0,0,"[0.9982996582984924, 0.0017004100373014808]"
2202,0,0,"[0.9636473655700684, 0.03635265305638313]"
2203,0,0,"[0.9737719297409058, 0.026228060945868492]"
2204,0,0,"[0.9955548644065857, 0.004445150028914213]"
2207,0,0,"[0.998164713382721, 0.001835258910432458]"
2214,0,0,"[0.998346209526062, 0.0016538328491151333]"
2220,0,0,"[0.9993232488632202, 0.000676809111610055]"
2225,0,0,"[0.9917488098144531, 0.008251236751675606]"
2230,1,1,"[0.004034029319882393, 0.9959659576416016]"
2232,0,0,"[0.9784460067749023, 0.021553954109549522]"
2240,1,1,"[0.03841383010149002, 0.9615862369537354]"
2241,0,0,"[0.960371732711792, 0.03962825983762741]"
2250,0,0,"[0.9047228097915649, 0.09527722001075745]"
2257,0,0,"[0.9999271631240845, 7.280954014277086e-05]"
2266,0,0,"[0.9998637437820435, 0.00013627627049572766]"
2278,0,0,"[0.9998974800109863, 0.00010249259503325447]"
2280,0,0,"[0.9985843896865845, 0.0014156205579638481]"
2281,0,0,"[0.9997528195381165, 0.0002471689658705145]"
2283,0,0,"[0.9926785230636597, 0.00732145132496953]"
2284,0,0,"[0.9014572501182556, 0.09854268282651901]"
2287,1,0,"[0.6094404458999634, 0.39055949449539185]"
2290,0,0,"[0.9998345375061035, 0.00016542088997084647]"
2293,1,0,"[0.7533162832260132, 0.24668367207050323]"
2297,0,0,"[0.9822288751602173, 0.017771141603589058]"
2298,0,0,"[0.9370680451393127, 0.06293196231126785]"
2302,0,0,"[0.9778251051902771, 0.022174851968884468]"
2314,0,0,"[0.5525250434875488, 0.44747495651245117]"
2322,0,0,"[0.9981895089149475, 0.0018105350900441408]"
2333,0,0,"[0.9631425142288208, 0.03685745596885681]"
2343,0,0,"[0.999823272228241, 0.0001767512148944661]"
2344,1,1,"[0.001582038588821888, 0.9984179735183716]"
2349,0,0,"[0.9889031052589417, 0.011096937581896782]"
2357,1,0,"[0.9286404848098755, 0.07135952264070511]"
2364,0,0,"[0.9990935325622559, 0.000906479312106967]"
2373,0,0,"[0.7521466612815857, 0.2478533536195755]"
2393,0,0,"[0.9986763596534729, 0.0013236053055152297]"
2397,0,0,"[0.9995155334472656, 0.00048451460315845907]"
2408,0,0,"[0.9919249415397644, 0.0080751096829772]"
2409,0,0,"[0.9992982149124146, 0.0007017666939646006]"
2418,0,0,"[0.9808082580566406, 0.019191758707165718]"
2423,0,0,"[0.9893119931221008, 0.01068800874054432]"
