ID,label,prediction,probability
44778,1,0,"[0.9966979026794434, 0.0033021492417901754]"
4572,0,0,"[0.9999783039093018, 2.1697791453334503e-05]"
20831,0,0,"[0.9996786117553711, 0.00032143440330401063]"
2143,0,0,"[0.9941142201423645, 0.0058858320116996765]"
27707,0,0,"[0.9999889135360718, 1.112373956857482e-05]"
31895,1,0,"[0.9929482936859131, 0.007051654625684023]"
35432,1,0,"[0.9989593029022217, 0.0010407428489997983]"
45654,0,0,"[0.9998494386672974, 0.00015057716518640518]"
7668,0,0,"[0.99974125623703, 0.00025872644619084895]"
3092,0,0,"[0.9847241640090942, 0.015275898389518261]"
5841,0,0,"[0.9970700740814209, 0.0029298460576683283]"
14003,1,0,"[0.9784470200538635, 0.021552935242652893]"
24287,0,0,"[0.9892100691795349, 0.010789966210722923]"
24677,0,0,"[0.9999507665634155, 4.922692460240796e-05]"
11517,0,0,"[0.9997876286506653, 0.00021243904484435916]"
14338,0,0,"[0.9999877214431763, 1.2301881724852137e-05]"
36703,0,0,"[0.9956908822059631, 0.004309088923037052]"
10369,0,0,"[0.9981085062026978, 0.001891530817374587]"
4241,0,0,"[0.9990377426147461, 0.0009623052319511771]"
27519,0,0,"[0.9985685348510742, 0.001431406126357615]"
18210,1,0,"[0.9929391145706177, 0.007060886360704899]"
26151,1,0,"[0.519216001033783, 0.48078399896621704]"
6000,0,0,"[0.9975513815879822, 0.0024486191105097532]"
801,0,0,"[0.999927282333374, 7.275714597199112e-05]"
23402,1,0,"[0.9993639588356018, 0.0006361085106618702]"
6997,0,0,"[0.999872088432312, 0.00012793546193279326]"
34608,1,0,"[0.9954131245613098, 0.004586875904351473]"
38114,0,0,"[0.9999202489852905, 7.974507025210187e-05]"
47315,0,0,"[0.9919935464859009, 0.008006416261196136]"
39753,0,0,"[0.9999572038650513, 4.2790172301465645e-05]"
45072,0,0,"[0.9997734427452087, 0.0002265291550429538]"
8076,0,0,"[0.9807446599006653, 0.019255345687270164]"
21073,0,0,"[0.9997227787971497, 0.000277207262115553]"
12419,0,0,"[0.9998078942298889, 0.0001920768991112709]"
11966,0,0,"[0.9998052716255188, 0.00019477210298646241]"
32249,1,0,"[0.564327597618103, 0.435672402381897]"
26850,0,0,"[0.9988135099411011, 0.001186526264064014]"
38262,0,0,"[0.9996494054794312, 0.00035055921762250364]"
17266,0,0,"[0.9998020529747009, 0.00019798740686383098]"
11956,0,0,"[0.9971305727958679, 0.0028693992644548416]"
18564,0,0,"[0.9999325275421143, 6.745290011167526e-05]"
29026,0,0,"[0.9994322657585144, 0.0005677189328707755]"
12105,0,0,"[0.9998996257781982, 0.00010032560385297984]"
1193,0,0,"[0.992421567440033, 0.00757841719314456]"
25547,0,0,"[0.9990649819374084, 0.0009350446052849293]"
8166,0,0,"[0.9910316467285156, 0.008968358859419823]"
20074,1,0,"[0.9920530319213867, 0.007946973666548729]"
40011,0,0,"[0.9991187453269958, 0.0008812378509901464]"
28648,0,0,"[0.9957258701324463, 0.004274096805602312]"
17674,0,0,"[0.9993988275527954, 0.0006011439836584032]"
5255,0,0,"[0.9985772371292114, 0.0014227235224097967]"
24563,0,0,"[0.9999508857727051, 4.908666232950054e-05]"
27931,0,0,"[0.9999771118164062, 2.2928272301214747e-05]"
18142,1,0,"[0.9909182786941528, 0.009081650525331497]"
11027,1,0,"[0.9947918057441711, 0.005208214279264212]"
27513,0,0,"[0.9999090433120728, 9.093444532481954e-05]"
13372,0,0,"[0.9999710321426392, 2.8974976885365322e-05]"
16185,0,0,"[0.9996604919433594, 0.0003395653620827943]"
18724,0,0,"[0.9999212026596069, 7.874883885961026e-05]"
35163,0,0,"[0.9995105266571045, 0.0004894332960247993]"
11145,0,0,"[0.9999929666519165, 7.035381258901907e-06]"
30960,1,0,"[0.99290531873703, 0.007094762288033962]"
6886,0,0,"[0.9999067783355713, 9.318448428530246e-05]"
41633,1,0,"[0.9908009171485901, 0.009199081920087337]"
11646,0,0,"[0.9995723366737366, 0.00042769324500113726]"
18446,0,0,"[0.999945878982544, 5.416293424787e-05]"
3513,1,0,"[0.9989331364631653, 0.0010669109178707004]"
1078,0,0,"[0.9972419738769531, 0.0027580340392887592]"
8900,0,0,"[0.9993147850036621, 0.0006852542865090072]"
27068,0,0,"[0.9860683679580688, 0.013931644149124622]"
46899,1,0,"[0.9975449442863464, 0.0024550016969442368]"
469,1,0,"[0.9940338730812073, 0.005966162774711847]"
44335,0,0,"[0.9958689212799072, 0.004131067544221878]"
14195,0,0,"[0.9995678067207336, 0.00043219904182478786]"
29626,1,0,"[0.9789205193519592, 0.02107950858771801]"
13535,1,0,"[0.9911013841629028, 0.00889862421900034]"
340,0,0,"[0.9997029900550842, 0.0002969429187942296]"
44314,0,0,"[0.9993308782577515, 0.0006691440939903259]"
5715,0,0,"[0.9997387528419495, 0.0002612874668557197]"
31478,0,0,"[0.9983056783676147, 0.0016943662194535136]"
47841,0,0,"[0.9909571409225464, 0.009042833931744099]"
43824,1,0,"[0.9993366599082947, 0.0006633008015342057]"
12404,0,0,"[0.9999823570251465, 1.769047048583161e-05]"
13443,0,0,"[0.9740883111953735, 0.02591165341436863]"
1480,0,0,"[0.9997887015342712, 0.0002113262889906764]"
31912,0,0,"[0.9984361529350281, 0.0015637839678674936]"
29848,0,0,"[0.9980685114860535, 0.0019315106328576803]"
2278,0,0,"[0.9999842643737793, 1.5747036741231568e-05]"
22342,0,0,"[0.9948071837425232, 0.005192870274186134]"
6155,0,0,"[0.9973522424697876, 0.002647778019309044]"
9672,1,0,"[0.9866977334022522, 0.013302271254360676]"
1738,1,0,"[0.9992104768753052, 0.0007894698646850884]"
41967,1,0,"[0.9921455979347229, 0.007854379713535309]"
44473,0,0,"[0.9865842461585999, 0.013415739871561527]"
38274,0,0,"[0.9910905361175537, 0.008909531868994236]"
5561,0,0,"[0.9998365640640259, 0.00016344350297003984]"
3485,1,0,"[0.9732330441474915, 0.026766933500766754]"
6602,0,0,"[0.997434675693512, 0.0025653387419879436]"
20476,0,0,"[0.999818742275238, 0.00018131382239516824]"
25072,1,0,"[0.9903055429458618, 0.00969439372420311]"
8116,0,0,"[0.999270498752594, 0.000729558989405632]"
43267,0,0,"[0.9922780990600586, 0.007721909321844578]"
25117,0,0,"[0.999847412109375, 0.0001526063133496791]"
13919,0,0,"[0.9998611211776733, 0.00013881192717235535]"
12067,0,0,"[0.9997153878211975, 0.00028458601445890963]"
2563,0,0,"[0.9998427629470825, 0.0001571917673572898]"
2850,0,0,"[0.994882345199585, 0.005117685534060001]"
44324,0,0,"[0.9938697814941406, 0.006130217108875513]"
19193,1,0,"[0.9726240038871765, 0.027375996112823486]"
26587,0,0,"[0.9996801614761353, 0.000319810351356864]"
42044,1,0,"[0.9929348826408386, 0.00706504238769412]"
28045,0,0,"[0.9999321699142456, 6.77687639836222e-05]"
39082,0,0,"[0.9998407363891602, 0.00015918580174911767]"
44425,0,0,"[0.9571292400360107, 0.042870718985795975]"
32351,0,0,"[0.999870777130127, 0.00012915334082208574]"
35257,0,0,"[0.9981433153152466, 0.001856654998846352]"
47674,0,0,"[0.9999688863754272, 3.1065479561220855e-05]"
40856,1,0,"[0.9997133612632751, 0.0002866369904950261]"
25717,0,0,"[0.996976375579834, 0.003023608820512891]"
40883,0,0,"[0.9928170442581177, 0.0071829804219305515]"
43528,0,0,"[0.9882296323776245, 0.011770369485020638]"
18836,0,0,"[0.9997262358665466, 0.00027379815583117306]"
36551,0,0,"[0.9993960857391357, 0.0006038935389369726]"
28093,0,0,"[0.9999904632568359, 9.488159776083194e-06]"
9814,1,0,"[0.972410261631012, 0.02758977562189102]"
30673,0,0,"[0.9999681711196899, 3.183441003784537e-05]"
39688,0,0,"[0.9996362924575806, 0.0003636656329035759]"
47408,0,0,"[0.9900902509689331, 0.009909777902066708]"
18157,0,0,"[0.9943245053291321, 0.005675407592207193]"
23937,0,0,"[0.9969224333763123, 0.0030775710474699736]"
46379,0,0,"[0.9996696710586548, 0.00033036747481673956]"
41030,0,0,"[0.9904616475105286, 0.00953832920640707]"
31280,1,1,"[0.4368860125541687, 0.5631139874458313]"
17842,1,0,"[0.9820538759231567, 0.017946070060133934]"
39558,0,0,"[0.9960579872131348, 0.0039419992826879025]"
32022,0,0,"[0.9998443126678467, 0.00015564924979116768]"
19888,0,0,"[0.999982476234436, 1.7478472727816552e-05]"
10234,0,0,"[0.9999463558197021, 5.3682655561715364e-05]"
12835,0,0,"[0.9998183846473694, 0.00018164500943385065]"
17799,1,1,"[0.029462216421961784, 0.9705377221107483]"
660,1,0,"[0.9993618130683899, 0.0006381703424267471]"
30014,1,0,"[0.993320107460022, 0.006679948884993792]"
9960,0,0,"[0.999951958656311, 4.7980774979805574e-05]"
18714,0,0,"[0.9968966245651245, 0.0031034094281494617]"
1156,1,0,"[0.9962093830108643, 0.003790574846789241]"
29831,0,0,"[0.9929988384246826, 0.007001135963946581]"
47119,0,0,"[0.9996929168701172, 0.00030715568573214114]"
1794,0,0,"[0.996895432472229, 0.0031044965144246817]"
37052,0,0,"[0.9997666478157043, 0.00023341678024735302]"
24130,0,0,"[0.9838373064994812, 0.016162751242518425]"
5670,0,0,"[0.9967544674873352, 0.0032455099280923605]"
36580,1,0,"[0.9866608381271362, 0.013339224271476269]"
34926,0,0,"[0.9997120499610901, 0.00028790152282454073]"
21623,0,0,"[0.9979516863822937, 0.002048295456916094]"
17653,1,0,"[0.9878444075584412, 0.012155618518590927]"
14677,0,0,"[0.9988935589790344, 0.001106462674215436]"
18987,1,1,"[0.20313605666160583, 0.7968639731407166]"
11283,0,0,"[0.9303799271583557, 0.06962009519338608]"
22941,0,0,"[0.9973299503326416, 0.0026700368616729975]"
21428,0,0,"[0.9999582767486572, 4.1697021515574306e-05]"
7911,1,0,"[0.9975169897079468, 0.0024830643087625504]"
38608,0,0,"[0.9979017972946167, 0.0020981659181416035]"
10728,0,0,"[0.9956163167953491, 0.004383651539683342]"
10284,1,0,"[0.9896286725997925, 0.010371297597885132]"
36655,1,0,"[0.9985376596450806, 0.0014623655006289482]"
2423,0,0,"[0.9997236132621765, 0.000276345934253186]"
24580,0,0,"[0.9999476671218872, 5.236520883045159e-05]"
32580,1,0,"[0.9642167091369629, 0.03578328341245651]"
28137,0,0,"[0.9940992593765259, 0.005900718737393618]"
43402,0,0,"[0.999104917049408, 0.0008950065239332616]"
18097,0,0,"[0.9982326030731201, 0.0017674261471256614]"
46998,0,0,"[0.9999837875366211, 1.615895416762214e-05]"
16289,0,0,"[0.9989866614341736, 0.0010133706964552402]"
30686,0,0,"[0.9997349381446838, 0.0002650194801390171]"
24810,1,0,"[0.9802926182746887, 0.019707344472408295]"
39205,0,0,"[0.999901533126831, 9.850492642726749e-05]"
2569,1,0,"[0.8634368777275085, 0.13656309247016907]"
7354,0,0,"[0.9894083738327026, 0.010591569356620312]"
39225,0,0,"[0.9984086155891418, 0.0015914032701402903]"
27566,0,0,"[0.9772036075592041, 0.022796345874667168]"
31064,0,0,"[0.9999265670776367, 7.343172183027491e-05]"
13815,0,0,"[0.9998028874397278, 0.00019712655921466649]"
8208,1,0,"[0.9637766480445862, 0.03622337058186531]"
8249,1,0,"[0.9905964136123657, 0.009403604082763195]"
24796,0,0,"[0.9978331923484802, 0.002166826743632555]"
15828,0,0,"[0.9998443126678467, 0.0001556977949803695]"
18155,1,0,"[0.9634807705879211, 0.03651927784085274]"
40808,0,0,"[0.9986220598220825, 0.0013779951259493828]"
48375,0,0,"[0.9981556534767151, 0.0018442790023982525]"
16777,0,0,"[0.9999221563339233, 7.785380876157433e-05]"
39031,1,0,"[0.9922975897789001, 0.007702430244535208]"
27247,1,0,"[0.9791979789733887, 0.020802022889256477]"
7218,0,0,"[0.9931818842887878, 0.006818126887083054]"
32767,0,0,"[0.9989375472068787, 0.0010624293936416507]"
33228,0,0,"[0.9997207522392273, 0.00027926923939958215]"
38991,0,0,"[0.9933778643608093, 0.006622212007641792]"
47308,0,0,"[0.9999233484268188, 7.668103353353217e-05]"
15757,1,0,"[0.9782953858375549, 0.021704595535993576]"
15611,0,0,"[0.9998538494110107, 0.00014617794658988714]"
31221,0,0,"[0.995002806186676, 0.0049972012639045715]"
2968,1,0,"[0.9788868427276611, 0.02111312933266163]"
10067,0,0,"[0.9948370456695557, 0.00516293803229928]"
9626,0,0,"[0.9988960027694702, 0.0011039158562198281]"
6795,0,0,"[0.9999617338180542, 3.825581006822176e-05]"
11074,1,0,"[0.9972507357597351, 0.0027492952067404985]"
16508,0,0,"[0.9896370768547058, 0.010362996719777584]"
29945,0,0,"[0.9939716458320618, 0.006028329022228718]"
26733,0,0,"[0.9994402527809143, 0.000559675449039787]"
4497,0,0,"[0.9943451881408691, 0.005654849577695131]"
5138,0,0,"[0.9992007613182068, 0.0007992542232386768]"
42749,0,0,"[0.9998617172241211, 0.00013831145770382136]"
47844,1,0,"[0.9972845315933228, 0.002715481212362647]"
3366,0,0,"[0.9962620139122009, 0.003738017287105322]"
30709,0,0,"[0.9986520409584045, 0.0013480463530868292]"
5806,0,0,"[0.994965136051178, 0.005034780129790306]"
19242,0,0,"[0.9912161827087402, 0.008783815428614616]"
14114,0,0,"[0.9943700432777405, 0.005629941821098328]"
22779,0,0,"[0.9999682903289795, 3.176151221850887e-05]"
5438,0,0,"[0.9956390857696533, 0.004360872320830822]"
31222,0,0,"[0.9986887574195862, 0.0013112295418977737]"
48368,0,0,"[0.970787763595581, 0.029212214052677155]"
26666,0,0,"[0.9999885559082031, 1.1477784028102178e-05]"
21707,0,0,"[0.9989644289016724, 0.0010355588747188449]"
48476,1,0,"[0.9959052801132202, 0.004094739910215139]"
27087,0,0,"[0.9979732632637024, 0.0020267264917492867]"
34992,0,0,"[0.999903678894043, 9.635512833483517e-05]"
19317,0,0,"[0.9980510473251343, 0.0019489215919747949]"
46875,0,0,"[0.9999488592147827, 5.111662903800607e-05]"
43821,0,0,"[0.9979787468910217, 0.0020212382078170776]"
11921,1,0,"[0.9861835241317749, 0.01381651684641838]"
37111,0,0,"[0.9998082518577576, 0.00019176983914803714]"
3703,0,0,"[0.9988178610801697, 0.0011820641811937094]"
5745,0,0,"[0.9975445866584778, 0.0024553637485951185]"
22632,0,0,"[0.995545506477356, 0.0044545060954988]"
4189,0,0,"[0.9978724718093872, 0.0021274914033710957]"
33783,1,1,"[0.27605336904525757, 0.7239465713500977]"
46546,0,0,"[0.996178150177002, 0.0038218358531594276]"
41090,0,0,"[0.9998576641082764, 0.0001423239300493151]"
37446,0,0,"[0.9997896552085876, 0.0002103813603753224]"
4865,1,0,"[0.9839622974395752, 0.01603768579661846]"
24693,0,0,"[0.9998031258583069, 0.0001969308068510145]"
37666,0,0,"[0.9939970970153809, 0.0060029239393770695]"
15916,0,0,"[0.9994551539421082, 0.0005447976291179657]"
23877,1,0,"[0.9918067455291748, 0.00819329358637333]"
14987,0,0,"[0.9991970658302307, 0.0008029608288779855]"
11156,0,0,"[0.9992218017578125, 0.0007781601743772626]"
34506,1,0,"[0.9900308847427368, 0.009969125501811504]"
22932,0,0,"[0.9999755620956421, 2.4429618861177005e-05]"
33958,0,0,"[0.9983867406845093, 0.0016132817836478353]"
31330,0,0,"[0.9998171925544739, 0.00018282885139342397]"
10664,0,0,"[0.9991356730461121, 0.0008643174078315496]"
34851,1,0,"[0.9905964136123657, 0.009403604082763195]"
5630,0,0,"[0.9994922876358032, 0.0005076452507637441]"
46923,0,0,"[0.9996347427368164, 0.0003652161976788193]"
27206,0,0,"[0.9964942336082458, 0.0035057298373430967]"
7274,0,0,"[0.9896010756492615, 0.010398868471384048]"
48811,1,0,"[0.9909924268722534, 0.009007568471133709]"
44543,0,0,"[0.9976930022239685, 0.002306913258507848]"
32424,0,0,"[0.981433093547821, 0.018566884100437164]"
30094,0,0,"[0.9983217120170593, 0.001678258297033608]"
6568,0,0,"[0.9973800778388977, 0.0026199279818683863]"
143,1,0,"[0.9987873435020447, 0.0012126755900681019]"
24478,0,0,"[0.9993151426315308, 0.000684893864672631]"
31948,0,0,"[0.9999064207077026, 9.360967669636011e-05]"
30065,0,0,"[0.9915595650672913, 0.008440446108579636]"
31975,0,0,"[0.9998959302902222, 0.00010403421038063243]"
2411,0,0,"[0.9995471835136414, 0.00045275434968061745]"
25940,1,0,"[0.9991858601570129, 0.000814083032310009]"
21805,0,0,"[0.9876106977462769, 0.01238930318504572]"
32914,1,0,"[0.9985149502754211, 0.0014850886072963476]"
22201,0,0,"[0.9958961009979248, 0.004103893414139748]"
23735,1,0,"[0.9717305898666382, 0.028269411996006966]"
22478,0,0,"[0.9814830422401428, 0.01851695030927658]"
17667,0,0,"[0.9999796152114868, 2.0434461475815624e-05]"
45362,0,0,"[0.998120129108429, 0.0018798995297402143]"
29663,1,0,"[0.99186110496521, 0.008138839155435562]"
42059,0,0,"[0.9993932247161865, 0.0006067405920475721]"
17802,0,0,"[0.9997001886367798, 0.0002998154959641397]"
10598,0,0,"[0.9993501305580139, 0.0006499202572740614]"
2299,0,0,"[0.9997684359550476, 0.00023154439986683428]"
20276,1,0,"[0.9552380442619324, 0.04476196691393852]"
17736,1,0,"[0.9830313920974731, 0.016968613490462303]"
7609,0,0,"[0.9998186230659485, 0.00018137590086553246]"
42069,0,0,"[0.9982094764709473, 0.0017905853455886245]"
23154,0,0,"[0.9991258978843689, 0.000874107819981873]"
46317,0,0,"[0.9996167421340942, 0.00038325326750054955]"
31076,0,0,"[0.9311789870262146, 0.068821020424366]"
41191,1,0,"[0.9860878586769104, 0.013912182301282883]"
44476,1,1,"[0.23159454762935638, 0.7684054970741272]"
46363,0,0,"[0.9999568462371826, 4.3129304685862735e-05]"
27430,0,0,"[0.9990220069885254, 0.0009780146647244692]"
17893,0,0,"[0.9990455508232117, 0.0009544779313728213]"
28288,1,1,"[0.012307426892220974, 0.9876925349235535]"
43597,0,0,"[0.9974555373191833, 0.0025444224011152983]"
25802,1,0,"[0.9818896055221558, 0.018110381439328194]"
33963,1,1,"[0.33242085576057434, 0.667579174041748]"
12172,0,0,"[0.9997021555900574, 0.000297803693683818]"
38565,0,0,"[0.9996156692504883, 0.00038434594171121716]"
42092,0,0,"[0.9938785433769226, 0.006121504586189985]"
25464,0,0,"[0.9972688555717468, 0.0027310913428664207]"
37926,1,0,"[0.9996471405029297, 0.00035290344385430217]"
4324,0,0,"[0.999508261680603, 0.0004917432670481503]"
3985,0,0,"[0.9978901743888855, 0.002109804190695286]"
515,0,0,"[0.9996058344841003, 0.0003941335016861558]"
22361,1,0,"[0.5414446592330933, 0.45855534076690674]"
20521,0,0,"[0.9997643828392029, 0.00023559316468890756]"
42515,0,0,"[0.9999680519104004, 3.1894214771455154e-05]"
14821,1,0,"[0.9840659499168396, 0.015934031456708908]"
17880,0,0,"[0.999489426612854, 0.0005105566815473139]"
19571,0,0,"[0.9993554949760437, 0.0006445309845730662]"
46485,0,0,"[0.9970966577529907, 0.0029033080209046602]"
44536,0,0,"[0.9942919015884399, 0.005708126351237297]"
2164,1,0,"[0.9975544810295105, 0.0024455436505377293]"
15494,1,0,"[0.976762592792511, 0.02323736809194088]"
16624,0,0,"[0.9998939037322998, 0.00010612374171614647]"
14711,0,0,"[0.998745322227478, 0.0012546584475785494]"
748,0,0,"[0.9987877011299133, 0.0012123320484533906]"
23455,0,0,"[0.9839662909507751, 0.016033660620450974]"
4773,0,0,"[0.9998267292976379, 0.00017332981224171817]"
9201,0,0,"[0.9975302815437317, 0.002469743136316538]"
14459,0,0,"[0.9999560117721558, 4.398822056828067e-05]"
19426,0,0,"[0.9988008737564087, 0.001199078280478716]"
204,0,0,"[0.999936580657959, 6.338235834846273e-05]"
21903,0,0,"[0.998305082321167, 0.0016949470154941082]"
3620,0,0,"[0.9997934699058533, 0.00020658629364334047]"
37602,1,0,"[0.9870649576187134, 0.012935076840221882]"
40117,0,0,"[0.9999668598175049, 3.3162450563395396e-05]"
19820,0,0,"[0.9999364614486694, 6.349826435325667e-05]"
4875,1,0,"[0.9722338914871216, 0.02776612527668476]"
32417,0,0,"[0.9947057366371155, 0.0052942330949008465]"
