ID,label,prediction,probability
22168,0,0,"[0.9984562397003174, 0.0015437286347150803]"
15674,0,0,"[0.8020510077476501, 0.19794900715351105]"
29116,0,0,"[0.9967017769813538, 0.003298162017017603]"
46764,0,0,"[0.9999222755432129, 7.770472439005971e-05]"
33579,0,0,"[0.7456042170524597, 0.25439584255218506]"
26447,0,0,"[0.9984129667282104, 0.0015869636554270983]"
8815,0,0,"[0.9929144382476807, 0.007085543591529131]"
42605,0,0,"[0.681942343711853, 0.318057656288147]"
2440,0,0,"[0.9161843061447144, 0.08381567150354385]"
46055,1,0,"[0.6981252431869507, 0.3018747866153717]"
45581,0,0,"[0.9943774342536926, 0.0056225149892270565]"
39744,0,0,"[0.8949558138847351, 0.10504420846700668]"
24660,0,0,"[0.9919791221618652, 0.008020824752748013]"
10718,0,0,"[0.8527748584747314, 0.14722514152526855]"
25383,1,0,"[0.9398921728134155, 0.06010787561535835]"
366,0,0,"[0.779016375541687, 0.2209836095571518]"
26769,1,0,"[0.9681718945503235, 0.0318281315267086]"
5683,0,0,"[0.9606078267097473, 0.03939210996031761]"
12571,0,0,"[0.9940431714057922, 0.005956834647804499]"
43252,0,0,"[0.9756546020507812, 0.024345403537154198]"
6310,1,0,"[0.6193890571594238, 0.3806109130382538]"
43597,0,0,"[0.8712179064750671, 0.12878203392028809]"
13102,0,0,"[0.9809594750404358, 0.01904057338833809]"
4653,0,0,"[0.7536263465881348, 0.24637363851070404]"
13132,1,1,"[0.41783997416496277, 0.5821599960327148]"
38615,0,0,"[0.9970716238021851, 0.0029284008778631687]"
1606,0,0,"[0.9963005781173706, 0.003699349705129862]"
2271,0,0,"[0.9967819452285767, 0.003218014957383275]"
39023,1,0,"[0.8426299095153809, 0.15737013518810272]"
48331,1,0,"[0.6971228718757629, 0.30287715792655945]"
10476,1,0,"[0.8265808820724487, 0.17341914772987366]"
43203,0,0,"[0.997757613658905, 0.0022423588670790195]"
29139,1,0,"[0.9386826753616333, 0.06131736561655998]"
33226,1,0,"[0.9848164916038513, 0.015183436684310436]"
48446,0,0,"[0.8794927597045898, 0.12050729244947433]"
2513,0,0,"[0.8419698476791382, 0.15803013741970062]"
4170,0,0,"[0.7492192387580872, 0.25078076124191284]"
3175,1,1,"[0.014319265261292458, 0.9856806993484497]"
28746,1,1,"[0.006013843230903149, 0.9939861297607422]"
42215,1,0,"[0.763794481754303, 0.23620548844337463]"
6585,0,0,"[0.6295455098152161, 0.37045446038246155]"
44236,1,0,"[0.5355652570724487, 0.4644347131252289]"
34089,0,0,"[0.9954675436019897, 0.004532488062977791]"
19377,0,0,"[0.9988334774971008, 0.001166534493677318]"
3026,0,0,"[0.9373006224632263, 0.06269936263561249]"
45448,0,0,"[0.8301651477813721, 0.16983480751514435]"
16754,0,0,"[0.9339268207550049, 0.06607316434383392]"
42064,0,0,"[0.9377087950706482, 0.06229116767644882]"
6773,0,0,"[0.9910770654678345, 0.008922913111746311]"
790,1,0,"[0.5217883586883545, 0.4782116711139679]"
11306,0,0,"[0.6633700132369995, 0.3366300165653229]"
14973,0,0,"[0.972889244556427, 0.02711072377860546]"
48240,0,0,"[0.9193089604377747, 0.08069099485874176]"
973,0,0,"[0.8296823501586914, 0.1703176200389862]"
11468,1,0,"[0.7615833282470703, 0.23841670155525208]"
17312,0,0,"[0.9985957741737366, 0.0014041957911103964]"
42175,0,0,"[0.9582555890083313, 0.04174434021115303]"
4797,1,1,"[0.3672506511211395, 0.6327493786811829]"
29144,1,0,"[0.864920973777771, 0.13507907092571259]"
5638,0,0,"[0.9963778853416443, 0.0036221223417669535]"
17555,0,0,"[0.8512408137321472, 0.14875918626785278]"
28862,0,0,"[0.9997114539146423, 0.000288517854642123]"
579,0,0,"[0.94450843334198, 0.05549156665802002]"
27282,1,1,"[0.013983705081045628, 0.9860163331031799]"
5624,1,0,"[0.9440991282463074, 0.05590086430311203]"
4677,0,0,"[0.7746807932853699, 0.22531913220882416]"
16008,0,0,"[0.8853238224983215, 0.11467620730400085]"
16692,0,0,"[0.946681797504425, 0.05331822857260704]"
29349,0,0,"[0.9967976212501526, 0.0032023966778069735]"
10137,1,0,"[0.85463547706604, 0.14536455273628235]"
29818,0,0,"[0.9995844960212708, 0.0004155583737883717]"
232,0,0,"[0.9955860376358032, 0.004413885530084372]"
36035,1,0,"[0.8783957958221436, 0.12160424143075943]"
27048,0,0,"[0.7000018358230591, 0.29999813437461853]"
38394,0,0,"[0.9926180243492126, 0.0073819891549646854]"
13028,0,0,"[0.977590799331665, 0.022409144788980484]"
816,0,0,"[0.9402824640274048, 0.0597175657749176]"
17754,0,1,"[0.4778923988342285, 0.5221076011657715]"
16426,0,0,"[0.9082974195480347, 0.09170261770486832]"
23700,0,0,"[0.9617412090301514, 0.03825872391462326]"
46567,0,0,"[0.7386509776115417, 0.26134905219078064]"
21758,0,0,"[0.9740316271781921, 0.025968292728066444]"
18016,1,0,"[0.8875735998153687, 0.11242640018463135]"
10114,1,1,"[0.3933582305908203, 0.6066417098045349]"
5182,0,0,"[0.999047577381134, 0.0009523640619590878]"
18710,0,0,"[0.9641684889793396, 0.0358315147459507]"
1207,1,0,"[0.7224591374397278, 0.2775408625602722]"
21280,1,1,"[0.35479843616485596, 0.645201563835144]"
29653,1,0,"[0.9917691946029663, 0.008230850100517273]"
2275,0,0,"[0.8466511964797974, 0.15334883332252502]"
8818,0,0,"[0.9960407018661499, 0.003959301859140396]"
23264,0,0,"[0.9997604489326477, 0.000239543616771698]"
17422,1,0,"[0.5278623104095459, 0.4721376895904541]"
41144,1,0,"[0.8070968389511108, 0.19290316104888916]"
43760,1,0,"[0.7915456891059875, 0.20845434069633484]"
35388,0,0,"[0.9972479939460754, 0.002752003725618124]"
12969,0,0,"[0.994479775428772, 0.005520168226212263]"
3664,1,1,"[0.44354963302612305, 0.556450366973877]"
23724,0,0,"[0.9447706341743469, 0.055229347199201584]"
2827,0,0,"[0.9974385499954224, 0.0025614311452955008]"
35119,0,0,"[0.9789720773696899, 0.021027948707342148]"
41281,0,0,"[0.7816105484962463, 0.21838946640491486]"
1251,0,0,"[0.6123629808425903, 0.38763701915740967]"
14996,0,0,"[0.84653240442276, 0.1534675806760788]"
39403,0,0,"[0.9897659420967102, 0.010234063491225243]"
43648,0,0,"[0.9291743040084839, 0.07082568109035492]"
13965,1,0,"[0.6178057789802551, 0.38219425082206726]"
3714,1,0,"[0.732970654964447, 0.26702937483787537]"
37642,1,1,"[0.38832491636276245, 0.6116750836372375]"
12716,0,0,"[0.9411162734031677, 0.058883752673864365]"
24305,0,0,"[0.965981662273407, 0.034018319100141525]"
47204,0,1,"[0.4956634044647217, 0.5043365955352783]"
26634,0,0,"[0.9966797828674316, 0.003320281160995364]"
2048,1,0,"[0.8075597286224365, 0.19244031608104706]"
16761,0,0,"[0.7757132649421692, 0.224286749958992]"
46129,0,0,"[0.997490644454956, 0.0025093380827456713]"
13585,0,0,"[0.9659464955329895, 0.03405347838997841]"
398,1,0,"[0.5206069350242615, 0.4793931245803833]"
48538,0,0,"[0.9560022354125977, 0.04399772733449936]"
43420,1,0,"[0.7196117639541626, 0.280388206243515]"
11611,0,0,"[0.8938993215560913, 0.1061006411910057]"
13062,0,0,"[0.9993509650230408, 0.0006490026134997606]"
21411,0,0,"[0.7293099164962769, 0.27069008350372314]"
2694,0,0,"[0.8914698362350464, 0.10853014141321182]"
12944,0,0,"[0.9301431179046631, 0.06985689699649811]"
12320,1,0,"[0.6513271927833557, 0.34867286682128906]"
26537,0,0,"[0.9993284940719604, 0.0006715827621519566]"
22409,0,0,"[0.7129590511322021, 0.28704094886779785]"
7421,0,0,"[0.9993922710418701, 0.0006076584686525166]"
1645,1,0,"[0.75038743019104, 0.24961255490779877]"
7169,0,0,"[0.8380622863769531, 0.16193775832653046]"
40297,0,0,"[0.987149178981781, 0.01285078376531601]"
36050,1,0,"[0.858072817325592, 0.14192716777324677]"
29271,0,0,"[0.8120059967041016, 0.1879940778017044]"
39922,0,0,"[0.972176730632782, 0.02782323770225048]"
20800,1,0,"[0.8330575823783875, 0.16694241762161255]"
1113,0,0,"[0.5929257273674011, 0.4070742726325989]"
22411,0,0,"[0.9935107827186584, 0.00648923497647047]"
36223,0,0,"[0.9992101192474365, 0.0007898540352471173]"
9731,1,0,"[0.8464217782020569, 0.15357816219329834]"
11553,0,0,"[0.9309722185134888, 0.06902778893709183]"
20199,1,0,"[0.9045645594596863, 0.09543546289205551]"
21451,1,1,"[0.4540465772151947, 0.5459533929824829]"
38950,0,0,"[0.8167672753334045, 0.18323275446891785]"
1339,0,0,"[0.7107629776000977, 0.28923699259757996]"
17482,1,0,"[0.7811602354049683, 0.21883973479270935]"
37154,0,0,"[0.7730779647827148, 0.22692200541496277]"
13123,1,1,"[0.3541770279407501, 0.6458230018615723]"
20519,0,0,"[0.9944743514060974, 0.0055256313644349575]"
197,1,1,"[0.004487294238060713, 0.9955126643180847]"
21418,0,0,"[0.7352653741836548, 0.2647346258163452]"
21547,0,0,"[0.8959024548530579, 0.10409756004810333]"
29150,0,0,"[0.9995312690734863, 0.00046873203245922923]"
35441,1,1,"[0.0034740613773465157, 0.9965259432792664]"
14788,0,0,"[0.9926726222038269, 0.007327390369027853]"
24303,0,0,"[0.9678745269775391, 0.03212549164891243]"
45025,0,0,"[0.989971399307251, 0.01002854760736227]"
15350,0,0,"[0.9984618425369263, 0.0015381940174847841]"
26851,0,0,"[0.9019940495491028, 0.09800592809915543]"
33059,0,0,"[0.998689591884613, 0.0013103630626574159]"
41250,0,0,"[0.5705753564834595, 0.4294246435165405]"
44416,1,1,"[0.376953661441803, 0.6230463981628418]"
32571,1,1,"[0.3251572251319885, 0.6748427748680115]"
23063,0,0,"[0.8645493984222412, 0.1354505717754364]"
11522,0,0,"[0.9946221113204956, 0.005377893801778555]"
6484,1,0,"[0.7331418991088867, 0.2668581008911133]"
26546,0,0,"[0.9753211140632629, 0.024678869172930717]"
43324,0,0,"[0.915532112121582, 0.0844678208231926]"
33762,0,0,"[0.9724855422973633, 0.027514420449733734]"
47800,0,0,"[0.9513832926750183, 0.04861677065491676]"
34566,0,0,"[0.753229022026062, 0.24677099287509918]"
24899,0,0,"[0.9919748902320862, 0.008025086484849453]"
9336,0,0,"[0.9028961658477783, 0.09710381180047989]"
16711,0,0,"[0.9987102746963501, 0.0012897232081741095]"
32572,0,0,"[0.5871700048446655, 0.4128299355506897]"
6129,0,0,"[0.6654704809188843, 0.3345295786857605]"
41814,0,0,"[0.9821610450744629, 0.017838943749666214]"
16854,0,0,"[0.9978210926055908, 0.002178918570280075]"
32552,0,0,"[0.6472349762916565, 0.3527649939060211]"
48697,0,0,"[0.9978860020637512, 0.002113970695063472]"
46585,0,0,"[0.9904736876487732, 0.00952629093080759]"
24559,0,0,"[0.998414158821106, 0.00158583908341825]"
27708,0,0,"[0.9730183482170105, 0.026981690898537636]"
34957,1,0,"[0.8681550621986389, 0.13184495270252228]"
14490,0,0,"[0.9663427472114563, 0.033657245337963104]"
9853,0,0,"[0.9999581575393677, 4.184724093647674e-05]"
5136,0,0,"[0.7924708127975464, 0.20752915740013123]"
47552,0,0,"[0.7808636426925659, 0.21913638710975647]"
44603,1,0,"[0.858960747718811, 0.14103923738002777]"
33169,0,0,"[0.9500470757484436, 0.049952875822782516]"
36063,0,0,"[0.8915741443634033, 0.1084258109331131]"
17143,0,0,"[0.7282049655914307, 0.27179503440856934]"
7106,0,0,"[0.9962073564529419, 0.003792657284066081]"
46596,1,1,"[0.12219371646642685, 0.8778062462806702]"
43241,0,0,"[0.6569573283195496, 0.34304267168045044]"
34038,1,1,"[0.010505406185984612, 0.9894946217536926]"
18991,0,0,"[0.9983189702033997, 0.0016809544758871198]"
45915,1,0,"[0.5228322148323059, 0.4771677553653717]"
18691,0,0,"[0.9017324447631836, 0.09826748818159103]"
13154,0,0,"[0.7465799450874329, 0.2534200847148895]"
37963,0,1,"[0.42134326696395874, 0.5786566734313965]"
16745,0,0,"[0.9990198612213135, 0.0009801610140129924]"
20742,0,0,"[0.7022766470909119, 0.29772335290908813]"
20280,0,0,"[0.9980452060699463, 0.0019547261763364077]"
23028,1,0,"[0.9015278220176697, 0.09847220033407211]"
44313,0,0,"[0.8989253044128418, 0.10107477009296417]"
22153,1,0,"[0.6154358983039856, 0.384564071893692]"
31450,1,1,"[0.3928740620613098, 0.6071259379386902]"
44711,0,0,"[0.9842909574508667, 0.015709001570940018]"
555,0,0,"[0.9698880314826965, 0.03011198528110981]"
28536,1,1,"[0.44980645179748535, 0.5501936078071594]"
18072,0,0,"[0.8296095132827759, 0.1703905612230301]"
45463,0,0,"[0.9950952529907227, 0.004904751665890217]"
44533,0,0,"[0.9990760087966919, 0.0009239488281309605]"
18190,0,0,"[0.6013500094413757, 0.3986499607563019]"
30980,1,0,"[0.6210276484489441, 0.3789723515510559]"
38814,0,0,"[0.8685306906700134, 0.13146936893463135]"
4203,1,1,"[0.00622059078887105, 0.9937793612480164]"
34008,1,0,"[0.5599272847175598, 0.4400727450847626]"
34219,0,0,"[0.9634120464324951, 0.03658789023756981]"
27476,0,0,"[0.9438269138336182, 0.056173086166381836]"
41284,0,0,"[0.9213840961456299, 0.07861584424972534]"
19554,0,0,"[0.7436366677284241, 0.2563633322715759]"
30738,0,0,"[0.7454410791397095, 0.2545589506626129]"
11361,0,0,"[0.8760024905204773, 0.12399745732545853]"
17902,0,0,"[0.9980744123458862, 0.0019256072118878365]"
16459,0,0,"[0.8986337780952454, 0.10136620700359344]"
36765,0,0,"[0.9700049757957458, 0.029994988813996315]"
33341,0,0,"[0.9877991676330566, 0.012200756929814816]"
17976,0,0,"[0.9268823862075806, 0.07311765849590302]"
48057,0,0,"[0.901171863079071, 0.09882814437150955]"
9433,0,0,"[0.7528676390647888, 0.2471323013305664]"
36551,0,0,"[0.9941229224205017, 0.005877060350030661]"
31035,0,0,"[0.7445934414863586, 0.25540658831596375]"
34631,0,0,"[0.998616099357605, 0.0013838367303833365]"
13050,0,0,"[0.999498724937439, 0.0005012313486076891]"
9980,0,0,"[0.9715055823326111, 0.02849438600242138]"
27272,0,0,"[0.868057131767273, 0.13194288313388824]"
36341,1,1,"[0.4235117435455322, 0.5764882564544678]"
16031,0,0,"[0.9988976716995239, 0.0011023585684597492]"
16329,0,0,"[0.9987265467643738, 0.0012734606862068176]"
10477,0,0,"[0.9774796366691589, 0.02252037636935711]"
37361,0,0,"[0.8769292831420898, 0.12307076156139374]"
34272,0,0,"[0.9279389381408691, 0.07206109911203384]"
30593,0,0,"[0.8813183307647705, 0.11868171393871307]"
41005,0,0,"[0.9679552316665649, 0.032044798135757446]"
32876,1,0,"[0.9618808627128601, 0.03811920806765556]"
15167,0,0,"[0.9982380867004395, 0.0017618956044316292]"
46815,0,0,"[0.996510922908783, 0.0034891131799668074]"
16690,1,0,"[0.8930425643920898, 0.10695743560791016]"
34569,1,0,"[0.500012993812561, 0.49998703598976135]"
45397,0,0,"[0.8724186420440674, 0.127581387758255]"
12191,0,0,"[0.9360724687576294, 0.0639275312423706]"
2609,0,0,"[0.7116746306419373, 0.28832536935806274]"
11190,0,0,"[0.9996898174285889, 0.00031021804898045957]"
44139,1,1,"[0.23657134175300598, 0.7634286880493164]"
33942,0,0,"[0.993118166923523, 0.006881883833557367]"
7644,0,0,"[0.9630911946296692, 0.03690881282091141]"
15371,0,0,"[0.8469603061676025, 0.15303966403007507]"
11699,0,0,"[0.9735500812530518, 0.02644992060959339]"
15765,0,0,"[0.8077665567398071, 0.19223342835903168]"
10680,0,0,"[0.992358386516571, 0.0076416353695094585]"
24528,0,0,"[0.9054089784622192, 0.09459096193313599]"
20526,0,0,"[0.9992792010307312, 0.0007207868620753288]"
22517,0,0,"[0.998313307762146, 0.0016866744263097644]"
6930,0,0,"[0.9994506239891052, 0.0005494153592735529]"
48043,1,0,"[0.8627959489822388, 0.13720408082008362]"
15204,1,0,"[0.8868223428726196, 0.113177590072155]"
47122,0,0,"[0.8782131671905518, 0.12178676575422287]"
37044,0,0,"[0.9798197150230408, 0.020180298015475273]"
26203,0,0,"[0.8513766527175903, 0.14862339198589325]"
14394,1,1,"[0.017365368083119392, 0.9826346039772034]"
3193,0,0,"[0.9982193112373352, 0.001780614024028182]"
22389,1,0,"[0.8904117345809937, 0.10958824306726456]"
11313,0,0,"[0.9979745745658875, 0.0020253940019756556]"
12096,0,0,"[0.9731312990188599, 0.026868734508752823]"
37629,1,1,"[0.3243357539176941, 0.6756642460823059]"
35921,0,0,"[0.9981929659843445, 0.0018070663791149855]"
15485,0,0,"[0.7765751481056213, 0.22342486679553986]"
17575,0,0,"[0.9644871950149536, 0.03551286458969116]"
12658,0,0,"[0.9522916078567505, 0.04770846292376518]"
