ID,label,prediction,probability
45785,0,0,"[0.863506019115448, 0.1364939659833908]"
31065,1,1,"[0.4017358422279358, 0.598264217376709]"
30208,0,0,"[0.9994133710861206, 0.000586635316722095]"
19772,1,0,"[0.7029492855072021, 0.29705071449279785]"
20351,0,0,"[0.999369204044342, 0.0006308031734079123]"
15517,1,1,"[0.2643487751483917, 0.7356512546539307]"
33604,0,0,"[0.9980125427246094, 0.0019874582067131996]"
18435,0,0,"[0.9063310623168945, 0.09366893768310547]"
34859,1,0,"[0.6780873537063599, 0.32191264629364014]"
38924,0,0,"[0.9618234038352966, 0.03817666321992874]"
34082,0,0,"[0.792429506778717, 0.20757049322128296]"
26866,0,0,"[0.9972155094146729, 0.0027844978030771017]"
19102,0,0,"[0.9973045587539673, 0.002695410745218396]"
39555,0,0,"[0.9995816349983215, 0.000418339972384274]"
20546,1,0,"[0.6468287110328674, 0.35317131876945496]"
25656,0,0,"[0.9926179051399231, 0.007382040843367577]"
11186,0,0,"[0.6899396181106567, 0.31006038188934326]"
45474,0,0,"[0.6469200253486633, 0.3530799448490143]"
46947,0,0,"[0.999708354473114, 0.0002916043158620596]"
37009,0,1,"[0.2927532494068146, 0.7072467803955078]"
14641,0,0,"[0.9946079254150391, 0.005392101593315601]"
8951,0,0,"[0.9384378790855408, 0.06156216189265251]"
1149,1,1,"[0.007623565848916769, 0.9923765063285828]"
12900,0,1,"[0.4379969835281372, 0.5620030164718628]"
30908,0,0,"[0.9811674356460571, 0.018832514062523842]"
39104,1,1,"[0.013514350168406963, 0.9864856004714966]"
41609,0,0,"[0.9974491000175476, 0.0025508299004286528]"
37597,0,0,"[0.99720299243927, 0.0027970382943749428]"
45022,1,0,"[0.8144640922546387, 0.18553589284420013]"
44477,1,1,"[0.1747930645942688, 0.8252069354057312]"
23805,0,0,"[0.9359312057495117, 0.06406883895397186]"
315,0,0,"[0.9931774139404297, 0.006822529248893261]"
27248,0,0,"[0.9197641611099243, 0.08023583889007568]"
33420,0,0,"[0.9053868055343628, 0.09461314231157303]"
46869,0,0,"[0.9826127290725708, 0.017387254163622856]"
37818,1,0,"[0.951738715171814, 0.04826126620173454]"
28582,0,0,"[0.8777298331260681, 0.12227021902799606]"
26241,0,0,"[0.9290293455123901, 0.07097069919109344]"
36492,1,0,"[0.6712074279785156, 0.32879260182380676]"
26201,0,0,"[0.9945360422134399, 0.005463954992592335]"
41362,1,1,"[0.19574926793575287, 0.8042507767677307]"
25171,0,0,"[0.958257257938385, 0.04174273833632469]"
46032,0,0,"[0.998531699180603, 0.001468242728151381]"
42062,0,0,"[0.9805288910865784, 0.01947116293013096]"
46562,0,0,"[0.9960410594940186, 0.003958925139158964]"
30199,0,0,"[0.9953573346138, 0.004642674699425697]"
27905,0,0,"[0.9475901126861572, 0.05240991711616516]"
29124,1,0,"[0.8899876475334167, 0.11001231521368027]"
12169,0,0,"[0.9725999236106873, 0.027400102466344833]"
7792,0,1,"[0.4651326537132263, 0.5348673462867737]"
19853,0,0,"[0.927588939666748, 0.07241103798151016]"
393,1,1,"[0.00359003571793437, 0.9964099526405334]"
19070,0,0,"[0.9862064719200134, 0.013793502002954483]"
5947,0,1,"[0.2163025438785553, 0.7836974263191223]"
11557,0,0,"[0.9995781779289246, 0.0004217871173750609]"
44897,0,0,"[0.6486505270004272, 0.35134947299957275]"
33741,0,0,"[0.9098415374755859, 0.09015849232673645]"
28778,1,1,"[0.44296973943710327, 0.5570302605628967]"
15114,0,0,"[0.8865625858306885, 0.11343742161989212]"
20164,1,1,"[0.4244789481163025, 0.5755210518836975]"
36002,0,0,"[0.9636182188987732, 0.036381736397743225]"
15462,1,1,"[0.44226837158203125, 0.5577316284179688]"
1948,0,0,"[0.7592165470123291, 0.2407834678888321]"
27542,0,0,"[0.9764043688774109, 0.02359568141400814]"
34707,0,0,"[0.9800553321838379, 0.01994468830525875]"
37134,0,0,"[0.8747445940971375, 0.12525542080402374]"
35294,0,0,"[0.9949550032615662, 0.005045017227530479]"
32923,0,0,"[0.9911265969276428, 0.008873376064002514]"
10373,0,0,"[0.9771439433097839, 0.02285599894821644]"
1899,0,0,"[0.9744745492935181, 0.02552551031112671]"
16161,0,1,"[0.47947606444358826, 0.5205239057540894]"
13606,0,0,"[0.9998852014541626, 0.00011479054955998436]"
28393,1,1,"[0.318713515996933, 0.6812864542007446]"
37049,0,0,"[0.9953674077987671, 0.004632558207958937]"
15620,0,0,"[0.7888827323913574, 0.21111731231212616]"
25393,0,0,"[0.9900181293487549, 0.00998180266469717]"
43918,1,1,"[0.013051766902208328, 0.9869482517242432]"
45407,0,0,"[0.9902787804603577, 0.009721275418996811]"
14574,0,0,"[0.9934292435646057, 0.006570748519152403]"
19868,0,0,"[0.9896020293235779, 0.010397925972938538]"
36605,0,0,"[0.5658882856369019, 0.43411168456077576]"
43411,0,0,"[0.9962930083274841, 0.003706914372742176]"
11755,0,0,"[0.9980332255363464, 0.0019667523447424173]"
31076,0,1,"[0.15377533435821533, 0.8462246656417847]"
20466,0,0,"[0.9921348094940186, 0.00786521565169096]"
36717,0,0,"[0.8980972170829773, 0.1019027903676033]"
44252,0,0,"[0.8017281889915466, 0.19827182590961456]"
17362,0,0,"[0.9077972173690796, 0.09220282733440399]"
33381,0,0,"[0.9955819249153137, 0.0044180406257510185]"
29253,1,0,"[0.7643857002258301, 0.23561426997184753]"
9017,1,0,"[0.9364649057388306, 0.06353514641523361]"
45132,0,0,"[0.9883396625518799, 0.011660300195217133]"
33339,0,0,"[0.898798406124115, 0.10120154917240143]"
665,1,1,"[0.0907360389828682, 0.9092639088630676]"
42704,0,0,"[0.7622196674346924, 0.23778028786182404]"
47601,0,0,"[0.8800662159919739, 0.11993382126092911]"
42652,0,0,"[0.9979867935180664, 0.0020132267381995916]"
1495,1,0,"[0.863775908946991, 0.13622412085533142]"
9766,1,1,"[0.06619954109191895, 0.933800458908081]"
26455,0,0,"[0.9013064503669739, 0.09869354218244553]"
38347,0,0,"[0.9992121458053589, 0.0007877924363128841]"
25176,0,0,"[0.6681722402572632, 0.33182772994041443]"
8169,0,0,"[0.9977253079414368, 0.0022747439797967672]"
43614,0,0,"[0.9131002426147461, 0.08689972013235092]"
41806,1,1,"[0.2541501820087433, 0.7458498477935791]"
23596,0,0,"[0.9856593012809753, 0.014340696856379509]"
40418,1,1,"[0.12271377444267273, 0.8772861957550049]"
10789,0,0,"[0.9555225372314453, 0.04447748512029648]"
21360,0,0,"[0.9952119588851929, 0.004788065794855356]"
28541,0,0,"[0.9911410808563232, 0.008858920074999332]"
38389,0,0,"[0.8500713109970093, 0.1499287486076355]"
32436,1,1,"[0.13200411200523376, 0.8679958581924438]"
2826,0,0,"[0.8164229393005371, 0.1835770159959793]"
19116,1,0,"[0.8575765490531921, 0.14242348074913025]"
30399,0,0,"[0.5477317571640015, 0.45226821303367615]"
24286,0,0,"[0.9530028104782104, 0.046997155994176865]"
5242,0,1,"[0.42898643016815186, 0.5710135102272034]"
26006,0,0,"[0.8996042609214783, 0.1003958135843277]"
33158,0,1,"[0.36692360043525696, 0.6330764293670654]"
38836,0,0,"[0.904424250125885, 0.0955757349729538]"
28457,1,0,"[0.71299147605896, 0.28700849413871765]"
44553,0,1,"[0.268457293510437, 0.7315427660942078]"
10271,0,0,"[0.9849908947944641, 0.015009129419922829]"
23622,0,0,"[0.8388431072235107, 0.16115686297416687]"
1335,0,0,"[0.9841396808624268, 0.015860283747315407]"
37116,0,0,"[0.9157819747924805, 0.08421803265810013]"
20554,0,0,"[0.9962563514709473, 0.0037436685524880886]"
14551,0,0,"[0.988289475440979, 0.011710479855537415]"
33805,0,0,"[0.9749554991722107, 0.025044523179531097]"
37286,0,1,"[0.4560372531414032, 0.5439627170562744]"
46606,0,0,"[0.9991372227668762, 0.0008627684437669814]"
31789,0,0,"[0.9815176129341125, 0.018482424318790436]"
22556,0,0,"[0.6526119112968445, 0.34738805890083313]"
19630,0,0,"[0.9646892547607422, 0.03531070798635483]"
46300,0,0,"[0.8961541056632996, 0.10384590178728104]"
34740,0,0,"[0.9910215735435486, 0.00897850189357996]"
7889,0,0,"[0.9841922521591187, 0.015807710587978363]"
30283,1,1,"[0.1922610104084015, 0.8077390193939209]"
45131,1,1,"[0.08161308616399765, 0.9183868765830994]"
26689,0,1,"[0.4424644410610199, 0.5575355291366577]"
18823,0,0,"[0.99664306640625, 0.003356922883540392]"
17546,0,0,"[0.7832971215248108, 0.21670283377170563]"
41416,1,1,"[0.11607277393341064, 0.8839272260665894]"
11475,0,0,"[0.5371525883674622, 0.46284744143486023]"
48660,1,0,"[0.6159029006958008, 0.3840970993041992]"
38646,0,0,"[0.9984513521194458, 0.0015486240154132247]"
38903,1,1,"[0.002054963493719697, 0.9979450106620789]"
48677,0,0,"[0.9995081424713135, 0.0004918139311484993]"
24364,1,1,"[0.45838457345962524, 0.5416154265403748]"
19343,0,0,"[0.9882643222808838, 0.011735615320503712]"
38238,0,0,"[0.9894533157348633, 0.010546651668846607]"
26850,0,0,"[0.8409826755523682, 0.15901732444763184]"
24681,0,0,"[0.8809104561805725, 0.11908959597349167]"
11926,0,0,"[0.9739474058151245, 0.02605256997048855]"
17048,0,1,"[0.11622507870197296, 0.8837749361991882]"
11992,0,0,"[0.9908822774887085, 0.009117724373936653]"
20968,0,0,"[0.9982724189758301, 0.0017276306170970201]"
7369,0,0,"[0.9238134622573853, 0.07618653029203415]"
44810,0,0,"[0.7118459939956665, 0.2881539762020111]"
21529,1,1,"[0.16482490301132202, 0.835175096988678]"
48461,1,0,"[0.6564226746559143, 0.3435773551464081]"
35813,1,0,"[0.6536952257156372, 0.3463048040866852]"
11317,0,0,"[0.9838390350341797, 0.016161030158400536]"
32508,0,0,"[0.9966335892677307, 0.0033664735965430737]"
28900,1,0,"[0.9099021553993225, 0.0900978371500969]"
26691,0,0,"[0.7130784392356873, 0.28692156076431274]"
41589,1,1,"[0.08388707041740417, 0.9161129593849182]"
14767,0,0,"[0.9829509854316711, 0.01704895868897438]"
32644,1,1,"[0.011351034045219421, 0.9886489510536194]"
43825,0,0,"[0.9986394047737122, 0.0013606196735054255]"
7868,1,0,"[0.7571614980697632, 0.2428385317325592]"
11058,0,0,"[0.9984050393104553, 0.001594943692907691]"
20937,1,1,"[0.2530679702758789, 0.7469319701194763]"
27614,0,1,"[0.37706369161605835, 0.6229362487792969]"
25721,0,0,"[0.7329007983207703, 0.26709917187690735]"
19512,0,0,"[0.9901629686355591, 0.009837009944021702]"
5430,0,0,"[0.5578088164329529, 0.4421912133693695]"
40745,1,1,"[0.2497173696756363, 0.7502825856208801]"
7420,1,0,"[0.8257710337638855, 0.17422893643379211]"
44852,1,1,"[0.26371100544929504, 0.7362889647483826]"
18064,1,1,"[0.2087346762418747, 0.7912653088569641]"
12086,1,0,"[0.9534919857978821, 0.04650801420211792]"
1090,1,1,"[0.32166630029678345, 0.6783337593078613]"
36238,0,0,"[0.9024110436439514, 0.09758902341127396]"
37090,0,0,"[0.750037670135498, 0.24996232986450195]"
26293,0,0,"[0.9931471943855286, 0.006852803286164999]"
34645,1,1,"[0.32387426495552063, 0.676125705242157]"
15848,0,0,"[0.9992014765739441, 0.0007985439151525497]"
20598,1,1,"[0.005616179201751947, 0.9943838119506836]"
39800,0,0,"[0.791197657585144, 0.20880241692066193]"
27410,0,0,"[0.9741147756576538, 0.025885188952088356]"
47375,0,0,"[0.5939937829971313, 0.40600624680519104]"
19061,0,0,"[0.9990955591201782, 0.0009044683538377285]"
35559,0,0,"[0.7966581583023071, 0.20334190130233765]"
45116,0,0,"[0.700780987739563, 0.2992189824581146]"
35235,1,0,"[0.7958216667175293, 0.20417837798595428]"
11117,0,0,"[0.9870384931564331, 0.012961476109921932]"
35669,0,0,"[0.7057259678840637, 0.2942740321159363]"
36227,0,0,"[0.9982238411903381, 0.0017762107308954]"
41807,1,1,"[0.21172064542770386, 0.7882793545722961]"
554,1,0,"[0.9749634265899658, 0.02503657341003418]"
23858,0,0,"[0.543388843536377, 0.45661115646362305]"
38070,0,0,"[0.9918421506881714, 0.008157915435731411]"
26907,0,0,"[0.9729092121124268, 0.027090851217508316]"
10691,1,1,"[0.4502602517604828, 0.5497397184371948]"
19146,0,0,"[0.8685097098350525, 0.13149026036262512]"
42531,1,0,"[0.7953259944915771, 0.20467402040958405]"
15747,0,0,"[0.9691492319107056, 0.030850693583488464]"
25269,0,0,"[0.7584810853004456, 0.24151892960071564]"
17524,0,0,"[0.8853496313095093, 0.11465040594339371]"
36575,0,0,"[0.9965482354164124, 0.003451807424426079]"
21879,0,0,"[0.9110478758811951, 0.08895216882228851]"
1590,0,0,"[0.6927018165588379, 0.3072981834411621]"
45504,0,0,"[0.9346713423728943, 0.0653287023305893]"
10113,0,0,"[0.708800196647644, 0.29119980335235596]"
40071,1,1,"[0.06887850910425186, 0.9311215281486511]"
2563,0,0,"[0.9891595244407654, 0.010840438306331635]"
35044,1,1,"[0.14223264157772064, 0.8577673435211182]"
7996,0,0,"[0.6279206275939941, 0.3720793128013611]"
3245,1,0,"[0.5308698415756226, 0.46913009881973267]"
29883,1,1,"[0.3001655638217926, 0.6998344659805298]"
22808,0,1,"[0.41057655215263367, 0.5894234776496887]"
34427,0,0,"[0.9963701963424683, 0.0036297780461609364]"
36081,0,0,"[0.9654703736305237, 0.03452961891889572]"
29312,0,0,"[0.9439303278923035, 0.05606970191001892]"
30983,0,0,"[0.8986735343933105, 0.10132646560668945]"
13952,0,0,"[0.910513162612915, 0.08948686718940735]"
48110,0,0,"[0.9961283206939697, 0.0038716006092727184]"
29476,0,0,"[0.8620229363441467, 0.13797706365585327]"
13181,0,0,"[0.9498994946479797, 0.050100456923246384]"
20708,0,0,"[0.9351890087127686, 0.06481102854013443]"
44540,0,0,"[0.997990608215332, 0.002009358024224639]"
21695,0,0,"[0.6309680342674255, 0.36903199553489685]"
9905,1,0,"[0.6226145029067993, 0.3773854970932007]"
33890,0,0,"[0.541827917098999, 0.4581720530986786]"
3247,1,1,"[0.00911666452884674, 0.9908832907676697]"
21759,0,0,"[0.9986631870269775, 0.0013368502259254456]"
21897,0,0,"[0.9833400845527649, 0.016659842804074287]"
15805,0,0,"[0.9871293902397156, 0.01287064142525196]"
20189,0,0,"[0.9970555305480957, 0.0029444992542266846]"
25353,0,0,"[0.9459731578826904, 0.05402684584259987]"
32836,0,0,"[0.999687910079956, 0.00031208040309138596]"
17094,0,0,"[0.9875117540359497, 0.012488235719501972]"
41386,0,0,"[0.9918702840805054, 0.0081297243013978]"
5015,0,0,"[0.886113166809082, 0.11388687789440155]"
37170,0,0,"[0.9908847212791443, 0.009115325286984444]"
24962,0,0,"[0.999038815498352, 0.0009611771092750132]"
6005,1,1,"[0.2784610688686371, 0.7215389013290405]"
39785,0,0,"[0.9507462382316589, 0.04925372079014778]"
35432,1,0,"[0.891871988773346, 0.10812798142433167]"
34912,1,1,"[0.2528040409088135, 0.7471960186958313]"
24805,0,0,"[0.9783057570457458, 0.021694211289286613]"
46129,0,0,"[0.9973357319831848, 0.002664291299879551]"
1134,0,0,"[0.9626320004463196, 0.0373680479824543]"
46704,1,1,"[0.3406390845775604, 0.659360945224762]"
33749,0,0,"[0.8647564649581909, 0.13524354994297028]"
18807,0,0,"[0.9982503056526184, 0.0017496560467407107]"
34534,0,1,"[0.24544104933738708, 0.7545589208602905]"
36867,0,0,"[0.5294392704963684, 0.470560759305954]"
7991,1,0,"[0.9496261477470398, 0.0503738634288311]"
9522,0,0,"[0.995354175567627, 0.004645830951631069]"
10086,0,0,"[0.8807222247123718, 0.11927778273820877]"
5873,0,0,"[0.862617552280426, 0.13738244771957397]"
42890,0,0,"[0.73382967710495, 0.26617032289505005]"
6987,0,0,"[0.9784902930259705, 0.021509738638997078]"
14283,0,1,"[0.43367913365364075, 0.5663208365440369]"
48329,0,0,"[0.9957818984985352, 0.0042180586606264114]"
34720,0,1,"[0.44604262709617615, 0.5539573431015015]"
23249,1,1,"[0.3572782576084137, 0.6427217721939087]"
15574,0,0,"[0.9807164072990417, 0.01928352192044258]"
41855,0,0,"[0.9982702732086182, 0.0017297683516517282]"
37375,0,1,"[0.29191669821739197, 0.7080833315849304]"
12300,1,0,"[0.557615339756012, 0.4423846900463104]"
36985,0,0,"[0.7240346074104309, 0.2759653627872467]"
34713,0,0,"[0.9823763370513916, 0.017623664811253548]"
15615,0,0,"[0.8247334361076355, 0.1752665787935257]"
26267,0,0,"[0.9986207485198975, 0.0013792029349133372]"
46861,1,1,"[0.308207243680954, 0.6917927265167236]"
3275,0,0,"[0.9515356421470642, 0.048464350402355194]"
3515,1,0,"[0.8862277269363403, 0.11377230286598206]"
35253,0,0,"[0.9992011189460754, 0.0007988574216142297]"
1825,1,0,"[0.7915337085723877, 0.20846624672412872]"
36012,0,1,"[0.45603808760643005, 0.5439618825912476]"
36437,0,0,"[0.9597830772399902, 0.040216900408267975]"
31689,0,0,"[0.9931246638298035, 0.006875312887132168]"
21823,0,0,"[0.602652370929718, 0.39734765887260437]"
19212,0,0,"[0.9788853526115417, 0.02111462503671646]"
18600,0,0,"[0.9795355200767517, 0.020464487373828888]"
42233,0,0,"[0.9482952952384949, 0.05170470103621483]"
46888,0,0,"[0.9917369484901428, 0.008263004943728447]"
29179,0,0,"[0.9994134902954102, 0.0005865554558113217]"
35828,0,0,"[0.9155107736587524, 0.08448921144008636]"
18941,1,0,"[0.5535926222801208, 0.44640734791755676]"
2881,0,0,"[0.9854772686958313, 0.014522799290716648]"
40567,1,1,"[0.11996029317378998, 0.8800396919250488]"
6373,1,1,"[0.04624538868665695, 0.9537546634674072]"
10367,1,0,"[0.501823902130127, 0.49817606806755066]"
11249,0,0,"[0.6878688931465149, 0.3121310770511627]"
35853,0,0,"[0.9967959523200989, 0.0032040057703852654]"
15510,0,0,"[0.9855319857597351, 0.014467950910329819]"
41559,0,0,"[0.9935259819030762, 0.006473991554230452]"
9878,0,0,"[0.6211419701576233, 0.3788580596446991]"
18288,0,0,"[0.9361923933029175, 0.06380752474069595]"
36896,0,0,"[0.9756342768669128, 0.02436569519340992]"
23765,0,0,"[0.8869858384132385, 0.11301421374082565]"
7435,0,0,"[0.9983363747596741, 0.0016636224463582039]"
3787,0,0,"[0.8189050555229187, 0.1810949742794037]"
8817,0,0,"[0.9816354513168335, 0.018364524468779564]"
25387,0,0,"[0.9941936135292053, 0.00580635666847229]"
31472,0,0,"[0.9972184896469116, 0.002781498711556196]"
22766,0,0,"[0.9873324036598206, 0.01266761589795351]"
31413,0,0,"[0.9971029162406921, 0.0028970481362193823]"
12704,1,1,"[0.08526800572872162, 0.9147319793701172]"
25515,0,0,"[0.9966679215431213, 0.003332073800265789]"
46975,1,1,"[0.42156726121902466, 0.5784327983856201]"
41388,1,1,"[0.20113207399845123, 0.79886794090271]"
35410,0,0,"[0.9012154340744019, 0.09878450632095337]"
25298,0,0,"[0.9958294034004211, 0.004170573316514492]"
10485,0,0,"[0.9982909560203552, 0.0017090215114876628]"
22210,1,1,"[0.3497296869754791, 0.6502703428268433]"
103,0,0,"[0.9952979683876038, 0.0047020865604281425]"
25803,1,0,"[0.6021727323532104, 0.39782723784446716]"
39540,0,0,"[0.9913966059684753, 0.008603419177234173]"
44978,1,1,"[0.003830032190307975, 0.9961699843406677]"
790,1,1,"[0.38051632046699524, 0.6194836497306824]"
37592,0,0,"[0.9348940253257751, 0.06510598212480545]"
25273,0,0,"[0.9545431137084961, 0.0454569011926651]"
29302,0,0,"[0.9152369499206543, 0.0847630500793457]"
31766,0,0,"[0.9972620010375977, 0.0027380434330552816]"
1023,0,0,"[0.8641173839569092, 0.13588261604309082]"
27947,0,0,"[0.5086548924446106, 0.4913451671600342]"
43776,0,0,"[0.9995625615119934, 0.00043747955351136625]"
3502,1,1,"[0.1840469390153885, 0.8159530758857727]"
43804,0,0,"[0.6775504350662231, 0.32244953513145447]"
33479,1,0,"[0.7868547439575195, 0.21314524114131927]"
40099,0,0,"[0.9983066320419312, 0.0016933566657826304]"
35234,1,1,"[0.25237953662872314, 0.7476204633712769]"
40604,0,0,"[0.9829845428466797, 0.01701553538441658]"
5771,1,1,"[0.19885219633579254, 0.8011478185653687]"
8932,0,0,"[0.9984005093574524, 0.0015994420973584056]"
4584,1,0,"[0.5471351146697998, 0.4528649151325226]"
27246,0,0,"[0.9185572862625122, 0.08144266903400421]"
1782,0,0,"[0.9987908005714417, 0.0012092262040823698]"
48067,0,0,"[0.9987403750419617, 0.0012596119195222855]"
28381,0,0,"[0.9312859773635864, 0.0687139481306076]"
23711,0,0,"[0.8916254043579102, 0.10837457329034805]"
35413,0,0,"[0.9710527062416077, 0.02894730493426323]"
41353,0,0,"[0.9927259683609009, 0.007274025585502386]"
15388,1,0,"[0.8881625533103943, 0.11183749884366989]"
32007,0,0,"[0.9834893941879272, 0.016510561108589172]"
44694,1,1,"[0.19929005205631256, 0.8007099628448486]"
3482,0,0,"[0.995557963848114, 0.004442023579031229]"
454,1,0,"[0.6516880393028259, 0.34831199049949646]"
47531,0,0,"[0.6589339971542358, 0.34106603264808655]"
14437,0,0,"[0.5909861922264099, 0.4090138077735901]"
33329,0,0,"[0.9959014058113098, 0.004098634701222181]"
20393,1,1,"[0.08186102658510208, 0.9181389808654785]"
773,1,0,"[0.6797198057174683, 0.32028019428253174]"
43265,0,0,"[0.946252703666687, 0.05374722182750702]"
45312,0,0,"[0.9991514682769775, 0.0008485378930345178]"
14077,1,1,"[0.4957002103328705, 0.5042998194694519]"
41227,1,1,"[0.0018564562778919935, 0.9981435537338257]"
4080,0,0,"[0.9952380657196045, 0.004761872813105583]"
15546,1,1,"[0.21086345613002777, 0.789136528968811]"
335,0,0,"[0.9993308782577515, 0.0006691230228170753]"
9544,0,0,"[0.9356991052627563, 0.06430094689130783]"
16572,0,0,"[0.9819526076316833, 0.0180473905056715]"
