ID,label,prediction,probability
29601,0,0,"[0.9981058835983276, 0.0018940909067168832]"
39471,1,0,"[0.9943839311599731, 0.0056160567328333855]"
31624,0,0,"[0.9997546076774597, 0.00024537884746678174]"
14375,0,0,"[0.9994403719902039, 0.0005595639231614769]"
9683,1,0,"[0.9886959791183472, 0.011304040439426899]"
32306,0,0,"[0.9998792409896851, 0.00012071948003722355]"
10544,0,0,"[0.977123498916626, 0.022876523435115814]"
10910,1,0,"[0.9743426442146301, 0.025657298043370247]"
4637,0,0,"[0.9919536709785461, 0.008046326227486134]"
46657,0,0,"[0.9740617275238037, 0.025938306003808975]"
42765,0,0,"[0.9879184365272522, 0.01208154484629631]"
7861,0,0,"[0.9974431991577148, 0.0025568350683897734]"
922,0,0,"[0.9981685876846313, 0.0018313968321308494]"
428,1,0,"[0.939767599105835, 0.06023242697119713]"
35893,0,0,"[0.9988893866539001, 0.0011106689926236868]"
8519,0,0,"[0.9998878240585327, 0.00011217054998269305]"
10966,0,0,"[0.9867731928825378, 0.013226892799139023]"
32452,0,0,"[0.9962008595466614, 0.0037991448771208525]"
42062,0,0,"[0.9995455145835876, 0.00045441920519806445]"
24675,0,0,"[0.9898126721382141, 0.010187278501689434]"
25678,0,0,"[0.9965922236442566, 0.0034077451564371586]"
45355,0,0,"[0.9939435124397278, 0.006056427955627441]"
37512,0,0,"[0.9887564778327942, 0.011243537068367004]"
30452,0,0,"[0.9990257024765015, 0.0009743385598994792]"
24866,1,0,"[0.9904819130897522, 0.009518169797956944]"
25674,1,0,"[0.9939175844192505, 0.006082334090024233]"
36241,1,1,"[0.12684398889541626, 0.8731560111045837]"
38854,0,0,"[0.999021053314209, 0.000978930969722569]"
12686,0,0,"[0.9832267165184021, 0.016773344948887825]"
7205,1,0,"[0.9920523166656494, 0.007947657257318497]"
21519,0,0,"[0.998238205909729, 0.0017618336714804173]"
34549,0,0,"[0.9995993971824646, 0.0004005717346444726]"
5655,0,0,"[0.9993739724159241, 0.0006259933579713106]"
2629,0,0,"[0.9946119785308838, 0.005388044286519289]"
7739,0,0,"[0.9984398484230042, 0.0015601307386532426]"
27111,0,0,"[0.97184818983078, 0.02815180830657482]"
324,0,0,"[0.9931343793869019, 0.0068656145595014095]"
10455,1,1,"[0.04798814654350281, 0.9520118832588196]"
13480,1,0,"[0.9962354302406311, 0.0037645481061190367]"
26969,0,0,"[0.9985939860343933, 0.001405984745360911]"
11383,0,0,"[0.9810966849327087, 0.018903369084000587]"
24369,0,0,"[0.9999594688415527, 4.049184644827619e-05]"
33448,1,0,"[0.9849154949188232, 0.015084453858435154]"
39647,0,0,"[0.9997546076774597, 0.00024541065795347095]"
18055,0,0,"[0.9994511008262634, 0.0005489321774803102]"
41275,0,0,"[0.9999372959136963, 6.266691343626007e-05]"
22869,0,0,"[0.9969385862350464, 0.003061454277485609]"
27893,0,0,"[0.9895992279052734, 0.010400788858532906]"
21107,0,0,"[0.9900966882705688, 0.009903322905302048]"
8831,0,0,"[0.9997065663337708, 0.00029344361973926425]"
273,0,0,"[0.9995065927505493, 0.0004933763993903995]"
15913,0,0,"[0.9997288584709167, 0.00027110447990708053]"
2062,0,0,"[0.9997419714927673, 0.00025800641742534935]"
28808,0,0,"[0.9975403547286987, 0.0024596257135272026]"
28697,0,0,"[0.9986542463302612, 0.0013457483146339655]"
5689,0,0,"[0.9984069466590881, 0.0015930816298350692]"
4958,0,0,"[0.9997839331626892, 0.00021609236137010157]"
1570,0,0,"[0.9998760223388672, 0.00012391632481012493]"
21916,0,0,"[0.9997770190238953, 0.0002230396494269371]"
15764,0,0,"[0.9990449547767639, 0.0009549977839924395]"
28891,0,0,"[0.9636642932891846, 0.03633568808436394]"
14576,0,0,"[0.9997411370277405, 0.0002588856150396168]"
11022,0,0,"[0.999981164932251, 1.8820954210241325e-05]"
23375,0,0,"[0.9997997879981995, 0.00020025410049129277]"
38003,0,0,"[0.9890779852867126, 0.010921976529061794]"
34242,0,0,"[0.9997877478599548, 0.000212276034289971]"
9980,0,0,"[0.9990366697311401, 0.0009633701993152499]"
45472,0,0,"[0.9912058711051941, 0.00879417173564434]"
4887,0,0,"[0.9986497759819031, 0.001350289792753756]"
31797,0,0,"[0.9950986504554749, 0.004901345353573561]"
45911,0,0,"[0.9846323728561401, 0.01536763645708561]"
5935,0,0,"[0.9997150301933289, 0.00028493787976913154]"
25598,0,0,"[0.9998852014541626, 0.00011482820991659537]"
16222,0,0,"[0.9995521903038025, 0.000447791360784322]"
8426,0,0,"[0.9719540476799011, 0.028045983985066414]"
32251,0,0,"[0.9969033598899841, 0.0030965760815888643]"
33861,0,0,"[0.9981132745742798, 0.0018867923645302653]"
29358,1,0,"[0.9994082450866699, 0.0005917433300055563]"
24384,1,0,"[0.9891971945762634, 0.010802808217704296]"
22990,0,0,"[0.9983887672424316, 0.0016112392768263817]"
26686,0,0,"[0.9999772310256958, 2.2763171728001907e-05]"
29971,1,0,"[0.9122797846794128, 0.08772018551826477]"
23361,1,0,"[0.996218740940094, 0.003781219245865941]"
25392,0,0,"[0.9994022846221924, 0.0005976707325316966]"
43278,0,0,"[0.9878466725349426, 0.012153340503573418]"
44629,1,0,"[0.9608663320541382, 0.0391337126493454]"
4521,0,0,"[0.9989157915115356, 0.0010842533083632588]"
21007,0,0,"[0.9994509816169739, 0.0005489629693329334]"
2132,0,0,"[0.998754620552063, 0.001245426363311708]"
27904,0,0,"[0.9527081847190857, 0.04729175940155983]"
31764,1,0,"[0.9831981062889099, 0.016801849007606506]"
35200,1,0,"[0.980269730091095, 0.019730322062969208]"
45657,0,0,"[0.9999864101409912, 1.3615066563943401e-05]"
7560,0,0,"[0.9997031092643738, 0.00029688861104659736]"
3086,0,0,"[0.9997332692146301, 0.0002667013031896204]"
5752,0,0,"[0.9960247278213501, 0.003975295461714268]"
13722,1,0,"[0.9567086696624756, 0.04329134151339531]"
24457,0,0,"[0.9869818091392517, 0.013018186204135418]"
24841,0,0,"[0.9938418865203857, 0.0061580766923725605]"
11387,0,0,"[0.9836546778678894, 0.016345279291272163]"
14295,0,0,"[0.9976582527160645, 0.0023417684715241194]"
36796,0,0,"[0.9188995957374573, 0.08110035955905914]"
10250,0,0,"[0.9763497710227966, 0.023650214076042175]"
4192,0,0,"[0.9916895627975464, 0.00831043254584074]"
27741,0,0,"[0.9996631145477295, 0.0003369428450241685]"
18005,1,0,"[0.9667283296585083, 0.03327171877026558]"
26003,1,0,"[0.9580682516098022, 0.04193173721432686]"
5912,0,0,"[0.9786544442176819, 0.021345514804124832]"
815,0,0,"[0.9867255687713623, 0.013274419121444225]"
23280,1,0,"[0.9141561985015869, 0.0858437791466713]"
6898,0,0,"[0.9979289770126343, 0.002071055583655834]"
34346,1,0,"[0.9968055486679077, 0.003194415243342519]"
38231,0,0,"[0.9999542236328125, 4.572438047034666e-05]"
47398,0,0,"[0.9974944591522217, 0.002505542943254113]"
39871,0,0,"[0.9998466968536377, 0.0001533069444121793]"
45124,0,0,"[0.9996507167816162, 0.00034922658232972026]"
7935,0,0,"[0.9998409748077393, 0.00015900512516964227]"
21265,0,0,"[0.9982820749282837, 0.0017179168062284589]"
12335,0,0,"[0.9938020706176758, 0.006197869312018156]"
11865,0,0,"[0.9923037886619568, 0.0076962118037045]"
32138,1,0,"[0.9982055425643921, 0.0017944485880434513]"
27069,0,0,"[0.9986365437507629, 0.001363457995466888]"
38396,0,0,"[0.9964479207992554, 0.0035521092358976603]"
17355,0,0,"[0.9992141723632812, 0.0007857620948925614]"
11846,0,0,"[0.9995833039283752, 0.0004166833241470158]"
18683,0,0,"[0.9999752044677734, 2.4742954337853007e-05]"
29214,0,0,"[0.9998117089271545, 0.00018833413196261972]"
12006,0,0,"[0.9904006123542786, 0.009599382989108562]"
1212,0,0,"[0.9999293088912964, 7.069156708894297e-05]"
25719,0,0,"[0.9999617338180542, 3.831930735032074e-05]"
8027,0,0,"[0.9903092980384827, 0.009690732695162296]"
19866,1,0,"[0.7077627778053284, 0.29223719239234924]"
40120,0,0,"[0.9989598989486694, 0.0010401034960523248]"
28845,0,0,"[0.9998263716697693, 0.00017363452934660017]"
17816,0,0,"[0.9998916387557983, 0.00010833698615897447]"
5168,0,0,"[0.990944504737854, 0.00905551202595234]"
24748,0,0,"[0.9998766183853149, 0.000123313395306468]"
28122,0,0,"[0.9993410706520081, 0.000658898672554642]"
17842,1,0,"[0.9707363247871399, 0.029263649135828018]"
10937,1,0,"[0.9803917407989502, 0.019608262926340103]"
27737,0,0,"[0.9945525527000427, 0.005447510164231062]"
13340,0,0,"[0.9740206599235535, 0.025979356840252876]"
16202,0,0,"[0.9999432563781738, 5.669590245815925e-05]"
18841,0,0,"[0.9911291599273682, 0.008870886638760567]"
35263,0,0,"[0.9852840900421143, 0.014715914614498615]"
11009,0,0,"[0.9999240636825562, 7.591438770759851e-05]"
30766,1,0,"[0.9941511750221252, 0.005848815198987722]"
6795,0,0,"[0.9999185800552368, 8.143378363456577e-05]"
41504,1,0,"[0.9901952147483826, 0.009804835543036461]"
11519,0,0,"[0.9923433661460876, 0.0076566231437027454]"
18557,0,0,"[0.9067685008049011, 0.09323148429393768]"
3485,1,0,"[0.9892922639846802, 0.010707755573093891]"
1081,0,0,"[0.9999115467071533, 8.839306246954948e-05]"
8754,0,0,"[0.9940873384475708, 0.005912700202316046]"
27291,0,0,"[0.9922498464584351, 0.00775021081790328]"
46707,1,0,"[0.7315657734870911, 0.26843419671058655]"
513,1,0,"[0.9889608025550842, 0.011039170436561108]"
44420,0,0,"[0.9998608827590942, 0.0001390567485941574]"
14166,0,0,"[0.9933307766914368, 0.006669237744063139]"
29384,1,0,"[0.9539076089859009, 0.046092379838228226]"
13345,1,0,"[0.9937922358512878, 0.006207780912518501]"
345,0,0,"[0.9968056678771973, 0.0031943335197865963]"
44393,0,0,"[0.9701380133628845, 0.029862012714147568]"
5616,0,0,"[0.999971866607666, 2.810156365740113e-05]"
31594,0,0,"[0.997343122959137, 0.002656882628798485]"
47902,0,0,"[0.9948284029960632, 0.005171630531549454]"
43649,1,0,"[0.9601030945777893, 0.039896927773952484]"
12318,0,0,"[0.9999885559082031, 1.1450003512436524e-05]"
13433,0,0,"[0.9995284080505371, 0.00047159811947494745]"
1487,0,0,"[0.9999912977218628, 8.695197720953729e-06]"
32037,0,0,"[0.9404640197753906, 0.05953598767518997]"
29995,0,0,"[0.9977253079414368, 0.002274650614708662]"
2264,0,0,"[0.9998032450675964, 0.00019673672795761377]"
22482,0,0,"[0.9990988969802856, 0.00090109120355919]"
6059,0,0,"[0.9975947737693787, 0.002405221341177821]"
9503,1,0,"[0.9609837532043457, 0.039016250520944595]"
1726,1,0,"[0.9957082271575928, 0.0042917151004076]"
41835,1,0,"[0.9789809584617615, 0.021019019186496735]"
44539,0,0,"[0.9971246123313904, 0.002875368809327483]"
38404,0,0,"[0.9968030452728271, 0.0031969731207937002]"
5475,0,0,"[0.9991908669471741, 0.0008091728086583316]"
3468,1,0,"[0.9720948338508606, 0.02790512703359127]"
6491,0,0,"[0.9951120018959045, 0.004888053517788649]"
20636,0,0,"[0.9996175765991211, 0.0003823967126663774]"
24858,1,0,"[0.9898645281791687, 0.010135485790669918]"
7971,0,0,"[0.9985484480857849, 0.0014515435323119164]"
43313,0,0,"[0.9976319074630737, 0.0023681195452809334]"
25278,0,0,"[0.9799168109893799, 0.02008320949971676]"
13900,0,0,"[0.9997888207435608, 0.00021124751947354525]"
11954,0,0,"[0.9996811151504517, 0.0003188608097843826]"
2564,0,0,"[0.9999254941940308, 7.445825031027198e-05]"
2851,0,0,"[0.9975559711456299, 0.0024440018460154533]"
44404,0,0,"[0.9964975714683533, 0.0035024681128561497]"
18932,1,0,"[0.9955474138259888, 0.0044525968842208385]"
26758,0,0,"[0.9999022483825684, 9.77921299636364e-05]"
41963,1,0,"[0.9914476871490479, 0.008552316576242447]"
28250,0,0,"[0.9958339929580688, 0.004166028928011656]"
39205,0,0,"[0.9998968839645386, 0.00010308952914783731]"
44499,0,0,"[0.997584342956543, 0.002415657974779606]"
32443,0,0,"[0.9999510049819946, 4.8954650992527604e-05]"
35360,0,0,"[0.9999803304672241, 1.9620971215772443e-05]"
47744,0,0,"[0.9996091723442078, 0.00039082232979126275]"
40707,1,0,"[0.9367492198944092, 0.06325074285268784]"
25919,0,0,"[0.9929621815681458, 0.007037879433482885]"
40962,0,0,"[0.9999886751174927, 1.1291132977930829e-05]"
43587,0,0,"[0.9998217225074768, 0.00017834083701018244]"
18972,0,0,"[0.9999616146087646, 3.8324855268001556e-05]"
36663,0,0,"[0.9956439733505249, 0.004356072284281254]"
28293,0,0,"[0.9913866519927979, 0.008613398298621178]"
9686,1,0,"[0.9904173612594604, 0.009582632221281528]"
30794,0,0,"[0.9995798468589783, 0.0004201666743028909]"
39812,0,0,"[0.9855520129203796, 0.014447961933910847]"
47476,0,0,"[0.9994169473648071, 0.0005830174777656794]"
18290,0,0,"[0.9998867511749268, 0.00011320123303448781]"
24149,0,0,"[0.9999618530273438, 3.811153510469012e-05]"
46421,0,0,"[0.9941364526748657, 0.005863509140908718]"
41091,0,0,"[0.9992146492004395, 0.0007852913695387542]"
31139,1,0,"[0.9121689200401306, 0.0878310576081276]"
17591,1,0,"[0.9776331782341003, 0.022366777062416077]"
39695,0,0,"[0.9837881326675415, 0.016211867332458496]"
32153,0,0,"[0.9997594952583313, 0.00024051601940300316]"
20020,0,0,"[0.9957555532455444, 0.004244429524987936]"
10112,0,0,"[0.996556282043457, 0.0034437072463333607]"
12788,0,0,"[0.9964672327041626, 0.003532703500241041]"
17551,1,0,"[0.9778531193733215, 0.022146908566355705]"
645,1,0,"[0.9687040448188782, 0.031295981258153915]"
29832,1,0,"[0.9918671250343323, 0.008132901974022388]"
9876,0,0,"[0.9998489618301392, 0.00015105289639905095]"
18831,0,0,"[0.9979110360145569, 0.002088978188112378]"
1149,1,0,"[0.9723469018936157, 0.027653051540255547]"
29980,0,0,"[0.9999083280563354, 9.168360702460632e-05]"
47194,0,0,"[0.9994198083877563, 0.0005801818333566189]"
1784,0,0,"[0.9997039437294006, 0.0002959836565423757]"
37173,0,0,"[0.9999266862869263, 7.335641566896811e-05]"
24307,0,0,"[0.9993081092834473, 0.000691852648742497]"
5563,0,0,"[0.9862939119338989, 0.013706117868423462]"
36468,1,0,"[0.9308228492736816, 0.06917716562747955]"
34997,0,0,"[0.9992949962615967, 0.0007050069980323315]"
21787,0,0,"[0.9998617172241211, 0.00013828955707140267]"
17346,1,0,"[0.9780388474464417, 0.021961193531751633]"
14618,0,0,"[0.9719048738479614, 0.028095105662941933]"
18773,1,0,"[0.8407286405563354, 0.15927137434482574]"
11143,0,0,"[0.9997444748878479, 0.00025550168356858194]"
23098,0,0,"[0.9861576557159424, 0.013842347078025341]"
21594,0,0,"[0.9951320886611938, 0.0048679811879992485]"
7878,1,0,"[0.7944819331169128, 0.20551806688308716]"
38724,0,0,"[0.9882209300994873, 0.011779074557125568]"
10605,0,0,"[0.9834242463111877, 0.016575710847973824]"
10175,1,0,"[0.9891154766082764, 0.010884550400078297]"
36535,1,0,"[0.9838297963142395, 0.016170181334018707]"
2413,0,0,"[0.998788058757782, 0.0012119526509195566]"
24761,0,0,"[0.9955853223800659, 0.004414605908095837]"
32440,1,0,"[0.9989988207817078, 0.001001233933493495]"
28336,0,0,"[0.9997442364692688, 0.00025570832076482475]"
43449,0,0,"[0.9997114539146423, 0.0002885690191760659]"
18225,0,0,"[0.9996379613876343, 0.00036198252928443253]"
47078,0,0,"[0.9894362688064575, 0.010563718155026436]"
16313,0,0,"[0.9626558423042297, 0.03734416142106056]"
30812,0,0,"[0.9912012815475464, 0.008798733353614807]"
24625,1,1,"[0.09052073210477829, 0.9094792008399963]"
39305,0,0,"[0.999392032623291, 0.0006079672602936625]"
2569,1,0,"[0.986578106880188, 0.013421868905425072]"
7238,0,0,"[0.9990849494934082, 0.0009150320547632873]"
39326,0,0,"[0.9953498840332031, 0.004650108516216278]"
27787,0,0,"[0.9918592572212219, 0.008140694350004196]"
31170,0,0,"[0.9863227605819702, 0.013677244074642658]"
13780,0,0,"[0.9996919631958008, 0.0003080298483837396]"
8125,1,0,"[0.9939475059509277, 0.006052485667169094]"
8177,1,0,"[0.9680407047271729, 0.031959258019924164]"
24960,0,0,"[0.9993520379066467, 0.0006479077273979783]"
15825,0,0,"[0.9990018010139465, 0.0009981623152270913]"
17921,1,0,"[0.9216023683547974, 0.07839763909578323]"
40890,0,0,"[0.9493049383163452, 0.05069507285952568]"
48406,0,0,"[0.9995891451835632, 0.0004108786815777421]"
16835,0,0,"[0.9437108635902405, 0.056289106607437134]"
38865,1,0,"[0.9943607449531555, 0.005639266222715378]"
27077,1,1,"[0.435173362493515, 0.5648266077041626]"
7111,0,0,"[0.9998283386230469, 0.0001716440310701728]"
32864,0,0,"[0.9987300038337708, 0.0012700115330517292]"
33302,0,0,"[0.9961462020874023, 0.003853847971186042]"
39113,0,0,"[0.9948970675468445, 0.005102901253849268]"
47388,0,0,"[0.9999299049377441, 7.003186328802258e-05]"
15567,1,0,"[0.9999122619628906, 8.77644051797688e-05]"
15587,0,0,"[0.9932315349578857, 0.006768458988517523]"
31332,0,0,"[0.9973883032798767, 0.0026117684319615364]"
2901,1,0,"[0.6125624775886536, 0.38743749260902405]"
9986,0,0,"[0.9885753989219666, 0.011424611322581768]"
9544,0,0,"[0.9992631077766418, 0.0007369336672127247]"
6700,0,0,"[0.9502620100975037, 0.04973793402314186]"
10965,1,0,"[0.9524198174476624, 0.04758020490407944]"
16532,0,0,"[0.9999967813491821, 3.2179375466512283e-06]"
30089,0,0,"[0.9995200634002686, 0.00047999818343669176]"
26922,0,0,"[0.9965533018112183, 0.0034466704819351435]"
4449,0,0,"[0.9958906173706055, 0.004109326284378767]"
5083,0,0,"[0.9986856579780579, 0.0013143221149221063]"
42783,0,0,"[0.9991914629936218, 0.0008085119188763201]"
47698,1,0,"[0.9978207349777222, 0.002179295988753438]"
3340,0,0,"[0.9999428987503052, 5.706099182134494e-05]"
30830,0,0,"[0.999702513217926, 0.00029749947134405375]"
5721,0,0,"[0.9968216419219971, 0.003178312908858061]"
19385,0,0,"[0.9912080764770508, 0.008791848085820675]"
14092,0,0,"[0.999925971031189, 7.399137393804267e-05]"
22926,0,0,"[0.999873161315918, 0.00012682759552262723]"
5356,0,0,"[0.9979150891304016, 0.0020849343854933977]"
31336,0,0,"[0.9543590545654297, 0.04564093053340912]"
48393,0,0,"[0.9969401359558105, 0.0030598510056734085]"
26834,0,0,"[0.9987314343452454, 0.0012685328256338835]"
21858,0,0,"[0.9982404708862305, 0.0017595709068700671]"
48416,1,0,"[0.9945297837257385, 0.005470250267535448]"
27311,0,0,"[0.9976537823677063, 0.002346295863389969]"
35071,0,0,"[0.9979973435401917, 0.0020026355050504208]"
19462,0,0,"[0.9996776580810547, 0.0003223298699595034]"
46946,0,0,"[0.9999326467514038, 6.733671034453437e-05]"
43895,0,0,"[0.9996418952941895, 0.00035812464193440974]"
11760,1,0,"[0.9320945739746094, 0.06790538877248764]"
37242,0,0,"[0.999839186668396, 0.00016074570885393769]"
3649,0,0,"[0.9999743700027466, 2.5679259124444798e-05]"
5654,0,0,"[0.9947003126144409, 0.005299657117575407]"
22775,0,0,"[0.9970545768737793, 0.0029454019386321306]"
4136,0,0,"[0.9462939500808716, 0.05370602384209633]"
33616,1,0,"[0.9777107834815979, 0.02228916622698307]"
46618,0,0,"[0.9685884118080139, 0.03141157329082489]"
41135,0,0,"[0.9998247027397156, 0.00017531844787299633]"
37580,0,0,"[0.99383944272995, 0.006160569377243519]"
4807,1,0,"[0.9744572043418884, 0.025542838498950005]"
24853,0,0,"[0.9999915361404419, 8.500745025230572e-06]"
37793,0,0,"[0.9990936517715454, 0.0009063376346603036]"
15928,0,0,"[0.9958149790763855, 0.004185025114566088]"
23733,1,0,"[0.9521909356117249, 0.04780910536646843]"
14959,0,0,"[0.9943658113479614, 0.0056341663002967834]"
11014,0,0,"[0.9979623556137085, 0.0020376250613480806]"
34253,1,0,"[0.9603276252746582, 0.039672333747148514]"
23092,0,0,"[0.9994702935218811, 0.000529719574842602]"
34034,0,0,"[0.992973804473877, 0.007026134990155697]"
31460,0,0,"[0.9996294975280762, 0.0003705063136294484]"
10538,0,0,"[0.9965552091598511, 0.0034448429942131042]"
34602,1,0,"[0.9988958835601807, 0.0011040831450372934]"
5529,0,0,"[0.9964343309402466, 0.003565699327737093]"
47000,0,0,"[0.9907158613204956, 0.009284215047955513]"
27429,0,0,"[0.9999915361404419, 8.457958756480366e-06]"
7168,0,0,"[0.9998700618743896, 0.00012986836372874677]"
48806,1,0,"[0.9718517065048218, 0.028148280456662178]"
44606,0,0,"[0.9998685121536255, 0.00013146857963874936]"
32524,0,0,"[0.9999620914459229, 3.787740206462331e-05]"
30230,0,0,"[0.9999727010726929, 2.729323568928521e-05]"
6458,0,0,"[0.9996340274810791, 0.0003659551148302853]"
184,1,0,"[0.9901372194290161, 0.009862788952887058]"
24664,0,0,"[0.999962329864502, 3.772419586312026e-05]"
32073,0,0,"[0.9825464487075806, 0.01745358668267727]"
30202,0,0,"[0.9999560117721558, 4.397714656079188e-05]"
32103,0,0,"[0.997479259967804, 0.002520703710615635]"
2401,0,0,"[0.9957759976387024, 0.004224015399813652]"
25817,1,0,"[0.9860306978225708, 0.013969332911074162]"
21957,0,0,"[0.9986518025398254, 0.0013482775539159775]"
32760,1,0,"[0.9994182586669922, 0.0005818099016323686]"
22353,0,0,"[0.9967197775840759, 0.0032801784109324217]"
23598,1,0,"[0.9554682374000549, 0.044531773775815964]"
22610,0,0,"[0.9943726062774658, 0.005627347622066736]"
17808,0,0,"[0.9997755885124207, 0.00022447029186878353]"
45372,0,0,"[0.9970588684082031, 0.0029411339201033115]"
29431,1,0,"[0.9140962958335876, 0.08590362966060638]"
42122,0,0,"[0.9965178966522217, 0.003482085419818759]"
17924,0,0,"[0.9519400596618652, 0.048059988766908646]"
10474,0,0,"[0.9860427975654602, 0.013957279734313488]"
2289,0,0,"[0.9978051781654358, 0.00219486141577363]"
20098,1,0,"[0.9776567816734314, 0.02234320528805256]"
17438,1,0,"[0.9681053757667542, 0.031894661486148834]"
7493,0,0,"[0.9122518301010132, 0.08774813264608383]"
42139,0,0,"[0.9989933371543884, 0.001006672391667962]"
23335,0,0,"[0.9983187913894653, 0.0016812345711514354]"
46337,0,0,"[0.9988090991973877, 0.0011909635504707694]"
31177,0,0,"[0.9999374151229858, 6.253403262235224e-05]"
41060,1,0,"[0.9163392782211304, 0.08366063982248306]"
44352,1,1,"[0.04611481353640556, 0.9538852572441101]"
46399,0,0,"[0.9891330599784851, 0.010866899974644184]"
27661,0,0,"[0.9983164072036743, 0.001683663111180067]"
18012,0,0,"[0.9053174257278442, 0.09468252211809158]"
28072,1,0,"[0.9676477313041687, 0.03235228732228279]"
43664,0,0,"[0.9984276294708252, 0.0015724271070212126]"
25708,1,0,"[0.99775630235672, 0.0022437316365540028]"
33767,1,0,"[0.9677327275276184, 0.03226727619767189]"
12076,0,0,"[0.9959969520568848, 0.004003001376986504]"
38678,0,0,"[0.9763201475143433, 0.023679878562688828]"
42160,0,0,"[0.9999412298202515, 5.877588046132587e-05]"
25621,0,0,"[0.9919929504394531, 0.00800703838467598]"
37766,1,0,"[0.9909301400184631, 0.009069892577826977]"
4276,0,0,"[0.9993932247161865, 0.0006067308713681996]"
3928,0,0,"[0.9863414168357849, 0.01365853101015091]"
529,0,0,"[0.9768391251564026, 0.02316083200275898]"
22246,1,0,"[0.973526120185852, 0.026473917067050934]"
20680,0,0,"[0.9954754710197449, 0.004524506628513336]"
42570,0,0,"[0.9983585476875305, 0.001641430426388979]"
14586,1,0,"[0.9779093265533447, 0.022090690210461617]"
17996,0,0,"[0.9968796968460083, 0.0031203008256852627]"
19693,0,0,"[0.9998995065689087, 0.0001004682490020059]"
46546,0,0,"[0.997983455657959, 0.0020165748428553343]"
44596,0,0,"[0.9970248341560364, 0.0029751425608992577]"
2112,1,0,"[0.9816181063652039, 0.018381906673312187]"
15259,1,0,"[0.9966408014297485, 0.003359227441251278]"
16638,0,0,"[0.9981456995010376, 0.00185429269913584]"
14662,0,0,"[0.9948807954788208, 0.005119170993566513]"
762,0,0,"[0.9645232558250427, 0.03547680377960205]"
23654,0,0,"[0.9965296387672424, 0.0034703323617577553]"
4728,0,0,"[0.9992663264274597, 0.0007336732232943177]"
9071,0,0,"[0.9988235831260681, 0.001176350167952478]"
14414,0,0,"[0.9979950189590454, 0.0020049544982612133]"
19566,0,0,"[0.9790651798248291, 0.02093483693897724]"
223,0,0,"[0.9894006848335266, 0.010599363595247269]"
22052,0,0,"[0.955287516117096, 0.04471249133348465]"
3573,0,0,"[0.9999620914459229, 3.7859270378248766e-05]"
37452,1,0,"[0.984597384929657, 0.015402611345052719]"
40231,0,0,"[0.9998883008956909, 0.0001116514831664972]"
19949,0,0,"[0.9936773180961609, 0.006322651635855436]"
4825,1,0,"[0.9943707585334778, 0.005629215855151415]"
32514,0,0,"[0.9701888561248779, 0.029811127111315727]"
7974,1,0,"[0.9983693957328796, 0.0016306792385876179]"
1646,0,0,"[0.9978679418563843, 0.002132036490365863]"
