ID,label,prediction,probability
13165,0,0,"[0.9978838562965393, 0.0021161322947591543]"
40901,0,0,"[0.9996918439865112, 0.0003082234470639378]"
877,0,0,"[0.999737560749054, 0.0002624684711918235]"
44771,0,0,"[0.9996334314346313, 0.0003665458643808961]"
2709,0,0,"[0.9999775886535645, 2.2403988623409532e-05]"
43926,0,0,"[0.9975805282592773, 0.0024194910656660795]"
44171,0,0,"[0.9998923540115356, 0.00010762301826616749]"
3136,0,0,"[0.9997358918190002, 0.00026412177248857915]"
11261,0,0,"[0.998713493347168, 0.0012865032767876983]"
35902,0,0,"[0.9996904134750366, 0.0003096614091191441]"
45791,0,0,"[0.9989557266235352, 0.0010442939819768071]"
29145,1,0,"[0.9595028162002563, 0.04049716517329216]"
21279,1,0,"[0.970413863658905, 0.029586130753159523]"
3072,0,0,"[0.9999469518661499, 5.3035113523947075e-05]"
44206,0,0,"[0.9999667406082153, 3.329347964609042e-05]"
32725,1,0,"[0.9716037511825562, 0.02839628979563713]"
30992,0,0,"[0.9982289671897888, 0.0017710718093439937]"
30917,0,0,"[0.9964157342910767, 0.003584208432585001]"
26274,0,0,"[0.9990466237068176, 0.0009533163974992931]"
31837,0,0,"[0.999818742275238, 0.000181257477379404]"
3585,0,0,"[0.999981164932251, 1.8804701539920643e-05]"
45911,0,0,"[0.9981598258018494, 0.001840212382376194]"
31000,1,0,"[0.9938496947288513, 0.0061503187753260136]"
30257,0,0,"[0.9998890161514282, 0.00011093143984908238]"
20001,1,0,"[0.9744296669960022, 0.025570359081029892]"
20402,0,0,"[0.9999244213104248, 7.56072040530853e-05]"
15654,1,1,"[0.397354394197464, 0.6026455760002136]"
33691,0,0,"[0.9939058423042297, 0.00609412370249629]"
18569,0,0,"[0.9982025623321533, 0.0017973961075767875]"
34891,1,0,"[0.6279758214950562, 0.37202414870262146]"
39010,0,0,"[0.9999195337295532, 8.042359695537016e-05]"
34175,0,0,"[0.9998329877853394, 0.00016694270016159862]"
26853,0,0,"[0.9991878867149353, 0.0008120814454741776]"
19185,0,0,"[0.9993188381195068, 0.0006811847561039031]"
39604,0,0,"[0.9795348048210144, 0.020465200766921043]"
20694,1,0,"[0.9863086342811584, 0.013691429048776627]"
25664,0,0,"[0.999215841293335, 0.0007841569604352117]"
11328,0,0,"[0.9999191761016846, 8.079202234512195e-05]"
45596,0,0,"[0.9999488592147827, 5.108714321977459e-05]"
46983,0,0,"[0.9981606602668762, 0.001839327858760953]"
37093,0,0,"[0.9979222416877747, 0.0020777429454028606]"
14762,0,0,"[0.9995934367179871, 0.0004066147666890174]"
9040,0,0,"[0.9993178844451904, 0.0006821241113357246]"
1164,1,0,"[0.9418644309043884, 0.058135561645030975]"
13011,0,0,"[0.9991439580917358, 0.0008560185087844729]"
31002,0,0,"[0.9999241828918457, 7.585563434986398e-05]"
39096,1,0,"[0.9697026014328003, 0.030297381803393364]"
41705,0,0,"[0.9991258978843689, 0.0008741678320802748]"
37731,0,0,"[0.9998410940170288, 0.00015893524687271565]"
45100,1,1,"[0.282908171415329, 0.7170918583869934]"
44589,1,0,"[0.9910954236984253, 0.008904606103897095]"
23812,0,0,"[0.9999816417694092, 1.8392429410596378e-05]"
297,0,0,"[0.9654272794723511, 0.034572768956422806]"
27238,0,0,"[0.999043881893158, 0.0009561509941704571]"
33499,0,0,"[0.9999734163284302, 2.6599598641041666e-05]"
46902,0,0,"[0.9980378746986389, 0.0019621800165623426]"
37826,1,0,"[0.9642008543014526, 0.035799164324998856]"
28549,0,0,"[0.9983475208282471, 0.0016525310929864645]"
26240,0,0,"[0.9998573064804077, 0.00014268796076066792]"
36421,1,0,"[0.9951802492141724, 0.004819734487682581]"
26198,0,0,"[0.9997714161872864, 0.00022861607430968434]"
41360,1,0,"[0.9942399263381958, 0.005760047119110823]"
25177,0,0,"[0.9997593760490417, 0.0002405912528047338]"
46169,0,0,"[0.9998493194580078, 0.00015065989282447845]"
42195,0,0,"[0.9997465014457703, 0.00025354817626066506]"
46636,0,0,"[0.9999337196350098, 6.623708759434521e-05]"
30245,0,0,"[0.9999905824661255, 9.458085514779668e-06]"
27894,0,0,"[0.9999603033065796, 3.9712067518848926e-05]"
29185,1,0,"[0.9997708201408386, 0.0002292005519848317]"
12302,0,0,"[0.9983519315719604, 0.0016481378115713596]"
7850,0,0,"[0.9999265670776367, 7.347542850766331e-05]"
19912,0,0,"[0.9992964267730713, 0.0007035526214167476]"
399,1,0,"[0.9501590132713318, 0.04984103888273239]"
19161,0,0,"[0.9999648332595825, 3.5216875403421e-05]"
6012,0,0,"[0.9992396831512451, 0.0007603290141560137]"
11679,0,0,"[0.999245285987854, 0.0007547580171376467]"
45000,0,0,"[0.9999512434005737, 4.873883881373331e-05]"
33852,0,0,"[0.999656081199646, 0.0003439060237724334]"
28851,1,0,"[0.932888925075531, 0.06711108237504959]"
15264,0,0,"[0.9997461438179016, 0.0002538585104048252]"
20343,1,0,"[0.9813884496688843, 0.01861151121556759]"
36112,0,0,"[0.999756395816803, 0.00024363833654206246]"
15608,1,0,"[0.9993972778320312, 0.0006026578485034406]"
1920,0,0,"[0.9999293088912964, 7.063212979119271e-05]"
27505,0,0,"[0.9998537302017212, 0.00014625978656113148]"
34798,0,0,"[0.9998728036880493, 0.0001271820510737598]"
37235,0,0,"[0.9951131939888, 0.004886771086603403]"
35363,0,0,"[0.9912531971931458, 0.008746781386435032]"
32987,0,0,"[0.999866247177124, 0.0001337747962679714]"
10474,0,0,"[0.9978234767913818, 0.002176557434722781]"
1874,0,0,"[0.999983549118042, 1.6397552826674655e-05]"
16288,0,0,"[0.9718752503395081, 0.028124716132879257]"
13686,0,0,"[0.998957633972168, 0.0010423153871670365]"
28511,1,0,"[0.9654179215431213, 0.03458205983042717]"
37142,0,0,"[0.9999954700469971, 4.544843704934465e-06]"
15769,0,0,"[0.9978055357933044, 0.002194492844864726]"
25408,0,0,"[0.9905897378921509, 0.009410322643816471]"
43982,1,0,"[0.9962897300720215, 0.0037102445494383574]"
45516,0,0,"[0.9999904632568359, 9.558455531077925e-06]"
14688,0,0,"[0.9999728202819824, 2.723374927882105e-05]"
19926,0,0,"[0.999344527721405, 0.0006554211140610278]"
36706,0,0,"[0.9987962245941162, 0.0012037134729325771]"
43537,0,0,"[0.9999051094055176, 9.489923832006752e-05]"
11885,0,0,"[0.9995230436325073, 0.00047695805551484227]"
31155,0,0,"[0.998108983039856, 0.0018910628277808428]"
20525,0,0,"[0.9998749494552612, 0.00012499114382080734]"
36807,0,0,"[0.9998130202293396, 0.0001870185078587383]"
44345,0,0,"[0.9981241822242737, 0.0018758303485810757]"
17474,0,0,"[0.9999896287918091, 1.0372737051511649e-05]"
33444,0,0,"[0.9999580383300781, 4.19555653934367e-05]"
29313,1,0,"[0.9667292833328247, 0.033270642161369324]"
9084,1,0,"[0.9959495067596436, 0.004050477407872677]"
45235,0,0,"[0.99813312292099, 0.0018669386627152562]"
33409,0,0,"[0.9719946384429932, 0.028005357831716537]"
696,1,0,"[0.9962524771690369, 0.0037476045545190573]"
42810,0,0,"[0.9972225427627563, 0.0027774744667112827]"
47627,0,0,"[0.9995449185371399, 0.0004550442681647837]"
42767,0,0,"[0.9924985766410828, 0.007501430809497833]"
1463,1,0,"[0.9981992840766907, 0.001800691126845777]"
9852,1,0,"[0.997844934463501, 0.0021550932433456182]"
26458,0,0,"[0.9920782446861267, 0.00792175903916359]"
38459,0,0,"[0.9993888139724731, 0.0006111678667366505]"
25183,0,0,"[0.9999798536300659, 2.0146229871897958e-05]"
8221,0,0,"[0.9999592304229736, 4.080291910213418e-05]"
43717,0,0,"[0.9998822212219238, 0.00011780232307501137]"
41788,1,1,"[0.1357542723417282, 0.8642457723617554]"
23564,0,0,"[0.9998898506164551, 0.00011013587936758995]"
40426,1,0,"[0.9922385811805725, 0.007761402055621147]"
10895,0,0,"[0.9998321533203125, 0.00016782978491391987]"
21384,0,0,"[0.9999507665634155, 4.9254016630584374e-05]"
28505,0,0,"[0.997492790222168, 0.0025072551798075438]"
38498,0,0,"[0.999062716960907, 0.0009373526554554701]"
32250,1,0,"[0.9121071100234985, 0.08789287507534027]"
2803,0,0,"[0.9995235204696655, 0.0004764436453115195]"
19348,1,0,"[0.9947815537452698, 0.005218380130827427]"
30460,0,0,"[0.9999579191207886, 4.208612517686561e-05]"
24340,0,0,"[0.9999748468399048, 2.5171233573928475e-05]"
5292,0,0,"[0.9999756813049316, 2.4344173652934842e-05]"
26024,0,0,"[0.9989132881164551, 0.0010867060627788305]"
33220,0,0,"[0.9997218251228333, 0.00027816035435535014]"
38939,0,0,"[0.9989420771598816, 0.0010578753426671028]"
28543,1,0,"[0.9911950826644897, 0.008804922923445702]"
44650,0,0,"[0.9983704686164856, 0.0016295554814860225]"
10372,0,0,"[0.9999163150787354, 8.367482223547995e-05]"
23595,0,0,"[0.9968430995941162, 0.0031568726990371943]"
1292,0,0,"[0.9959800243377686, 0.004019977990537882]"
37218,0,0,"[0.9997488856315613, 0.0002511044149287045]"
20617,0,0,"[0.9998887777328491, 0.00011120065755676478]"
14662,0,0,"[0.9953539371490479, 0.0046461112797260284]"
33911,0,0,"[0.9999912977218628, 8.681873623572756e-06]"
37388,0,0,"[0.999963641166687, 3.634353561210446e-05]"
46675,0,0,"[0.9999735355377197, 2.647016299306415e-05]"
31877,0,0,"[0.9836094379425049, 0.01639050617814064]"
22585,0,0,"[0.9993091821670532, 0.0006908179493620992]"
19692,0,0,"[0.9997774958610535, 0.00022245854779612273]"
46391,0,0,"[0.9989725351333618, 0.0010274617234244943]"
34826,0,0,"[0.9998743534088135, 0.0001255948591278866]"
7939,0,0,"[0.9994682669639587, 0.0005317468312568963]"
30283,1,0,"[0.9855599403381348, 0.014440073631703854]"
45274,1,0,"[0.9051955938339233, 0.09480434656143188]"
26693,0,0,"[0.994276225566864, 0.0057237409055233]"
18942,0,0,"[0.9999756813049316, 2.4353692424483597e-05]"
17651,0,0,"[0.998071014881134, 0.0019290358759462833]"
41411,1,0,"[0.974204957485199, 0.025795048102736473]"
11626,0,0,"[0.9999665021896362, 3.3515669201733544e-05]"
48648,1,0,"[0.98897784948349, 0.011022139340639114]"
38763,0,0,"[0.9999599456787109, 4.003435969934799e-05]"
38883,1,0,"[0.9626328349113464, 0.037367191165685654]"
48686,0,0,"[0.9997467398643494, 0.00025329977506771684]"
24454,1,0,"[0.9585166573524475, 0.04148329421877861]"
19415,0,0,"[0.9998645782470703, 0.00013538723578676581]"
38331,0,0,"[0.9999324083328247, 6.763416604371741e-05]"
26837,0,0,"[0.9995611310005188, 0.0004387959779705852]"
24711,0,0,"[0.9989932179450989, 0.001006807666271925]"
12071,0,0,"[0.999006450176239, 0.0009936012793332338]"
17150,0,0,"[0.9990875720977783, 0.000912390707526356]"
12119,0,0,"[0.9892435073852539, 0.01075644139200449]"
21002,0,0,"[0.964730441570282, 0.035269614309072495]"
7411,0,0,"[0.9997925162315369, 0.00020749555551446974]"
44910,0,0,"[0.99997878074646, 2.124860111507587e-05]"
21641,1,0,"[0.9506012201309204, 0.04939879849553108]"
48416,1,0,"[0.9967065453529358, 0.003293442539870739]"
35739,1,0,"[0.9979575872421265, 0.002042430453002453]"
11460,0,0,"[0.9999412298202515, 5.8765515859704465e-05]"
32596,0,0,"[0.9964156150817871, 0.0035843877121806145]"
28969,1,0,"[0.9968723654747009, 0.0031276545487344265]"
26696,0,0,"[0.9997914433479309, 0.000208630517590791]"
41589,1,0,"[0.9588740468025208, 0.04112599045038223]"
14904,0,0,"[0.9994206428527832, 0.000579346320591867]"
32474,1,0,"[0.991521954536438, 0.00847808551043272]"
43945,0,0,"[0.9995653033256531, 0.0004346466448623687]"
7834,1,0,"[0.8537584543228149, 0.14624150097370148]"
11207,0,0,"[0.9865151643753052, 0.013484860770404339]"
21050,1,0,"[0.9926366806030273, 0.007363354321569204]"
27575,0,0,"[0.9999580383300781, 4.201706906314939e-05]"
25723,0,0,"[0.9999899864196777, 9.972940461011603e-06]"
19565,0,0,"[0.9997610449790955, 0.00023900727683212608]"
5471,0,0,"[0.9995618462562561, 0.00043817568803206086]"
40776,1,1,"[0.19180476665496826, 0.8081952333450317]"
7377,1,0,"[0.999836802482605, 0.00016319061978720129]"
44955,1,0,"[0.9948016405105591, 0.005198370665311813]"
18252,1,1,"[0.05762740224599838, 0.9423726201057434]"
12224,1,1,"[0.1651710569858551, 0.8348289132118225]"
1110,1,0,"[0.9673348665237427, 0.03266509994864464]"
36351,0,0,"[0.9989691972732544, 0.001030832645483315]"
37186,0,0,"[0.999976634979248, 2.3353873984888196e-05]"
26296,0,0,"[0.9996578693389893, 0.0003421424189582467]"
34642,1,0,"[0.9976499676704407, 0.002349990652874112]"
15986,0,0,"[0.9974094033241272, 0.0025906292721629143]"
20786,1,1,"[0.15079843997955322, 0.849201500415802]"
39852,0,0,"[0.9999357461929321, 6.420855788746849e-05]"
27394,0,0,"[0.9998915195465088, 0.00010849723912542686]"
47403,0,0,"[0.9981846213340759, 0.0018154062563553452]"
19155,0,0,"[0.9984198808670044, 0.0015801733825355768]"
35637,0,0,"[0.9900954961776733, 0.009904454462230206]"
45218,0,0,"[0.9998782873153687, 0.00012165262160124257]"
35230,1,1,"[0.12038914114236832, 0.8796108961105347]"
11252,0,0,"[0.999908447265625, 9.152357233688235e-05]"
35756,0,0,"[0.9996732473373413, 0.0003268147411290556]"
36339,0,0,"[0.9997393488883972, 0.0002606460184324533]"
41792,1,0,"[0.9972558617591858, 0.0027441109996289015]"
580,1,0,"[0.9959184527397156, 0.00408161198720336]"
23863,0,0,"[0.9978163242340088, 0.002183710690587759]"
38170,0,0,"[0.9998112320899963, 0.00018879890558309853]"
26884,0,0,"[0.9989184141159058, 0.0010815926361829042]"
10790,1,0,"[0.9952412843704224, 0.004758776165544987]"
19237,0,0,"[0.999833345413208, 0.00016659112588968128]"
42509,1,1,"[0.4742027223110199, 0.5257972478866577]"
15886,0,0,"[0.9999887943267822, 1.1197521416761447e-05]"
25276,0,0,"[0.9999914169311523, 8.625410373497289e-06]"
17624,0,0,"[0.9994825124740601, 0.0005174159887246788]"
36679,0,0,"[0.9999788999557495, 2.104827217408456e-05]"
21917,0,0,"[0.9974642992019653, 0.0025356586556881666]"
1561,0,0,"[0.9953992962837219, 0.004600759595632553]"
45626,0,0,"[0.9991818070411682, 0.0008182337624020875]"
10215,0,0,"[0.9994221925735474, 0.0005777752376161516]"
40059,1,0,"[0.9888396859169006, 0.01116031501442194]"
2527,0,0,"[0.9968085885047913, 0.0031913314014673233]"
35041,1,0,"[0.9847497940063477, 0.015250196680426598]"
8049,0,0,"[0.9997887015342712, 0.0002113260852638632]"
3212,1,0,"[0.9429081678390503, 0.05709180235862732]"
29918,1,0,"[0.9631778597831726, 0.03682216256856918]"
22818,0,0,"[0.9999364614486694, 6.357018719427288e-05]"
34523,0,0,"[0.9965881109237671, 0.003411879064515233]"
36194,0,0,"[0.9999924898147583, 7.461881068593357e-06]"
29301,0,0,"[0.9991748929023743, 0.0008251183317042887]"
31055,0,0,"[0.9994394183158875, 0.0005606157355941832]"
14068,0,0,"[0.9989575147628784, 0.0010424390202388167]"
48147,0,0,"[0.9999585151672363, 4.1449868149356917e-05]"
29465,0,0,"[0.9999840259552002, 1.5988165614544414e-05]"
13294,0,0,"[0.9997162222862244, 0.00028380300500430167]"
20754,0,0,"[0.999077558517456, 0.0009224723908118904]"
44635,0,0,"[0.9999756813049316, 2.4293936803587712e-05]"
21720,0,0,"[0.9981693029403687, 0.0018306560814380646]"
10009,1,0,"[0.976216733455658, 0.023783260956406593]"
34013,0,0,"[0.9986379742622375, 0.0013620600802823901]"
3216,1,0,"[0.9950414299964905, 0.004958573263138533]"
21786,0,0,"[0.999984860420227, 1.5086515304574277e-05]"
21930,0,0,"[0.9999631643295288, 3.688062133733183e-05]"
15934,0,0,"[0.9999631643295288, 3.678984649013728e-05]"
20234,0,0,"[0.9981326460838318, 0.0018673597369343042]"
25365,0,0,"[0.9999662637710571, 3.3699663617881015e-05]"
32903,0,0,"[0.9996098875999451, 0.00039017535164020956]"
17192,0,0,"[0.9999885559082031, 1.1463956070656423e-05]"
41465,0,0,"[0.9999473094940186, 5.27203555975575e-05]"
5057,0,0,"[0.9995254278182983, 0.0004745789337903261]"
37269,0,0,"[0.999024510383606, 0.0009754545171745121]"
24977,0,0,"[0.9995113611221313, 0.000488601450342685]"
5979,1,0,"[0.9992932081222534, 0.0007067580590955913]"
39839,0,0,"[0.9998817443847656, 0.00011818530765594915]"
35386,1,0,"[0.9900134801864624, 0.009986559860408306]"
34934,1,0,"[0.9973500967025757, 0.0026499247178435326]"
24821,0,0,"[0.9999576807022095, 4.2373059841338545e-05]"
46270,0,0,"[0.9997305274009705, 0.0002694937866181135]"
1095,0,0,"[0.9999138116836548, 8.612481906311586e-05]"
46751,1,0,"[0.9978649020195007, 0.002135122660547495]"
33858,0,0,"[0.9985301494598389, 0.0014698558952659369]"
18931,0,0,"[0.9998563528060913, 0.00014364368689712137]"
34617,0,0,"[0.985869288444519, 0.014130695722997189]"
36958,0,0,"[0.999303936958313, 0.0006960001192055643]"
7966,1,0,"[0.9789532423019409, 0.021046753972768784]"
9596,0,0,"[0.9995144605636597, 0.00048556155525147915]"
10167,0,0,"[0.9999791383743286, 2.0859039068454877e-05]"
5913,0,0,"[0.9999964237213135, 3.6209883091942174e-06]"
43024,0,0,"[0.9982160925865173, 0.0017838496714830399]"
7041,0,0,"[0.9984176158905029, 0.0015823518624529243]"
14377,0,0,"[0.9999672174453735, 3.28187998093199e-05]"
48348,0,0,"[0.9994509816169739, 0.0005489687318913639]"
34813,0,0,"[0.9996732473373413, 0.00032670912332832813]"
23341,1,0,"[0.9987418055534363, 0.0012581628980115056]"
15723,0,0,"[0.9998666048049927, 0.0001333247491857037]"
41977,0,0,"[0.9987924098968506, 0.0012075359700247645]"
37501,0,0,"[0.9999240636825562, 7.59483446017839e-05]"
12477,1,0,"[0.9990513920783997, 0.0009485471528023481]"
37071,0,0,"[0.9999309778213501, 6.906306953169405e-05]"
34805,0,0,"[0.983586847782135, 0.016413159668445587]"
15764,0,0,"[0.9998866319656372, 0.00011334434384480119]"
26270,0,0,"[0.994470477104187, 0.005529571790248156]"
46911,1,0,"[0.9923778772354126, 0.007622115314006805]"
3282,0,0,"[0.9996788501739502, 0.0003211498260498047]"
3502,1,0,"[0.9610914587974548, 0.03890857845544815]"
35322,0,0,"[0.9996771812438965, 0.00032281174208037555]"
1825,1,0,"[0.9977661371231079, 0.00223382655531168]"
36119,0,0,"[0.9996957778930664, 0.0003042366006411612]"
36532,0,0,"[0.9699522852897644, 0.030047712847590446]"
31779,0,0,"[0.9994747042655945, 0.0005253194249235094]"
21856,0,0,"[0.9999246597290039, 7.528717833338305e-05]"
19304,0,0,"[0.998252809047699, 0.0017471419414505363]"
18719,0,0,"[0.9999196529388428, 8.029738091863692e-05]"
42354,0,0,"[0.99991774559021, 8.221538155339658e-05]"
46920,0,0,"[0.9999914169311523, 8.57218856253894e-06]"
29153,0,0,"[0.9996758699417114, 0.0003241294762119651]"
35934,0,0,"[0.9999456405639648, 5.439010783447884e-05]"
19143,1,1,"[0.07024755328893661, 0.9297524690628052]"
2866,0,0,"[0.9988744854927063, 0.0011255517601966858]"
40596,1,0,"[0.9977763295173645, 0.002223655814304948]"
6310,1,0,"[0.9883080124855042, 0.011692050844430923]"
10446,1,0,"[0.9547581076622009, 0.045241910964250565]"
11385,0,0,"[0.9998214840888977, 0.000178541595232673]"
35971,0,0,"[0.998964786529541, 0.0010352071840316057]"
15663,0,0,"[0.9998652935028076, 0.00013463333016261458]"
41655,0,0,"[0.9897956252098083, 0.01020440086722374]"
9938,0,0,"[0.9998908042907715, 0.00010914495214819908]"
18417,0,0,"[0.9999333620071411, 6.661118095507845e-05]"
36987,0,0,"[0.9999725818634033, 2.739023148023989e-05]"
23770,0,0,"[0.9993851184844971, 0.0006148315733298659]"
7484,0,0,"[0.998691737651825, 0.0013082493096590042]"
3814,0,0,"[0.9996886253356934, 0.0003113416023552418]"
8902,0,0,"[0.9986420273780823, 0.001357915229164064]"
25402,0,0,"[0.9999719858169556, 2.8035556169925258e-05]"
31562,0,0,"[0.9997839331626892, 0.00021606619702652097]"
22776,0,0,"[0.9999673366546631, 3.26362787745893e-05]"
31521,0,0,"[0.9995896220207214, 0.0004103995452169329]"
12874,1,1,"[0.09613589942455292, 0.9038640856742859]"
25525,0,0,"[0.9997221827507019, 0.00027782030520029366]"
47059,1,0,"[0.9959283471107483, 0.004071618430316448]"
41376,1,0,"[0.9693069458007812, 0.030693119391798973]"
35489,0,0,"[0.9998695850372314, 0.00013034415314905345]"
25301,0,0,"[0.9896738529205322, 0.01032620295882225]"
10597,0,0,"[0.9991201758384705, 0.0008797650225460529]"
22289,1,0,"[0.9966877102851868, 0.003312288783490658]"
88,0,0,"[0.9999110698699951, 8.893875929061323e-05]"
25885,1,0,"[0.9994578957557678, 0.0005420704837888479]"
39586,0,0,"[0.9997445940971375, 0.00025543617084622383]"
45048,1,1,"[0.15542039275169373, 0.8445796370506287]"
825,1,0,"[0.9996812343597412, 0.0003187738766428083]"
37728,0,0,"[0.9952620267868042, 0.0047379229217767715]"
25279,0,0,"[0.9992178678512573, 0.0007820711471140385]"
29287,0,0,"[0.9997512698173523, 0.00024873734218999743]"
31857,0,0,"[0.9947307109832764, 0.005269250832498074]"
983,0,0,"[0.9999150037765503, 8.504209836246446e-05]"
27940,0,0,"[0.9997046589851379, 0.0002953347284346819]"
43900,0,0,"[0.999901294708252, 9.872817463474348e-05]"
3494,1,0,"[0.9995643496513367, 0.00043569784611463547]"
43927,0,0,"[0.9999194145202637, 8.05437084636651e-05]"
33368,1,0,"[0.9641823172569275, 0.03581768646836281]"
40160,0,0,"[0.9999756813049316, 2.4373419364565052e-05]"
35225,1,0,"[0.9831725358963013, 0.016827495768666267]"
40670,0,0,"[0.99962317943573, 0.0003767856687773019]"
5754,1,0,"[0.9776727557182312, 0.022327236831188202]"
9006,0,0,"[0.9999635219573975, 3.64796505891718e-05]"
4539,1,0,"[0.9765204787254333, 0.02347954362630844]"
27233,0,0,"[0.9997314810752869, 0.0002685517247300595]"
1755,0,0,"[0.9991610050201416, 0.0008389957365579903]"
48104,0,0,"[0.9987473487854004, 0.0012526672799140215]"
28351,0,0,"[0.999889612197876, 0.00011037347576348111]"
23713,0,0,"[0.9915456175804138, 0.008454409427940845]"
35493,0,0,"[0.998376727104187, 0.0016233132919296622]"
41432,0,0,"[0.9934879541397095, 0.0065120733343064785]"
15553,1,0,"[0.9568966031074524, 0.043103404343128204]"
32069,0,0,"[0.9962049126625061, 0.003795081051066518]"
44772,1,0,"[0.9836042523384094, 0.016395678743720055]"
3486,0,0,"[0.999884843826294, 0.0001150840544141829]"
470,1,0,"[0.9994231462478638, 0.0005769262206740677]"
47544,0,0,"[0.9998985528945923, 0.00010148970613954589]"
