ID,label,prediction,probability
277,0,0,"[0.9995587468147278, 0.0004412270791362971]"
282,0,0,"[0.999195396900177, 0.0008045699214562774]"
285,1,1,"[0.07592695951461792, 0.9240731000900269]"
286,1,0,"[0.86032634973526, 0.13967365026474]"
288,0,0,"[0.9994298815727234, 0.0005700988695025444]"
291,0,0,"[0.9997524619102478, 0.0002475246146786958]"
292,0,0,"[0.9979578256607056, 0.0020422048401087523]"
299,0,0,"[0.9967940449714661, 0.0032059787772595882]"
311,1,0,"[0.9613887667655945, 0.03861122205853462]"
312,0,0,"[0.9999774694442749, 2.248742566735018e-05]"
316,0,0,"[0.9932911396026611, 0.0067088729701936245]"
319,0,0,"[0.9998844861984253, 0.00011551295028766617]"
342,1,0,"[0.9678295850753784, 0.03217042237520218]"
344,0,0,"[0.9999377727508545, 6.221610237844288e-05]"
346,0,0,"[0.9990589022636414, 0.0009411097853444517]"
348,0,0,"[0.9991570711135864, 0.0008428844157606363]"
354,1,0,"[0.9781061410903931, 0.021893838420510292]"
361,1,0,"[0.9657910466194153, 0.034208979457616806]"
373,0,0,"[0.9973255395889282, 0.0026744198985397816]"
384,0,0,"[0.990584671497345, 0.009415270760655403]"
387,1,0,"[0.9862744212150574, 0.013725578784942627]"
408,1,0,"[0.9919732809066772, 0.00802676472812891]"
410,0,0,"[0.9999206066131592, 7.943381933728233e-05]"
411,0,0,"[0.999982476234436, 1.7491760445409454e-05]"
413,1,1,"[0.04670204594731331, 0.9532979130744934]"
414,0,0,"[0.9974130988121033, 0.0025869060773402452]"
430,0,0,"[0.9995272159576416, 0.00047276203986257315]"
433,1,0,"[0.9979435801506042, 0.002056362107396126]"
434,0,0,"[0.9997655749320984, 0.00023440050426870584]"
436,0,0,"[0.9997124075889587, 0.00028762774309143424]"
447,0,0,"[0.9963712692260742, 0.0036287056282162666]"
452,1,0,"[0.9955131411552429, 0.00448684673756361]"
460,0,0,"[0.9996247291564941, 0.0003752818738576025]"
462,0,0,"[0.9730719327926636, 0.02692808210849762]"
464,0,0,"[0.9996854066848755, 0.0003145597002003342]"
469,1,0,"[0.9810218811035156, 0.018978174775838852]"
471,0,0,"[0.999925971031189, 7.405251380987465e-05]"
472,0,0,"[0.9996891021728516, 0.00031093406141735613]"
473,0,0,"[0.999603807926178, 0.0003962594782933593]"
476,0,0,"[0.9999874830245972, 1.2536426766018849e-05]"
480,0,0,"[0.9930134415626526, 0.006986568216234446]"
482,0,0,"[0.9994662404060364, 0.0005338215851224959]"
483,0,0,"[0.9994593262672424, 0.0005406396230682731]"
489,1,1,"[0.12003268301486969, 0.8799673318862915]"
496,0,0,"[0.9999399185180664, 6.010666038491763e-05]"
497,0,0,"[0.9999797344207764, 2.027381742664147e-05]"
501,0,0,"[0.9957360029220581, 0.004264011513441801]"
502,0,0,"[0.9953559637069702, 0.004644064698368311]"
515,0,0,"[0.9991725087165833, 0.000827448966447264]"
517,0,0,"[0.9999581575393677, 4.189991159364581e-05]"
519,1,0,"[0.9663630127906799, 0.033636998385190964]"
522,0,0,"[0.9998894929885864, 0.00011050364264519885]"
528,0,0,"[0.9957168698310852, 0.004283145070075989]"
533,1,0,"[0.9472084641456604, 0.05279155820608139]"
537,0,0,"[0.9997287392616272, 0.00027129013324156404]"
538,0,0,"[0.9994427561759949, 0.0005571716465055943]"
548,0,0,"[0.9999740123748779, 2.5981476937886328e-05]"
549,0,0,"[0.9998805522918701, 0.00011942523997277021]"
552,0,0,"[0.9997684359550476, 0.00023151858476921916]"
555,0,0,"[0.9999107122421265, 8.923633868107572e-05]"
557,0,0,"[0.9999526739120483, 4.730307045974769e-05]"
569,0,0,"[0.9948312640190125, 0.005168721079826355]"
574,0,0,"[0.9969980716705322, 0.0030019329860806465]"
580,1,0,"[0.9966129660606384, 0.0033870330080389977]"
582,0,0,"[0.9956991672515869, 0.004300866276025772]"
595,0,0,"[0.9998539686203003, 0.00014597234257962555]"
614,0,0,"[0.9999542236328125, 4.5803855755366385e-05]"
618,0,0,"[0.898277759552002, 0.10172226279973984]"
625,0,0,"[0.9999107122421265, 8.93164542503655e-05]"
631,0,0,"[0.9999250173568726, 7.493399607483298e-05]"
638,0,0,"[0.9939643740653992, 0.00603565014898777]"
646,0,0,"[0.9998854398727417, 0.0001145117639680393]"
648,0,0,"[0.9934099316596985, 0.006590014789253473]"
651,0,0,"[0.9996460676193237, 0.00035397373721934855]"
654,0,0,"[0.99997878074646, 2.1173373170313425e-05]"
668,0,0,"[0.9999216794967651, 7.834116695448756e-05]"
669,0,0,"[0.9999146461486816, 8.537319808965549e-05]"
674,1,0,"[0.9795807003974915, 0.020419329404830933]"
709,0,0,"[0.9999915361404419, 8.49789194035111e-06]"
710,0,0,"[0.9889430999755859, 0.01105694193392992]"
711,0,0,"[0.9998056292533875, 0.00019439973402768373]"
712,0,0,"[0.996179461479187, 0.0038205215241760015]"
714,0,0,"[0.9990310668945312, 0.0009689197759144008]"
722,0,0,"[0.9981166124343872, 0.0018833992071449757]"
729,1,0,"[0.61357182264328, 0.3864281475543976]"
730,0,0,"[0.9999821186065674, 1.7927921362570487e-05]"
737,0,0,"[0.9496935606002808, 0.05030640959739685]"
744,0,0,"[0.9999891519546509, 1.0896550520556048e-05]"
750,1,0,"[0.8766440749168396, 0.12335595488548279]"
752,0,0,"[0.9981545805931091, 0.001845393213443458]"
757,0,0,"[0.9985756874084473, 0.0014242802280932665]"
766,0,0,"[0.999767005443573, 0.00023300162865780294]"
771,0,0,"[0.9993342757225037, 0.0006656877812929451]"
772,0,0,"[0.9996668100357056, 0.00033317168708890676]"
780,0,0,"[0.9949826002120972, 0.005017359275370836]"
783,0,0,"[0.9847078323364258, 0.015292130410671234]"
796,0,0,"[0.9970000386238098, 0.0029999513644725084]"
798,1,0,"[0.9958796501159668, 0.004120375029742718]"
812,0,0,"[0.9983412027359009, 0.0016588206635788083]"
818,0,0,"[0.9946432113647461, 0.005356828682124615]"
823,0,0,"[0.9998544454574585, 0.00014549653860740364]"
829,0,0,"[0.9990367889404297, 0.0009632068104110658]"
830,0,0,"[0.9990319013595581, 0.000968152133282274]"
835,0,0,"[0.9970194697380066, 0.0029804601799696684]"
840,0,0,"[0.9999730587005615, 2.6930081730824895e-05]"
857,1,0,"[0.9979820251464844, 0.0020179764833301306]"
860,0,0,"[0.9999933242797852, 6.69247447149246e-06]"
862,0,0,"[0.9928396940231323, 0.007160259410738945]"
868,1,0,"[0.9958779811859131, 0.004121990874409676]"
870,1,0,"[0.9650762677192688, 0.03492375835776329]"
876,0,0,"[0.999992847442627, 7.097467459971085e-06]"
880,0,0,"[0.9998854398727417, 0.00011455304775154218]"
885,0,0,"[0.9974839687347412, 0.002516011940315366]"
886,0,0,"[0.9996461868286133, 0.00035385735100135207]"
894,1,0,"[0.9599799513816833, 0.04002007097005844]"
900,0,0,"[0.9980091452598572, 0.0019908433314412832]"
901,0,0,"[0.9992114305496216, 0.0007885619415901601]"
919,0,0,"[0.9999804496765137, 1.955555308086332e-05]"
942,1,0,"[0.987636148929596, 0.012363843619823456]"
948,0,0,"[0.9994978904724121, 0.000502147653605789]"
954,0,0,"[0.9899751543998718, 0.010024802759289742]"
957,0,0,"[0.9997498393058777, 0.0002501269045751542]"
958,1,0,"[0.9824203252792358, 0.01757972314953804]"
960,0,0,"[0.9973906874656677, 0.0026093730702996254]"
964,0,0,"[0.998555600643158, 0.0014443554682657123]"
966,1,0,"[0.9685509204864502, 0.031449057161808014]"
967,0,0,"[0.9986248016357422, 0.0013752169907093048]"
968,1,0,"[0.9667441248893738, 0.03325582295656204]"
971,0,0,"[0.999384880065918, 0.0006151545676402748]"
973,0,0,"[0.9964159727096558, 0.0035840196069329977]"
975,0,0,"[0.9998763799667358, 0.00012355350190773606]"
976,0,0,"[0.9998013377189636, 0.00019866475486196578]"
977,1,0,"[0.9762701392173767, 0.02372988872230053]"
978,0,0,"[0.9997878670692444, 0.00021210363775026053]"
981,0,0,"[0.999897837638855, 0.00010220742842648178]"
989,0,0,"[0.9987119436264038, 0.0012881046859547496]"
993,1,0,"[0.9941337704658508, 0.005866291932761669]"
997,1,0,"[0.9795755743980408, 0.020424479618668556]"
998,0,0,"[0.9957777261734009, 0.00422230688855052]"
1003,0,0,"[0.9993463158607483, 0.0006537202862091362]"
1012,1,0,"[0.9948055148124695, 0.005194491241127253]"
1017,0,0,"[0.9998544454574585, 0.00014557856775354594]"
1021,1,0,"[0.9746870398521423, 0.025312965735793114]"
1023,0,0,"[0.9981403350830078, 0.001859700190834701]"
1027,1,0,"[0.9821016192436218, 0.017898384481668472]"
1040,0,0,"[0.9998847246170044, 0.00011530506890267134]"
1053,1,0,"[0.9870152473449707, 0.012984758242964745]"
1064,1,0,"[0.9669838547706604, 0.03301617503166199]"
1066,1,0,"[0.6972329020500183, 0.3027670681476593]"
1069,0,0,"[0.9966928958892822, 0.003307115286588669]"
1070,0,0,"[0.9998587369918823, 0.0001412678393535316]"
1071,1,0,"[0.9922481775283813, 0.007751839235424995]"
1073,1,0,"[0.6674069762229919, 0.33259305357933044]"
1074,0,0,"[0.9999868869781494, 1.3080832104606088e-05]"
1082,0,0,"[0.996576726436615, 0.0034232651814818382]"
1085,0,0,"[0.9965932965278625, 0.003406675299629569]"
1099,0,0,"[0.9994267225265503, 0.0005733543075621128]"
1103,0,0,"[0.959395170211792, 0.040604811161756516]"
1109,0,0,"[0.9848722219467163, 0.015127736143767834]"
1111,1,0,"[0.9364643692970276, 0.06353562325239182]"
1121,0,0,"[0.9968068599700928, 0.0031931460835039616]"
1126,1,0,"[0.9947730898857117, 0.0052268775179982185]"
1128,0,0,"[0.9997400641441345, 0.00025997794000431895]"
1129,0,0,"[0.985977053642273, 0.01402297057211399]"
1141,0,0,"[0.9997139573097229, 0.00028599961660802364]"
1142,0,0,"[0.9979730248451233, 0.002026948146522045]"
1143,0,0,"[0.9991123080253601, 0.0008876213687472045]"
1148,1,0,"[0.9898003935813904, 0.01019955612719059]"
1151,0,0,"[0.9996508359909058, 0.0003491575480438769]"
1154,0,0,"[0.9933630228042603, 0.006636986508965492]"
1155,0,0,"[0.9977152347564697, 0.002284778282046318]"
1156,1,0,"[0.990114688873291, 0.009885290637612343]"
1161,0,0,"[0.9990000128746033, 0.001000029849819839]"
1163,1,0,"[0.9778516292572021, 0.022148342803120613]"
1166,1,1,"[0.39157789945602417, 0.6084221005439758]"
1170,0,0,"[0.9996589422225952, 0.00034111892455257475]"
1181,1,0,"[0.9961662292480469, 0.003833770751953125]"
1183,0,0,"[0.9979636669158936, 0.002036395948380232]"
1185,0,0,"[0.9812946319580078, 0.01870539039373398]"
1186,0,0,"[0.9993706345558167, 0.0006294409395195544]"
1188,0,0,"[0.9994122982025146, 0.0005877662333659828]"
1195,0,0,"[0.997776210308075, 0.0022237824741750956]"
1197,0,0,"[0.9420587420463562, 0.05794123187661171]"
1202,0,0,"[0.9981918931007385, 0.0018080823356285691]"
1203,1,0,"[0.9987627267837524, 0.0012372967321425676]"
1211,0,0,"[0.9990100860595703, 0.0009898942662402987]"
1215,1,0,"[0.9974998831748962, 0.002500159665942192]"
1218,0,0,"[0.9952210783958435, 0.0047789402306079865]"
1223,0,0,"[0.9996787309646606, 0.0003213274758309126]"
1233,0,0,"[0.9937549829483032, 0.006244945339858532]"
1252,0,0,"[0.9985125660896301, 0.0014874309999868274]"
1253,0,0,"[0.9990959167480469, 0.0009041120647452772]"
1254,0,0,"[0.9997994303703308, 0.00020060631504748017]"
1260,0,0,"[0.9983030557632446, 0.0016969394637271762]"
1262,0,0,"[0.9995282888412476, 0.00047175411600619555]"
1269,0,0,"[0.9942703247070312, 0.005729634780436754]"
1271,0,0,"[0.9993160963058472, 0.0006839585257694125]"
1275,1,0,"[0.9817418456077576, 0.01825813204050064]"
1276,1,0,"[0.9234977960586548, 0.076502226293087]"
1280,0,0,"[0.9972206354141235, 0.002779422327876091]"
1285,0,0,"[0.9947073459625244, 0.005292654037475586]"
1287,0,0,"[0.9986613988876343, 0.001338610309176147]"
1290,0,0,"[0.9971805810928345, 0.002819455461576581]"
1292,0,0,"[0.9893311262130737, 0.010668876580893993]"
1295,0,0,"[0.9982861876487732, 0.0017137692775577307]"
1297,0,0,"[0.9773069024085999, 0.02269313484430313]"
1298,0,0,"[0.9998249411582947, 0.00017513398779556155]"
1302,1,0,"[0.981530487537384, 0.018469542264938354]"
1303,0,0,"[0.9326184988021851, 0.06738142669200897]"
1311,0,0,"[0.9994742274284363, 0.0005257882876321673]"
1312,0,0,"[0.9999672174453735, 3.2734904380049556e-05]"
1314,1,0,"[0.9966094493865967, 0.003390598576515913]"
1329,0,0,"[0.9999853372573853, 1.4665904927824158e-05]"
1330,0,0,"[0.9999545812606812, 4.545886622508988e-05]"
1335,0,0,"[0.9998525381088257, 0.00014749474939890206]"
1345,0,0,"[0.9994244575500488, 0.000575544370803982]"
1348,1,0,"[0.937004029750824, 0.06299599260091782]"
1355,1,0,"[0.9913058876991272, 0.008694099262356758]"
1359,0,0,"[0.9999426603317261, 5.736582534154877e-05]"
1376,0,0,"[0.9938623905181885, 0.006137629505246878]"
1378,1,1,"[0.0799521952867508, 0.9200478196144104]"
1388,0,0,"[0.9999246597290039, 7.530282891821116e-05]"
1396,0,0,"[0.9936979413032532, 0.00630209781229496]"
1399,1,0,"[0.9910539984703064, 0.008945957757532597]"
1403,0,0,"[0.9970575571060181, 0.0029424855019897223]"
1404,0,0,"[0.9998539686203003, 0.00014602889132220298]"
1412,1,0,"[0.9701050519943237, 0.029894990846514702]"
1417,1,0,"[0.9517861604690552, 0.04821382090449333]"
1421,0,0,"[0.9970008730888367, 0.002999088494107127]"
1426,1,0,"[0.9809515476226807, 0.01904849335551262]"
1437,1,0,"[0.9711949229240417, 0.028805069625377655]"
1454,1,0,"[0.990285336971283, 0.009714694693684578]"
1457,0,0,"[0.9998716115951538, 0.0001284012250835076]"
1459,1,0,"[0.7976791262626648, 0.2023208737373352]"
1462,1,0,"[0.9998327493667603, 0.0001671733771217987]"
1467,0,0,"[0.9915273785591125, 0.008472614921629429]"
1469,1,0,"[0.9080093502998352, 0.09199061244726181]"
1475,0,0,"[0.9967047572135925, 0.0032952541951090097]"
1476,0,0,"[0.9998142123222351, 0.00018577883020043373]"
1478,0,0,"[0.9999934434890747, 6.532545285153901e-06]"
1480,0,0,"[0.9992091059684753, 0.0007908884435892105]"
1485,0,0,"[0.9994726777076721, 0.0005274010472930968]"
1489,1,0,"[0.9907900094985962, 0.009209953248500824]"
1505,0,0,"[0.9953483939170837, 0.00465159397572279]"
1507,0,0,"[0.9877421855926514, 0.012257780879735947]"
1509,0,0,"[0.9952234625816345, 0.004776529967784882]"
1515,0,0,"[0.9986452460289001, 0.0013547868002206087]"
1516,1,0,"[0.9924626350402832, 0.00753731420263648]"
1529,0,0,"[0.9998037219047546, 0.00019632487965282053]"
1532,1,0,"[0.9974520802497864, 0.002547913696616888]"
1534,0,0,"[0.9998080134391785, 0.00019202362454961985]"
1539,0,0,"[0.999825656414032, 0.00017440892406739295]"
1544,0,0,"[0.9995790123939514, 0.0004210092592984438]"
1548,1,0,"[0.9840025305747986, 0.015997402369976044]"
1550,0,0,"[0.9999706745147705, 2.9365035516093485e-05]"
1556,0,0,"[0.9997177720069885, 0.00028222345281392336]"
1561,0,0,"[0.9947322607040405, 0.0052676936611533165]"
1562,1,0,"[0.7829117178916931, 0.21708828210830688]"
1566,0,0,"[0.99904865026474, 0.0009513248805887997]"
1571,1,0,"[0.9820219278335571, 0.017978135496377945]"
1573,0,0,"[0.9999620914459229, 3.787060995819047e-05]"
1577,0,0,"[0.9995081424713135, 0.0004918943741358817]"
1581,0,0,"[0.9989445805549622, 0.00105543271638453]"
1585,1,0,"[0.9938502311706543, 0.006149726919829845]"
1588,0,0,"[0.9999723434448242, 2.7650683477986604e-05]"
1592,0,0,"[0.9998800754547119, 0.00011988127516815439]"
1597,0,0,"[0.9980085492134094, 0.0019914954900741577]"
1599,0,0,"[0.99859219789505, 0.001407779403962195]"
1600,0,0,"[0.9988143444061279, 0.0011856904020532966]"
1603,1,0,"[0.9973253011703491, 0.0026747097726911306]"
1607,0,0,"[0.9995854496955872, 0.0004145838029216975]"
1609,0,0,"[0.9996260404586792, 0.000373982940800488]"
1615,1,0,"[0.9931468367576599, 0.006853111088275909]"
1618,0,0,"[0.9998950958251953, 0.0001048524645739235]"
1631,0,0,"[0.9999150037765503, 8.495058136759326e-05]"
1644,0,0,"[0.9535288214683533, 0.04647110402584076]"
1651,0,0,"[0.9991673231124878, 0.0008327548857778311]"
1655,1,1,"[0.10077176243066788, 0.8992282152175903]"
1663,0,0,"[0.9964848756790161, 0.0035151527263224125]"
1667,0,0,"[0.9995489716529846, 0.00045094831148162484]"
1670,1,0,"[0.8092451691627502, 0.19075484573841095]"
1674,1,0,"[0.9800150990486145, 0.019984889775514603]"
1676,1,0,"[0.9960120916366577, 0.003987864125519991]"
1684,0,0,"[0.9998584985733032, 0.0001414388680132106]"
1691,0,0,"[0.999994158744812, 5.7895335885405075e-06]"
1693,1,1,"[0.1794632524251938, 0.820536732673645]"
1703,0,0,"[0.9998645782470703, 0.0001354483247268945]"
1719,0,0,"[0.9950630068778992, 0.004937020130455494]"
1747,0,0,"[0.9999618530273438, 3.810077760135755e-05]"
1752,0,0,"[0.9997392296791077, 0.0002607956703286618]"
1755,0,0,"[0.9986679553985596, 0.0013320030411705375]"
1766,0,0,"[0.9999748468399048, 2.5204597477568313e-05]"
1777,0,0,"[0.9984560012817383, 0.0015440537827089429]"
1778,0,0,"[0.9999735355377197, 2.6516678190091625e-05]"
1783,1,0,"[0.9458437561988831, 0.054156187921762466]"
1785,1,0,"[0.8829177021980286, 0.11708231270313263]"
1790,0,0,"[0.9939562678337097, 0.006043754052370787]"
1802,0,0,"[0.9998637437820435, 0.00013626457075588405]"
1804,0,0,"[0.9991932511329651, 0.0008067222079262137]"
1809,0,0,"[0.9986323714256287, 0.0013675764203071594]"
1812,1,0,"[0.963590681552887, 0.036409374326467514]"
1817,0,0,"[0.9997208714485168, 0.0002791119331959635]"
1828,0,0,"[0.9999475479125977, 5.2493200200842693e-05]"
1830,0,0,"[0.999977707862854, 2.227526783826761e-05]"
1833,0,0,"[0.99764084815979, 0.0023591655772179365]"
1835,0,0,"[0.999961256980896, 3.869396459776908e-05]"
1841,0,0,"[0.9938393235206604, 0.006160680204629898]"
1845,0,0,"[0.9990741014480591, 0.0009258990758098662]"
1848,0,0,"[0.9986322522163391, 0.001367777120321989]"
1860,0,0,"[0.9997907280921936, 0.00020925684657413512]"
1863,0,0,"[0.9999343156814575, 6.56662741675973e-05]"
1868,0,0,"[0.9999071359634399, 9.29003072087653e-05]"
1873,0,0,"[0.9993559718132019, 0.0006440053111873567]"
1877,0,0,"[0.9460398554801941, 0.05396013706922531]"
1880,0,0,"[0.9999586343765259, 4.1360079194419086e-05]"
1886,0,0,"[0.9995667338371277, 0.00043327882303856313]"
1891,0,0,"[0.999454915523529, 0.0005450552562251687]"
1893,1,0,"[0.9573091268539429, 0.042690832167863846]"
1901,0,0,"[0.999672532081604, 0.0003274665796197951]"
1909,0,0,"[0.9970579147338867, 0.0029420850332826376]"
1916,0,0,"[0.9068785905838013, 0.09312138706445694]"
1918,0,0,"[0.9995585083961487, 0.0004414365394040942]"
1919,0,0,"[0.9991803765296936, 0.0008196079870685935]"
1925,1,0,"[0.9974130988121033, 0.0025868751108646393]"
1941,0,0,"[0.9951829314231873, 0.004817101173102856]"
1945,1,0,"[0.7869176864624023, 0.21308232843875885]"
1948,0,0,"[0.9925230145454407, 0.007476952858269215]"
1954,0,0,"[0.9952588677406311, 0.004741080570966005]"
1959,1,0,"[0.9942969679832458, 0.0057030427269637585]"
1977,0,0,"[0.999505877494812, 0.0004941746010445058]"
1979,0,0,"[0.9998531341552734, 0.0001468706614105031]"
1992,1,0,"[0.9959795475006104, 0.004020392894744873]"
1993,0,0,"[0.999176561832428, 0.0008233715780079365]"
1994,1,0,"[0.9990602135658264, 0.0009397952817380428]"
1999,0,0,"[0.9995437264442444, 0.00045626243809238076]"
2002,0,0,"[0.9981878399848938, 0.00181213254109025]"
2005,0,0,"[0.9999791383743286, 2.0817584299948066e-05]"
2020,0,0,"[0.9979366064071655, 0.00206346926279366]"
2024,0,0,"[0.9696736335754395, 0.03032636269927025]"
2026,1,0,"[0.9942572116851807, 0.005742751993238926]"
2028,0,0,"[0.9693259596824646, 0.030674006789922714]"
2032,0,0,"[0.9951150417327881, 0.004884905181825161]"
2034,0,0,"[0.999794065952301, 0.00020599464187398553]"
2038,0,0,"[0.9906678795814514, 0.00933212973177433]"
2039,1,0,"[0.9919089674949646, 0.008091009221971035]"
2045,0,0,"[0.9999905824661255, 9.38731955102412e-06]"
2048,1,0,"[0.9968916773796082, 0.003108304925262928]"
2056,1,0,"[0.9669936299324036, 0.03300640732049942]"
2063,1,0,"[0.9202693700790405, 0.07973060756921768]"
2065,0,0,"[0.9999179840087891, 8.206084748962894e-05]"
2068,1,0,"[0.989560604095459, 0.010439399629831314]"
2069,0,0,"[0.9991840720176697, 0.0008159007411450148]"
2070,0,0,"[0.994371771812439, 0.005628244485706091]"
2073,1,0,"[0.9911952018737793, 0.00880484003573656]"
2076,0,0,"[0.9998756647109985, 0.0001242832950083539]"
2082,0,0,"[0.9983571171760559, 0.0016428892267867923]"
2088,1,0,"[0.9922377467155457, 0.0077622984535992146]"
2092,0,0,"[0.9981618523597717, 0.001838109572418034]"
2096,0,0,"[0.9995278120040894, 0.00047219728003256023]"
2097,0,0,"[0.9996187686920166, 0.0003811886708717793]"
2099,0,0,"[0.9931776523590088, 0.006822378374636173]"
2120,0,0,"[0.9862653613090515, 0.013734690845012665]"
2135,0,0,"[0.9995869994163513, 0.0004129766020923853]"
2140,0,0,"[0.9962531328201294, 0.0037468532100319862]"
2145,0,0,"[0.9992715716362, 0.00072839594213292]"
2146,0,0,"[0.9999737739562988, 2.6274597985320725e-05]"
2149,0,0,"[0.9967690706253052, 0.0032309454400092363]"
2156,0,0,"[0.9989238381385803, 0.0010761767625808716]"
2164,1,0,"[0.9956018924713135, 0.004398078192025423]"
2167,1,0,"[0.9625875949859619, 0.03741244599223137]"
2171,0,0,"[0.9997500777244568, 0.000249917822657153]"
2175,1,0,"[0.9780926704406738, 0.021907305344939232]"
2176,0,0,"[0.9931581616401672, 0.006841888651251793]"
2179,1,0,"[0.9661009311676025, 0.033899061381816864]"
2182,1,0,"[0.9980702996253967, 0.0019297715043649077]"
2196,1,0,"[0.9943860769271851, 0.00561397522687912]"
2205,1,0,"[0.9950108528137207, 0.004989182110875845]"
2210,0,0,"[0.9997046589851379, 0.00029535419889725745]"
2222,0,0,"[0.9999808073043823, 1.921774492075201e-05]"
2224,0,0,"[0.9999001026153564, 9.990402031689882e-05]"
2228,1,0,"[0.9876182079315186, 0.012381767854094505]"
2239,0,0,"[0.9935831427574158, 0.006416819524019957]"
2249,1,0,"[0.9519868493080139, 0.04801313951611519]"
2251,0,0,"[0.9997451901435852, 0.0002548299671616405]"
2255,0,0,"[0.9999068975448608, 9.313154441770166e-05]"
2256,0,0,"[0.9905508756637573, 0.009449089877307415]"
2259,0,0,"[0.994213879108429, 0.005786160472780466]"
2261,0,0,"[0.9972949624061584, 0.002705036662518978]"
2265,1,0,"[0.9851240515708923, 0.014875921420753002]"
2269,0,0,"[0.9759244918823242, 0.0240754634141922]"
2271,0,0,"[0.9998871088027954, 0.00011288141831755638]"
2273,0,0,"[0.9909700155258179, 0.009029977023601532]"
2276,0,0,"[0.9996688365936279, 0.0003311260952614248]"
2285,0,0,"[0.9994500279426575, 0.0005499360850080848]"
2288,0,0,"[0.9995525479316711, 0.0004473710432648659]"
2294,0,0,"[0.9997323155403137, 0.0002677277661859989]"
2295,0,0,"[0.9999172687530518, 8.274296851595864e-05]"
2299,0,0,"[0.9999421834945679, 5.7829503930406645e-05]"
2301,0,0,"[0.9994394183158875, 0.0005605908227153122]"
2307,0,0,"[0.9999682903289795, 3.167162140016444e-05]"
2317,0,0,"[0.998011589050293, 0.001988351345062256]"
2325,1,0,"[0.8951398730278015, 0.1048600971698761]"
2330,1,0,"[0.8817320466041565, 0.11826802045106888]"
2332,1,0,"[0.9885196089744568, 0.011480425484478474]"
2334,1,0,"[0.9434256553649902, 0.05657438561320305]"
2335,0,0,"[0.9999833106994629, 1.6736912584747188e-05]"
2340,0,0,"[0.9999511241912842, 4.8874229833018035e-05]"
2345,1,0,"[0.9872007369995117, 0.012799284420907497]"
2350,0,0,"[0.9987804293632507, 0.0012195620220154524]"
2352,1,1,"[0.1477220356464386, 0.852277934551239]"
